Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,2,1,1,2,0,0,3.1,3.39,6.53,0.77,0,-0.00249090,-0.00059798,-0.00012940,-0.00290633,-0.00214194,sell
2010-01-02,0,1,0,3,0,0,2,0,0,1.1,0.9,1.54,0,2.67,-0.00151996,-0.00119211,-0.00146233,-0.00180557,-0.00091669,sell
2010-01-03,2,0,2,3,1,0,1,0,0,0,1.67,2.47,3.13,3.06,-0.00008936, 0.00068910, 0.00085869, 0.00027387,-0.00003759,buy
2010-01-04,1,2,2,1,1,0,2,0,1,2.51,1.5,0.23,2.84,1.94, 0.00359640, 0.00480757, 0.00630906, 0.00527030, 0.00174349,buy
2010-01-05,1,2,0,1,0,1,2,0,0,0,2.64,3.29,0.91,2.89, 0.00335163, 0.00478904, 0.00244775, 0.00459873, 0.00253797,buy
2010-01-06,1,0,1,2,0,0,3,1,1,2.67,3.97,1.25,1.19,0.55, 0.00069645, 0.00081278, 0.00097598, 0.00081278, 0.00070355,buy
2010-01-07,0,0,1,1,0,1,3,1,2,1.27,3.26,3.86,2.49,2.49, 0.00206023, 0.00140763, 0.00207065, 0.00284962, 0.00157042,buy
2010-01-08,0,1,0,1,0,2,2,1,0,3.59,1.05,2.97,0.5,0,-0.00007677,-0.00191595, 0.00045541,-0.00137805, 0.00010097,sell
2010-01-09,0,0,0,1,0,2,0,2,1,7.59,0,3.98,2.38,2.65, 0.00043188, 0.00053121, 0.00113248, 0.00020321, 0.00113248,buy
2010-01-10,0,0,0,1,0,1,2,1,1,3.79,2.95,0.39,0.83,1.02, 0.00029061,-0.00008468,-0.00037084, 0.00098100,-0.00042478,buy
2010-01-11,1,1,0,0,0,2,2,0,0,3.42,0,0.27,3.5,0.94, 0.00535087, 0.00665828, 0.00491212, 0.00348664, 0.00166285,buy
2010-01-12,0,1,0,0,0,2,1,1,0,0.8,0.58,0.91,0,3.76,-0.00179050,-0.00152642,-0.00163705,-0.00202388,-0.00224636,sell
2010-01-13,1,0,1,0,0,1,1,1,0,2.92,2.65,2.67,1.66,0, 0.00018957, 0.00030060,-0.00006395,-0.00023304,-0.00013569,sell
2010-01-14,1,0,0,1,0,1,2,0,0,4.55,0.88,2.95,0.07,0, 0.00159818,-0.00230231,-0.00231434, 0.00223476, 0.00064551,sell
2010-01-15,1,0,0,0,0,3,2,0,0,1.54,4,0,0.35,1.96, 0.00043177,-0.00093425, 0.00015075,-0.00052939,-0.00075417,sell
2010-01-16,0,0,0,0,1,2,1,1,0,3.3,0.79,0.91,3.35,0,-0.00254219,-0.00273226,-0.00195441,-0.00328677,-0.00216762,sell
2010-01-17,1,0,0,0,1,2,2,0,0,0.15,2.06,0.7,0.81,0.34, 0.00035586, 0.00120427, 0.00026126, 0.00110912, 0.00199328,buy
2010-01-18,1,0,0,0,0,2,0,1,0,0,5.66,0,2.77,3.56,-0.00188945, 0.00045842,-0.00063421,-0.00224491, 0.00022219,sell
2010-01-19,0,0,0,1,0,1,1,1,1,2.97,3.09,2.62,0.33,0.91,-0.00179820,-0.00089770,-0.00128471,-0.00650514,-0.00243031,sell
2010-01-20,0,0,1,0,0,2,0,1,0,0,4.92,2.47,0,1.55, 0.00146904,-0.00164808,-0.00359449,-0.00348875,-0.00372889,sell
2010-01-21,0,2,0,0,0,2,1,1,1,0.81,1.41,0.98,2.49,2.58,-0.00520925,-0.00521550,-0.00577279,-0.00264544,-0.00341837,sell
2010-01-22,0,2,1,0,0,0,1,0,0,1.28,0.89,0.15,0,0,-0.00102058,-0.00152195, 0.00015756, 0.00121342,-0.00129675,buy
2010-01-23,0,1,1,1,0,1,0,1,2,2.84,2.79,0.67,0.94,2.88, 0.00077972, 0.00049337, 0.00073711,-0.00062170, 0.00037857,buy
2010-01-24,0,1,1,2,1,1,0,0,1,2.7,0,3.81,0.87,0.52,-0.00326483,-0.00259688,-0.00149209,-0.00257727, 0.00028816,sell
2010-01-25,0,1,1,1,1,2,0,0,1,0.28,2.79,2.77,2.84,0.81,-0.00000498,-0.00154215,-0.00095868, 0.00012734,-0.00141754,sell
2010-01-26,0,1,0,2,2,2,0,1,0,1.47,0,6.04,2.84,1.74, 0.00461264, 0.00164645, 0.00164645, 0.00164645, 0.00470557,buy
2010-01-27,0,1,1,1,1,2,1,0,0,0.85,0.81,2.88,0,3.7,-0.00036712, 0.00022060, 0.00017270,-0.00055932,-0.00070490,sell
2010-01-28,0,0,1,3,2,3,0,1,0,4.38,2.67,4.48,0.84,4.24,-0.00018217, 0.00055786,-0.00117059, 0.00140522, 0.00195202,buy
2010-01-29,0,0,1,1,1,2,1,1,0,6.94,2.59,0.07,0,1.51,-0.00272134,-0.00026814,-0.00276029,-0.00323456,-0.00292269,sell
2010-01-30,1,1,0,1,1,2,1,1,0,6.89,0.28,1.64,2.36,2.59,-0.00256505,-0.00183772,-0.00174071,-0.00198321,-0.00098576,sell
2010-01-31,0,0,1,0,1,3,1,1,0,5.46,1.47,0.31,2.79,1.81,-0.00010635,-0.00137493,-0.00077264, 0.00036856, 0.00014535,sell
2010-02-01,0,1,0,1,1,3,2,1,1,5.96,1.02,3.16,0.9,4.49,-0.00429368,-0.00083585,-0.00405818,-0.00079707,-0.00104354,sell
2010-02-02,0,1,1,1,0,2,2,2,0,1.45,3.16,1.31,0.09,4.37,-0.00095040,-0.00153629,-0.00097042,-0.00265765,-0.00137853,sell
2010-02-03,0,1,2,1,0,1,1,3,1,3.19,2.95,2.74,0.71,2.99, 0.00082089, 0.00038435, 0.00000591,-0.00017384,-0.00045862,buy
