Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.010575, 0.0902945,-0.08500568, 0.024874,-0.065072,sell
2010-01-02,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a45,none,none,none,none,none,none,none,a45,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333, 0.096383, 0.2098608,-0.00441482,-0.020094,-0.008766,buy
2010-01-03,none,a135,none,none,none,none,none,none,none,none,none,a180,a0,a150,a180,none,none,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585, 0.057360, 0.0778001, 0.07007759, 0.068694, 0.089568,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975, 0.031075, 0.0381633, 0.03823964, 0.114093,-0.003623,buy
2010-01-05,none,a135,none,none,a45,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667, 0.057591, 0.1097581, 0.12050347, 0.201776, 0.201021,buy
2010-01-06,none,a135,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.118078, 0.1154917, 0.12478486, 0.139122, 0.131095,buy
2010-01-07,none,a135,none,none,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.058220,-0.0416125,-0.02354248, 0.028836, 0.000201,sell
2010-01-08,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.077959,-0.0675622,-0.05467663,-0.039476,-0.014224,sell
2010-01-09,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065, 0.001202, 0.0224494,-0.00435939, 0.037264, 0.074117,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667, 0.016314,-0.0137680, 0.03270600, 0.043842, 0.047475,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.003949, 0.1115021, 0.12692082, 0.146705, 0.126921,buy
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,-0.011289, 0.1784955, 0.19196103, 0.190572, 0.194603,buy
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975, 0.060709, 0.2244267, 0.21624180, 0.233236, 0.228853,buy
