Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,1,3,0,2,1,1,2,1,-0.004940,-0.0034980, 0.0046841,-0.006479, 0.00063010,sell
2017-01-02,2,0,0,0,0,0,0,2,3,0,2,1,1,1,2,-0.014092,-0.0117677,-0.0033174,-0.003741,-0.02934559,sell
2017-01-03,2,0,0,0,0,0,1,1,3,0,2,0,2,2,1, 0.030261,-0.0074674, 0.0158980, 0.013988, 0.03164464,buy
2017-01-04,1,0,0,0,0,0,2,0,3,1,1,1,2,1,2, 0.015233, 0.0228817, 0.0241942, 0.015233, 0.01322791,buy
2017-01-05,2,1,0,0,0,0,2,1,2,1,2,1,2,1,3,-0.002827, 0.0097592,-0.0028275, 0.011796, 0.01043028,buy
2017-01-06,2,1,1,0,0,0,0,2,3,2,2,1,3,2,3,-0.062132,-0.0610755,-0.0177865,-0.061075,-0.01555807,sell
2017-01-07,1,1,2,1,0,0,0,1,3,1,3,2,3,1,1,-0.016061, 0.0001890,-0.0041392,-0.031655,-0.03206848,sell
2017-01-08,1,0,1,2,1,0,1,0,2,1,2,2,3,2,0, 0.013259,-0.0119040,-0.0015401, 0.011571, 0.00808374,buy
2017-01-09,1,0,0,1,2,0,0,1,1,3,2,1,3,2,1,-0.010438,-0.0094593,-0.0118228,-0.006517,-0.00617102,sell
2017-01-10,1,2,0,0,1,1,0,0,2,2,3,1,2,2,1,-0.002254,-0.0025465,-0.0058981,-0.002421, 0.00232090,sell
2017-01-11,1,1,2,0,0,2,0,0,1,1,3,1,2,1,1,-0.017591,-0.0132718,-0.0088566,-0.013404,-0.00069547,sell
2017-01-12,0,0,1,1,1,1,0,0,0,2,1,1,1,2,1, 0.004904, 0.0084349, 0.0056036, 0.004239, 0.01191470,sell
2017-01-13,0,1,0,2,3,0,0,0,0,1,1,2,1,2,1, 0.012304, 0.0223253, 0.0250727, 0.029991, 0.02499993,buy
2017-01-14,0,0,1,1,3,0,0,0,0,1,1,1,1,2,1, 0.015259, 0.0155345, 0.0162995, 0.015584, 0.01487981,buy
2017-01-15,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1, 0.014143, 0.0131778, 0.0174289, 0.001407, 0.01049367,buy
2017-01-16,0,1,1,0,1,2,0,0,0,0,1,1,1,1,1, 0.007588,-0.0089870, 0.0057242, 0.006041, 0.01045760,sell
2017-01-17,0,3,0,0,1,1,0,0,0,1,1,2,1,2,0, 0.017954,-0.0021992, 0.0200430, 0.017243,-0.01857249,buy
2017-01-18,0,2,0,0,1,1,0,0,0,2,0,1,2,2,1,-0.000281, 0.0001009, 0.0020160, 0.001817,-0.00015093,buy
2017-01-19,0,1,0,1,2,1,0,0,0,1,1,0,1,2,2, 0.027240, 0.0280062, 0.0243010, 0.027421, 0.02684027,buy
2017-01-20,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1, 0.013862, 0.0171032, 0.0192519, 0.007275, 0.01733088,buy
2017-01-21,0,1,2,1,1,0,0,1,1,0,2,1,1,2,1, 0.006505, 0.0060490, 0.0060490, 0.006049, 0.00604897,buy
2017-01-22,0,2,1,1,1,0,1,2,0,0,1,2,1,3,1, 0.002843,-0.0034384, 0.0014231, 0.002843, 0.00142312,buy
2017-01-23,0,3,1,1,0,0,2,1,0,1,1,1,2,3,2, 0.030514, 0.0111625, 0.0061425, 0.006523, 0.01739610,buy
2017-01-24,0,1,1,0,0,0,1,0,0,2,1,0,1,2,1,-0.010149,-0.0094068, 0.0063052,-0.008959,-0.00404287,sell
2017-01-25,1,2,0,0,0,0,0,0,0,1,1,1,0,2,0,-0.010554,-0.0041030, 0.0128742,-0.010554, 0.00265653,sell
2017-01-26,3,0,0,0,0,0,0,0,1,1,0,1,2,1,1, 0.021022, 0.0207517, 0.0122041, 0.013396, 0.01298624,buy
2017-01-27,1,0,0,0,0,0,0,1,2,0,1,0,1,0,2, 0.005060, 0.0043918,-0.0111049, 0.015689,-0.01170642,buy
2017-01-28,1,0,0,0,0,0,2,2,1,0,1,1,2,1,1,-0.013471,-0.0060664,-0.0080280,-0.019681,-0.01576543,sell
2017-01-29,1,0,0,0,0,0,3,3,1,1,1,1,3,3,1,-0.002718,-0.0027184, 0.0025489, 0.001569, 0.00128650,buy
2017-01-30,1,0,0,0,0,0,2,3,2,1,1,2,3,3,0,-0.005622, 0.0073910, 0.0029967, 0.005156, 0.00396112,buy
2017-01-31,3,0,0,0,0,0,1,0,2,1,1,1,2,2,1, 0.006373, 0.0149502, 0.0056546, 0.002711,-0.00025546,buy
2017-02-01,3,0,0,0,0,0,0,0,0,2,1,0,2,1,1, 0.000043, 0.0008479, 0.0005955, 0.005584,-0.00396949,buy
2017-02-02,1,1,0,0,0,0,2,0,0,3,0,1,3,2,1, 0.005688, 0.0202521, 0.0293501, 0.019097, 0.01958711,buy
2017-02-03,0,2,0,0,0,0,3,1,0,1,1,1,2,1,2, 0.005743, 0.0106185, 0.0042052,-0.027544,-0.02276127,buy
2017-02-04,0,0,2,0,0,0,2,2,0,1,1,1,2,2,1, 0.018373, 0.0235880, 0.0207344, 0.021195, 0.01654376,buy
2017-02-05,0,0,1,2,0,0,1,1,4,0,1,2,2,2,2,-0.021416, 0.0022525,-0.0204949,-0.028273,-0.02456877,sell
2017-02-06,0,0,0,1,1,0,1,1,3,0,1,1,2,2,1,-0.007155,-0.0106515,-0.0095950,-0.003308,-0.00705293,sell
2017-02-07,0,0,0,0,1,0,1,1,2,2,2,1,1,1,2, 0.018539, 0.0377570, 0.0243375, 0.042541, 0.03313183,buy
2017-02-08,0,2,0,0,0,1,1,1,2,2,3,0,2,2,2, 0.002473,-0.0060412,-0.0021743, 0.004338, 0.00378581,sell
2017-02-09,0,2,2,0,0,1,1,1,2,1,3,1,1,3,2,-0.014887,-0.0150555,-0.0148885,-0.007990,-0.01488545,sell
2017-02-10,0,0,3,2,1,0,1,1,2,0,3,0,2,2,3, 0.033034, 0.0203129,-0.0042658, 0.000109, 0.00670536,buy
