Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0,2.84,0,0,5.64,0,0,6.06,0,2.56,0,3.43, 0.050537, 0.045758, 0.052108, 0.059475, 0.048109,buy
2010-01-02,0,2.44,5.01,0,2.58,3.54,0,0,3.54,2.34,2.44,2.67,2.58,-0.025373,-0.022424,-0.021204,-0.013306,-0.025866,sell
2010-01-03,0,4.2,4.03,2.7,0,1.56,0,0,4.26,3.86,2.65,2.79,0,-0.011746,-0.010950,-0.009321,-0.013804,-0.029982,sell
2010-01-04,1.77,3.07,0,0,0,0.53,0,0,0.53,6.02,0,3.45,2.67,-0.067627,-0.067901,-0.067879,-0.064644,-0.061045,sell
2010-01-05,5.86,0,2.95,2.42,0,0,0,0,2.95,5.76,2.42,5.78,0,-0.017697,-0.049638,-0.017955,-0.007254,-0.012398,sell
2010-01-06,0,2.82,0,0,2.4,0.67,0,0,3.49,1.06,0,0.82,2.4, 0.043329, 0.026717, 0.039938, 0.056654, 0.056367,buy
2010-01-07,1.38,1.01,2.77,0,0,4.83,0,5.05,4.45,3.86,2.77,2.49,2.77, 0.083353, 0.076547, 0.080165, 0.069448, 0.076547,buy
2010-01-08,2.44,1.01,1.04,0,0,2.92,2.95,0,5.36,1.61,2.05,0,2.95,-0.054577,-0.037556,-0.041501,-0.026071,-0.040504,sell
2010-01-09,0.73,3.15,0,0,0,1.5,6.49,0,1.5,4.66,2.62,2.65,2.43, 0.003925, 0.002599, 0.001104, 0.008091, 0.003925,buy
2010-01-10,3.84,2.52,0,0,0,0.61,2.35,2.53,3.14,3.88,2.4,0.94,3.96,-0.028692,-0.036530,-0.014295,-0.065059,-0.028692,sell
2010-01-11,2.51,5.95,0,0,0,5.26,1.23,2.53,0,5.44,1.23,2.82,10.99,-0.057402,-0.057402,-0.030596,-0.074562,-0.057402,sell
2010-01-12,3,4.74,0,0,5.26,0,6.12,2.84,2.82,5.36,6.14,2.82,7.74, 0.014294, 0.006756, 0.000488,-0.018261, 0.009687,buy
2010-01-13,4.82,1.64,0,0,2.34,1.31,5.92,0,3.65,2.36,5.92,0,6.46,-0.037714,-0.041704,-0.041704,-0.052018,-0.072254,sell
2010-01-14,1.92,2.49,0,0,5.17,2.82,4.03,0,7.99,1.9,4.03,0,4.41,-0.018853, 0.001828,-0.025173,-0.029035,-0.018921,sell
2010-01-15,1.85,2.34,0,0,7.71,0,4.38,0,7.71,4.32,4.38,2.95,4.19, 0.005261, 0.080892, 0.057341, 0.052517, 0.051659,buy
2010-01-16,2.2,0,2.56,0,2.32,2.62,0,0,2.32,1.25,2.62,0,4.76,-0.011508,-0.014355,-0.006056,-0.000652,-0.005596,sell
2010-01-17,2.97,0,0,0,4.2,0,0,0,3.24,1.93,2.6,0,2.97,-0.009715, 0.011377,-0.008034,-0.030403,-0.013954,sell
2010-01-18,2.97,0,0,2.92,5.59,0,0,0,0.61,3.73,0,2.67,5.89,-0.017916, 0.002317,-0.021517,-0.002393,-0.021517,sell
2010-01-19,1.96,0,0,0,0,5.56,0,0,0,3.48,0,2.74,1.96,-0.044149,-0.047236, 0.003855,-0.002543,-0.055932,sell
2010-01-20,1.17,0,0,0,2.89,0,4.44,0,2.89,3.42,2.87,1.55,1.17,-0.009593,-0.006489,-0.010332,-0.001688, 0.037589,sell
2010-01-21,0.63,0,3.46,0,0,2.7,3.13,0,2.7,0.55,0,2.58,4.09, 0.012378, 0.021229, 0.013688,-0.033059, 0.051191,buy
2010-01-22,0,2.6,2.95,0,2.92,0.67,2.7,0,3.37,0,2.92,0,5.55, 0.006947, 0.025309, 0.009333,-0.007019,-0.011444,buy
2010-01-23,2.58,0,3.33,0,0,4.08,0,5.38,1.31,2.87,2.77,2.51,5.91, 0.021017, 0.022408, 0.089038, 0.014793, 0.014793,buy
2010-01-24,0,0,3.44,0,0,4.82,1.48,0,2.74,0,3.56,0,3.44, 0.036488, 0.049962, 0.040675, 0.051454, 0.044301,buy
2010-01-25,2.6,0,3,0,0.53,5.97,2.44,5.35,5.95,2.6,5.41,0.53,5.4, 0.003556, 0.013090,-0.009027, 0.020700, 0.006251,buy
2010-01-26,3.33,1.27,1.1,0,0.68,3.66,0,0,1.44,2.09,2.22,3.19,1.1, 0.006317, 0.000207, 0.031269, 0.009969, 0.008474,buy
2010-01-27,2.34,5.18,0,0,0.84,2.48,2.56,2.82,2.97,2.6,4.67,3.42,2.56,-0.118106,-0.069083,-0.029431,-0.067254,-0.069083,sell
2010-01-28,0,2.84,5.64,0,0.99,5.36,0.67,0,2.84,2.72,2.62,3.91,3.41, 0.015248, 0.088947, 0.023087, 0.012651, 0.015248,buy
2010-01-29,2.7,0,2.84,0,3.5,3.56,0,0,2.84,0,5.67,1.14,2.95,-0.001310, 0.075260, 0.036678, 0.008227, 0.008441,buy
2010-01-30,0,2.32,0,5.32,1.26,1.39,0,0,0,2.58,3.71,4,0,-0.027716,-0.033518,-0.032520,-0.029621,-0.031972,sell
2010-01-31,0,1.23,2.7,2.34,1.36,0.59,0,0,2.34,0,3.29,1.36,3.88,-0.060623,-0.006156,-0.080040,-0.082616,-0.031839,sell
2010-02-01,0,2.97,5.47,0,1.42,0,0,0,0,2.87,0,4.02,2.97, 0.052109, 0.049517, 0.094900, 0.056358, 0.028142,buy
2010-02-02,0,7.07,2.4,2.58,4.26,0,0,0,2.4,2.67,2.58,3.88,4.78, 0.068812, 0.054347, 0.056241, 0.061538, 0.062344,buy
2010-02-03,4.15,3.52,0,0,1.44,2.89,0,0,2.42,2.67,0,3.49,3.42, 0.026127,-0.001816,-0.013700, 0.020631,-0.020100,buy
2010-02-04,4.76,0,3,0,1.43,0,3.48,0,2.38,0,3.64,3.81,2.84,-0.011104,-0.022448,-0.038858,-0.015141,-0.011809,sell
2010-02-05,0,2.72,0,0,2.82,0,2.99,2.08,0.57,2.08,5.54,1.39,1.03, 0.074038, 0.074038, 0.076133, 0.074038, 0.074125,buy
2010-02-06,2.49,0,0,0,5.65,0,3,8.28,5.32,2.77,8.02,4.06,0,-0.051406,-0.040338,-0.040338,-0.040338,-0.019441,sell
2010-02-07,0,0,0,0,7.15,0,1.39,2.51,5.17,0,4.36,1.23,2.51, 0.010687, 0.005025,-0.029668,-0.029308, 0.005025,buy
2010-02-08,0,0,0,0,3.76,0,3.26,1.96,5,2.67,3.13,1.13,0, 0.002660,-0.005513, 0.016762, 0.017146, 0.027752,buy
2010-02-09,2.87,0,0,0,1.01,2.92,5.5,2.92,3.84,2.92,2.92,3.98,2.87,-0.013837,-0.021664,-0.002381,-0.021664,-0.063375,sell
2010-02-10,0,2.65,1.89,0,0.89,7.3,0,0,2.74,1.94,0,3.51,4.54, 0.016846,-0.023681, 0.019348,-0.008051,-0.014768,sell
2010-02-11,0,0,3.88,1.89,8.46,0,2.58,0,2.6,2.87,3.28,2.29,5.77,-0.016001,-0.018950, 0.004360,-0.072790,-0.018950,sell
2010-02-12,0,0,3.47,2.92,5.01,2.62,0,0,0.52,0,4.27,3.36,6.39, 0.013472,-0.010551, 0.002057,-0.007599,-0.008333,sell
2010-02-13,0,0,0,1.18,4.36,0,0,0,1.25,0.64,3.8,0.56,1.18, 0.013000,-0.004818, 0.015934, 0.032867,-0.012751,buy
2010-02-14,0,0,0,2.72,5.14,0,0,0,5.41,2.82,5.14,2.89,2.72, 0.041284, 0.069734, 0.047602,-0.051773, 0.004812,buy
2010-02-15,0,0,0,0,0.94,0.59,0,0,2.92,0,1.53,0.88,0, 0.065342,-0.059391, 0.061655,-0.020773,-0.020574,buy
2010-02-16,0,0,1.84,0.71,5.59,2.16,0,0,4.2,2.62,4.6,0,2.55, 0.021629, 0.029414, 0.023167, 0.029414, 0.029414,buy
2010-02-17,0,0,2.92,2.2,3.38,5.6,0,0,3.12,0.76,3,2.62,5.12,-0.084095,-0.084095,-0.084462,-0.074716,-0.074830,sell
2010-02-18,0,2.89,0,2.95,0.93,7.38,0,0,1.65,2.82,1.99,1.85,5.84,-0.045254,-0.039102,-0.045731,-0.041808,-0.038350,sell
2010-02-19,2.62,0,0,1.25,2.42,2.82,5.42,0,2.82,2.6,2.42,2.82,3.87,-0.016188,-0.013137,-0.006047, 0.013760,-0.030281,sell
2010-02-20,0,0,0,0,0,2.74,2.77,0,0,0,2.74,2.77,0,-0.041399,-0.046047,-0.017162,-0.052361,-0.046187,sell
2010-02-21,0,0,0,0,0,0,2.84,6.84,2.65,1.37,2.84,0,2.82,-0.000226,-0.086285,-0.018336,-0.002556,-0.001501,buy
2010-02-22,0,0,0,0,0,0,0,5.49,0,2.62,0,2.87,0,-0.099000,-0.068511,-0.070356,-0.068812,-0.068511,sell
2010-02-23,2.34,0,0,0,0,0,2.95,2.36,2.34,0,2.36,0,2.95,-0.026588, 0.014699, 0.014699,-0.011791, 0.014699,sell
2010-02-24,2.97,2.82,0,0,0,2.74,0,0,2.82,2.97,0,0,2.74, 0.019872, 0.040049, 0.022755, 0.042554, 0.015546,buy
2010-02-25,5.57,2.65,2.4,0,3.72,0.53,0,0,2.4,2.65,3.45,2.87,3.5,-0.066108,-0.134500,-0.111643,-0.120855,-0.133197,sell
2010-02-26,0,5.59,2.62,0.73,3.51,0,0,0,1.2,2.62,5.92,2.62,1.29,-0.001775,-0.010333,-0.001775, 0.000843, 0.018052,buy
2010-02-27,0,0,5.56,5.33,2.72,0,0,0,5.35,0,5.54,2.74,5.84,-0.044295,-0.066924,-0.045274,-0.043324,-0.046420,sell
2010-02-28,0,0,0,4.52,0.63,0,0,0,1.62,2.49,0.63,0,2.03,-0.030262,-0.028975,-0.055911,-0.026986,-0.030262,sell
2010-03-01,0,0,2.6,4.78,2.74,0,0,0,2.6,0,2.4,2.38,2.74,-0.007509,-0.028298,-0.033841,-0.021684,-0.033841,sell
2010-03-02,0,2.47,3.19,0,0,2.62,0,0,2.47,2.62,0.82,0,3.19, 0.009383, 0.017717, 0.018993, 0.045717, 0.018993,buy
2010-03-03,2.6,2.67,7.81,0,0.99,0,2.53,0,3.59,2.67,5.35,2.72,4.67, 0.021616, 0.013178, 0.022515, 0.031455, 0.016446,buy
2010-03-04,0.54,7.59,2.97,0,2.92,0,0,0,3.46,2.06,5.92,2.58,2.97,-0.055968,-0.053747,-0.043147,-0.054594,-0.051058,sell
2010-03-05,4.29,2.29,1.06,0,2.95,0,0,3.41,3.71,2.53,3.67,1.62,3.71, 0.042162, 0.029876, 0.021559, 0.012330, 0.017674,buy
2010-03-06,5.29,0,0,0,1,0,0,4.83,3.77,0,2.87,2.42,2.06,-0.034012, 0.037265,-0.037245, 0.009930,-0.012364,sell
2010-03-07,0,0,0,0,0,0,0,2.65,0,2.65,0,0,0,-0.014323, 0.005647,-0.008908,-0.026303,-0.026014,sell
2010-03-08,2.67,0,0,0,0,0,2.72,4.91,2.72,0,2.47,2.44,2.67,-0.031879, 0.009848, 0.010628, 0.001746, 0.061937,buy
2010-03-09,0,2.44,0,0,0,2.72,0,0.74,2.72,0,0,0.74,2.44,-0.006531,-0.015445, 0.004717, 0.008745,-0.006052,sell
2010-03-10,0,0,2.56,0,2.22,0,5.62,0,2.22,2.65,2.97,0,2.56,-0.025873, 0.004393, 0.007450,-0.029064, 0.005581,sell
2010-03-11,0,0,0,0,2.62,2.95,3.98,0,2.62,2.95,1.24,2.74,0, 0.113318, 0.094370, 0.095276, 0.072870, 0.089730,buy
2010-03-12,0,0,0.64,0,0.51,3.44,0,0,0,1.3,2.65,0.79,0.64, 0.041267, 0.036895,-0.002378,-0.019072, 0.044008,buy
2010-03-13,0,1.46,2.95,2.42,5.14,2.56,0,0,2.92,4.36,2.58,2.56,6.83,-0.003766, 0.014524,-0.004203, 0.016549,-0.026320,buy
2010-03-14,0,2.95,5.87,0,2.77,0,0,0,0,2.97,0.6,2.77,8.82,-0.048444,-0.015506,-0.028640,-0.020477,-0.048444,sell
2010-03-15,0,1.65,5.44,0,3.39,0.64,0,0,4.03,5.03,6.14,0,7.09,-0.010302, 0.003277,-0.015471,-0.032644,-0.000033,sell
2010-03-16,0,2.7,0.59,0,7.06,1.87,0,0,8.93,1.74,7.42,0,3.29,-0.050342, 0.017921,-0.039454,-0.047277,-0.013749,sell
2010-03-17,0,1.68,0,0,3.7,5.37,0,0,9.07,0,2.97,2.84,1.68, 0.113534, 0.037014, 0.008314, 0.071153, 0.018933,buy
2010-03-18,2.56,0,0,0,8.47,1.58,2.53,0,7.06,2.65,4.52,0,2.56,-0.017980, 0.002740,-0.004909,-0.015918,-0.014529,sell
2010-03-19,0,0,0,0,3.8,6.01,0,0,1.83,3,3.18,2.51,0,-0.024429, 0.000655,-0.034930,-0.016569,-0.020138,sell
2010-03-20,0,1.09,0,0,1.53,0,3.6,5.32,3.13,1.2,2.4,0.98,3.83,-0.012981,-0.031284,-0.046377,-0.028521, 0.000126,sell
2010-03-21,0,2.97,0,0,0,2.97,2.95,0,0,2.95,0,2.97,2.97,-0.015392,-0.015681, 0.018428, 0.017591, 0.027521,buy
2010-03-22,0.73,1.15,0,0,0,0.56,5.84,1.2,1.29,0,1.2,2.87,4.12,-0.056768,-0.033063,-0.018940,-0.025139,-0.053646,sell
2010-03-23,3.27,0,0,0,0,5.81,0,5.72,5.71,3,2.72,0,3.37, 0.060703, 0.054871, 0.054345, 0.057208, 0.042735,buy
2010-03-24,1.74,2.95,0,0,2.42,2.62,0,2.7,5.57,0,0,2.7,4.16, 0.051794, 0.061284,-0.024983, 0.066271, 0.072446,buy
2010-03-25,8.41,0.52,2.34,0,0,0,0,0,2.34,2.92,2.49,0,3.52,-0.000159,-0.041725,-0.002656,-0.025716,-0.026829,sell
2010-03-26,2.31,6.33,0,0,0,0,0,0,0,2.4,2.56,0.81,5.79,-0.006721, 0.030539,-0.017845, 0.002561, 0.009509,buy
2010-03-27,3.16,2.97,4.87,2.89,0.58,0,0,0,2.89,2.34,3.11,2.47,4.69, 0.060067, 0.060067,-0.028932, 0.063098, 0.079087,buy
2010-03-28,2.92,5.33,1.38,0,4.23,0,1.16,0,1.16,1.38,1.67,2.89,7.92, 0.014764,-0.055729,-0.002410,-0.006219,-0.002408,buy
2010-03-29,2.18,0.94,4.76,3.36,4.11,2.34,2.95,0,5.31,0.52,5.79,2.4,6.62, 0.020865,-0.008030, 0.037435,-0.016268, 0.001248,buy
2010-03-30,0,2.97,0,2.4,2.52,1.27,6.03,0,6.05,2.4,2.52,0,4.22,-0.015988,-0.000563, 0.000871,-0.003205, 0.000871,buy
2010-03-31,2.77,0,2.6,2.72,3.58,0.71,4.9,0,6.67,0,6.18,2.72,1.71,-0.093611,-0.071881,-0.078401,-0.012007,-0.078906,sell
2010-04-01,0,2.79,2.65,0,2.72,1.65,2.92,0.64,4.57,2.65,5.51,0,0.64, 0.110024, 0.004455, 0.056584,-0.023859, 0.047974,buy
2010-04-02,2.51,2.58,2.65,0,0.67,2.97,0.88,5.79,6.69,2.58,3.18,2.65,2.95,-0.064783,-0.064532,-0.030455,-0.064532,-0.072378,sell
2010-04-03,2.53,0,1.09,0,0,2.24,0,0,2.24,2.53,0,1.66,0, 0.020767,-0.017623, 0.019925,-0.030215, 0.027582,sell
2010-04-04,3,2.42,0,0,0,0.95,2.95,2.38,3.9,0,2.38,3.08,3,-0.080464,-0.097209,-0.078689,-0.102646,-0.097004,sell
2010-04-05,2.58,2.92,0,0,0,0.64,0.74,0.6,1.38,0,0.6,3.29,2.92,-0.013894,-0.010327, 0.036890,-0.004346,-0.004346,buy
2010-04-06,0,0,2.87,0,0,2.44,0,2.58,2.44,2.58,0,0.71,2.87,-0.055770,-0.035700,-0.059262,-0.124343,-0.059262,sell
2010-04-07,0,0,0,0,2.58,0,2.62,0,2.58,0,2.62,0.7,0, 0.067058, 0.058298, 0.066422, 0.073859, 0.045774,buy
2010-04-08,0,0,0,0,0,2.89,0,2.79,0,0,2.89,3.42,0,-0.073566,-0.077448,-0.054003,-0.067824,-0.062929,sell
2010-04-09,0.67,0,0,2.82,2.47,0.75,2.84,0,2.67,2.84,3.22,0.52,3.49,-0.043503,-0.040699,-0.056472,-0.012125,-0.051050,sell
2010-04-10,1.56,0,0,0,1.02,5.13,0,0,1.12,2.97,3.18,0,1.56, 0.020549,-0.010354,-0.008387,-0.012595,-0.025059,sell
2010-04-11,2.95,0,2.65,0,2.51,2.95,2.49,0,0,2.51,2.95,2.49,5.6,-0.015749,-0.026692,-0.020311, 0.001372,-0.020311,sell
2010-04-12,2.4,0.55,0.88,0,3.75,4.47,0,0,2.65,1.1,4.58,2.47,3.83,-0.025916,-0.016421,-0.049113,-0.057458,-0.050286,sell
2010-04-13,1.05,2.6,0,0,2.62,3.65,0,0,2.79,0,0.86,2.62,3.65, 0.099243, 0.101707, 0.009250, 0.124577, 0.091247,buy
2010-04-14,2.42,0,0,0,3.17,1.16,2.51,0,2.51,2.42,3.58,0.75,2.42, 0.031094, 0.024900, 0.028894, 0.003006, 0.026604,buy
2010-04-15,0,0,0,0,0,3.8,0,0,0,0,3.8,0,0, 0.006241, 0.019429,-0.026176,-0.070398, 0.000329,buy
2010-04-16,0,0,0,0,2.35,3.93,0.92,2.47,0.92,1.51,4.77,2.58,2.47,-0.044473,-0.108044,-0.033550,-0.108044,-0.105365,sell
2010-04-17,0,0,0,0,4.32,1.64,5.13,4,4.9,2.4,6.53,0,1.26, 0.001245, 0.003066, 0.003709, 0.000264, 0.052617,buy
2010-04-18,0,0,0,0,5.87,4.2,5.81,2.95,2.97,2.58,4.62,2.87,5.79, 0.012706,-0.019948, 0.053512,-0.019948, 0.012706,sell
2010-04-19,2.34,0,0,0,3.24,2.92,5.28,5.21,4.05,2.53,6.21,1.25,4.95,-0.007431,-0.008950,-0.027832,-0.024757,-0.040636,sell
2010-04-20,0,2.72,0,0,0.87,6.54,0.73,0.92,3.45,0,2.14,2.89,3.3, 0.087853, 0.071711, 0.083353, 0.075751, 0.077236,buy
2010-04-21,2.79,0,2.62,0,2.56,1,2.42,2.56,2.62,2.56,3.79,2.42,2.56,-0.035855,-0.023884,-0.017852,-0.023884,-0.023884,sell
2010-04-22,0,2.65,0,0,0,0.73,0.92,1.18,1.18,0,4.3,0,0, 0.010595,-0.004786, 0.088028,-0.001172, 0.037017,buy
2010-04-23,1.31,0,2.87,2.4,0,0,2.62,5.74,5.4,1.31,5.49,2.74,2.79,-0.058087,-0.011070,-0.101945,-0.115046,-0.099685,sell
2010-04-24,2.53,0,0,0,0,0,3,2.51,2.51,2.53,3,0,0, 0.077272, 0.059652, 0.073897, 0.066081, 0.077272,buy
2010-04-25,2.56,2.47,2.34,2.79,2.42,0,1.17,0.86,3.2,2.47,3.96,2.56,2.42, 0.063120, 0.063757, 0.055441, 0.063120, 0.130085,buy
2010-04-26,0.96,3.48,2.87,0,0,2.6,0,0,2.32,2.87,0,2.12,2.6, 0.017294, 0.058765, 0.043120, 0.069760, 0.019196,buy
2010-04-27,2.62,2.95,2.36,0,0,0,2.87,0,2.62,1.03,2.36,2.95,2.87,-0.064906,-0.085156,-0.018972,-0.040804,-0.076966,sell
2010-04-28,0,2.67,2.51,2.58,0,0,0,0,0,5.53,2.67,2.51,0, 0.004514, 0.011374, 0.003557, 0.000228, 0.042669,buy
2010-04-29,1.31,1.21,0,0,0.66,0,0,4.68,2.01,1.94,2.52,0.66,2.67,-0.001615,-0.013735,-0.003836,-0.015191,-0.017637,sell
2010-04-30,2.53,0,2.49,2.53,2.92,0,0,2.7,2.7,2.49,2.53,5.45,0,-0.026111,-0.039772,-0.024471,-0.039772,-0.039772,sell
2010-05-01,2.51,0,0.94,0,2.38,0,0,0,0,0.94,0,2.38,2.51,-0.060150, 0.022138, 0.022138, 0.020215,-0.051203,buy
2010-05-02,1.58,2.53,0,0,0,0.71,2.89,2.82,2.89,2.53,3.53,0,1.58, 0.049169,-0.047322, 0.018162,-0.040294, 0.019243,buy
2010-05-03,2.95,2.7,2.62,0,0,4.49,0,0,2.87,2.95,1.62,2.62,2.7, 0.020871, 0.059471, 0.056327, 0.060830, 0.056327,buy
2010-05-04,0,2.51,2.72,0,2.82,2.97,2.84,0,2.82,0,5.81,2.51,2.72,-0.009428,-0.009251,-0.010147,-0.013826,-0.009640,sell
2010-05-05,2.79,0,0,0,0,3.37,0,0,0,0,3.37,2.79,0, 0.034108, 0.021907, 0.047636, 0.045580, 0.016263,buy
2010-05-06,2.18,0,0,2.56,0,3.44,0,2.7,0,2.7,3.44,2.18,2.56,-0.018771, 0.018370, 0.001424,-0.001285, 0.000480,buy
2010-05-07,0,0,0,2.3,3.57,0,0,0,2.53,0.6,2.97,0,2.3,-0.020772,-0.022752,-0.054151,-0.017357,-0.055150,sell
2010-05-08,0,0,0,0,0.73,0.91,2.79,2.62,0,3.52,0,3.53,0,-0.047878,-0.058818,-0.045088,-0.071156, 0.004370,sell
2010-05-09,0,0,2.6,0,3.52,3,1.42,0,2.6,2.34,2.72,3,2.6,-0.028659,-0.013779,-0.018030,-0.033044,-0.035143,sell
2010-05-10,0,2.44,0,0,1.14,7.43,0,0,2.06,3.81,0.54,2.7,2.44,-0.021144,-0.010326,-0.005012,-0.016968,-0.084459,sell
2010-05-11,2.4,0,0,0,3.83,3.6,2.47,0,2.77,3.83,0,3.3,2.4, 0.073594, 0.058294, 0.073594, 0.038976, 0.011715,buy
2010-05-12,2.34,0,0,0,4.41,2.53,2.74,0,2.74,1.74,2.67,2.53,2.34, 0.027398, 0.023973, 0.026946, 0.009460, 0.036819,buy
2010-05-13,0,0,0,0,3.76,2.42,0,0,0,3.3,2.42,1.62,0,-0.030760,-0.061618,-0.015952,-0.041105,-0.068721,sell
