Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0547685, 0.0429017, 0.027597, 0.0565018, 0.042378,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0117202,-0.0144080,-0.017064,-0.0127426,-0.010929,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0104230,-0.0099997,-0.009105,-0.0163644,-0.021248,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0117639,-0.0035404,-0.008421,-0.0011440,-0.000020,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0150726, 0.0029187, 0.007704, 0.0217202,-0.011472,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0401051, 0.0171801, 0.017180, 0.0187093,-0.012488,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0172465, 0.0175483, 0.014520, 0.0182385,-0.008579,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0124558, 0.0266439, 0.028085, 0.0201324, 0.025363,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0187736, 0.0026284,-0.010563,-0.0121317,-0.010563,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0057232,-0.0077570,-0.001108, 0.0022219,-0.002510,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0121628, 0.0197875, 0.010241,-0.0017878, 0.011558,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0149789,-0.0118420,-0.022096,-0.0091512,-0.014269,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0210994, 0.0092176, 0.012986,-0.0006824,-0.003571,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0276419,-0.0209390,-0.027371,-0.0313676,-0.031733,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0062691, 0.0059383, 0.008969,-0.0164062, 0.003779,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0255159,-0.0090278, 0.008256, 0.0096367, 0.024931,buy
