Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1.32,0,-0.024714,-0.010133, 0.006260,-0.007984,-0.007984,sell
2017-01-02,0,0,0,0,0.9,0, 0.033888, 0.037586, 0.041867, 0.044682, 0.042096,buy
2017-01-03,0,0,0,0,2.12,0, 0.012269, 0.046831, 0.038891, 0.039001, 0.036244,buy
2017-01-04,0,0,0,0,1.35,0,-0.060060,-0.047949,-0.049525,-0.020614,-0.073336,sell
2017-01-05,0,0,0,0,0,0, 0.000101,-0.003017, 0.001781,-0.007598,-0.000750,sell
2017-01-06,0,0.07,0,0,0,0, 0.008055, 0.009184, 0.023796, 0.022684, 0.023796,buy
2017-01-07,0,0.25,0,0,0,0, 0.021694, 0.015020, 0.019767, 0.021694,-0.023321,buy
2017-01-08,0,0.57,0,0,0.4,0.08, 0.043584, 0.035220, 0.053608, 0.028997, 0.039001,buy
2017-01-09,0,0.75,0,0,0.76,0.21,-0.028693,-0.000368, 0.028857,-0.006714,-0.002050,sell
2017-01-10,0,0.53,0,0,1.45,0.54, 0.110752, 0.089425, 0.091835, 0.055683, 0.087937,buy
2017-01-11,0,0.16,0,0,1.78,0.63,-0.057340,-0.087735,-0.051329, 0.000988,-0.062101,sell
2017-01-12,0,0.07,0,0,1.15,0.52, 0.065265, 0.050933, 0.065265, 0.043642, 0.041108,buy
2017-01-13,0,0,0,0,0.61,0.2,-0.061324,-0.066759,-0.066830,-0.052378,-0.062845,sell
2017-01-14,0,0.08,0,0,0.32,0.09, 0.001951, 0.001951,-0.000949, 0.000701, 0.037503,buy
2017-01-15,0,0.24,0,0,0,0, 0.023407, 0.008028, 0.004885,-0.004722,-0.006110,buy
2017-01-16,0,0.39,0,0.59,0,0.1, 0.027594,-0.004724, 0.042457, 0.031078, 0.026768,buy
2017-01-17,0,0.2,0,1.85,0,0.17, 0.053860, 0.039327, 0.037561, 0.037199, 0.032317,buy
2017-01-18,0,0,0,1.96,0.47,0.31, 0.058059, 0.021603, 0.021603, 0.010651, 0.016572,buy
2017-01-19,0,0,0,0.66,1.07,0.4, 0.038149,-0.047656, 0.020714, 0.038489, 0.003787,buy
2017-01-20,0,0,0,0,1.8,0.28, 0.065383, 0.065140, 0.050110, 0.056211, 0.079087,buy
2017-01-21,0.04,0,0,0,1.28,0.16, 0.004201, 0.004201, 0.015645, 0.002378, 0.033654,buy
2017-01-22,0.1,0,0,0,1.25,0.09,-0.015748,-0.015748,-0.025574,-0.015748,-0.008405,sell
2017-01-23,0.2,0,0,0,1.77,0, 0.068653, 0.036722, 0.034362, 0.037957, 0.033031,buy
2017-01-24,0.15,0,0,0,1.62,0,-0.009933,-0.011088, 0.004140, 0.002413, 0.029736,buy
2017-01-25,0.06,0,0,0,0.56,0.11,-0.041388,-0.036732,-0.034840,-0.011363,-0.034840,sell
2017-01-26,0,0,0,0,0,0.23, 0.002765,-0.028801,-0.014597, 0.012541, 0.000043,buy
2017-01-27,0.08,0,0,0,0,0.4, 0.040100,-0.012126, 0.033781, 0.043352, 0.038957,buy
2017-01-28,0.2,0,0,0,0,0.33, 0.031625, 0.018091, 0.008406, 0.016499, 0.014023,buy
2017-01-29,0.19,0,0,0,0,0.17,-0.012200,-0.014426,-0.025543,-0.043766,-0.011803,sell
2017-01-30,0.07,0,0,0,0,0.18,-0.010320, 0.009946,-0.029105, 0.007083, 0.018362,buy
2017-01-31,0,0,0,0,0,0.32, 0.009556,-0.051035,-0.000979, 0.029788, 0.037587,buy
2017-02-01,0,0,0,0,0,0.56,-0.048578,-0.056730,-0.028469,-0.050006,-0.054108,sell
2017-02-02,0,0,0,1.29,0,0.53, 0.007536, 0.002928,-0.009003, 0.001938,-0.012007,buy
2017-02-03,0,0,0,2,0,0.25, 0.021257, 0.027657, 0.027657, 0.027865, 0.004927,buy
2017-02-04,0,0,0,0.67,0,0.07,-0.003125, 0.006080,-0.026822, 0.005944, 0.025221,buy
2017-02-07,0,0,0,0,0.34,0, 0.005760, 0.014279, 0.006396, 0.007007, 0.022710,buy
2017-02-08,0,0,0,0,1.23,0,-0.004121,-0.002613,-0.023189,-0.002259,-0.013317,buy
2017-02-09,0.04,0,0,0,2.67,0,-0.049335,-0.045074,-0.048143,-0.044877,-0.044877,sell
2017-02-10,0.11,0,0,0,3.41,0,-0.007250,-0.025213, 0.026394,-0.031362,-0.008350,sell
2017-02-11,0.2,0,0,0,2.34,0, 0.060503, 0.045537, 0.027899, 0.045886, 0.038034,buy
2017-02-12,0.14,0,0,0,1.36,0,-0.005668,-0.005178, 0.007040, 0.006067, 0.037727,buy
2017-02-13,0.06,0,0,0,1.73,0,-0.038428,-0.049948,-0.045011,-0.063874,-0.033903,sell
2017-02-14,0,0,0,0,2.25,0, 0.018325, 0.024393,-0.005881, 0.018325, 0.009920,buy
2017-02-15,0,0,0,0,1.92,0, 0.033320,-0.017342, 0.031555,-0.027890, 0.018993,sell
2017-02-16,0,0,0,0,2.2,0, 0.008662, 0.005244, 0.003008, 0.002917, 0.002803,buy
2017-02-17,0,0,0,0,1.49,0, 0.008519, 0.050469, 0.056955, 0.043388, 0.051376,buy
2017-02-18,0,0,0,0,0.68,0,-0.021480,-0.008618, 0.015956, 0.008242, 0.007666,sell
2017-02-19,0,0,0,0,0.31,0.09, 0.013837, 0.045820, 0.040547, 0.047873, 0.048425,buy
2017-02-20,0.06,0,0,0,1.33,0.16,-0.023947,-0.023947, 0.010912,-0.023947, 0.003661,sell
2017-02-21,0.19,0,0,0,1.8,0.31,-0.001556,-0.030014,-0.036524,-0.036109,-0.030754,sell
