Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.00425336, 0.0018892, 0.0066091, 0.0051128, 0.00728341,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.00743349, 0.0071793, 0.0090077, 0.0022476, 0.00835615,buy
2010-01-03,a150,none,none,none,a0,none,a0,a180,a0,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.00065843, 0.0040982, 0.0117529, 0.0057943, 0.00470546,buy
2010-01-04,a150,none,none,none,a0,none,a0,a180,none,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.00421204, 0.0017157, 0.0048363, 0.0040067, 0.00457416,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.00166619,-0.0102676,-0.0029014,-0.0015291, 0.00004475,sell
2010-01-06,none,a45,none,none,a0,none,a0,a150,none,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.00770804,-0.0075582,-0.0062308,-0.0071349,-0.01016816,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.01135127,-0.0091018,-0.0107333,-0.0076379,-0.01255350,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.01054929,-0.0107600,-0.0072352,-0.0092221,-0.01211529,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.01190542,-0.0053148,-0.0083754,-0.0091400,-0.01301342,sell
2010-01-10,none,a45,a0,a90,none,none,none,a90,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.00689264,-0.0069245,-0.0104278,-0.0054559,-0.00969471,sell
2010-01-11,none,a45,a0,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.01142444,-0.0089625,-0.0105332,-0.0061446,-0.01291097,sell
2010-01-12,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.01034406,-0.0104724,-0.0103846,-0.0107687,-0.01521855,sell
2010-01-13,none,none,a0,a90,none,none,none,a60,none,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.00677527,-0.0065783,-0.0060896,-0.0059620,-0.01406318,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.01356308,-0.0147353,-0.0134582,-0.0148772,-0.01648556,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.01329808,-0.0124946,-0.0129548,-0.0120599,-0.01717159,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.01055094,-0.0056697,-0.0072961,-0.0045489,-0.00480786,sell
2010-01-17,none,none,a0,a90,none,none,none,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667,-0.00923962,-0.0053160,-0.0075357,-0.0049364,-0.00817703,sell
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.00855683,-0.0073212,-0.0061099,-0.0048172,-0.00437301,sell
2010-01-19,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.01341507, 0.0011707, 0.0002556,-0.0042300, 0.00023991,buy
2010-01-20,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.02185548,-0.0129373,-0.0136266,-0.0083420,-0.01635426,sell
