Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.44,0.02,0.2,0,0,2.91,0,0.01, 0.00153291, 0.00147367, 0.0002242,-0.0018861, 0.0014450,buy
2010-01-02,0.13,0.01,0.1,0,0,3.43,0,0,-0.00023285, 0.00122692, 0.0040552,-0.0029408, 0.0045571,buy
2010-01-03,0.04,0,0.04,0,0,2.63,0,0,-0.00206123,-0.00027915, 0.0020174, 0.0000961, 0.0000151,sell
2010-01-04,0,0,0.03,0,0,2.3,0,0, 0.00078559,-0.00085971,-0.0002192,-0.0002192,-0.0014687,sell
2010-01-05,0,0,0.03,0,0,2.1,0,0, 0.00226961,-0.00321376,-0.0027027,-0.0027027,-0.0035617,sell
2010-01-06,0,0,0.1,0,0,2.07,0,0, 0.00600585, 0.00592852, 0.0069805, 0.0069784, 0.0059285,buy
2010-01-07,0.05,0,0.3,0,0,1.6,0,0,-0.00060290,-0.00207678,-0.0012820, 0.0090758, 0.0001003,sell
2010-01-08,0.13,0.03,0.37,0,0,1.54,0,0, 0.00076305,-0.00305534, 0.0013166, 0.0063952, 0.0007028,sell
2010-01-09,0.29,0.07,0.15,0,0,0.74,0,0.01, 0.00233419, 0.00298382, 0.0000470, 0.0006208, 0.0005612,buy
2010-01-10,0.58,0.2,0.05,0,0,0.29,0,0.02,-0.00322658, 0.00280227,-0.0017573,-0.0017573,-0.0036921,sell
2010-01-11,1,0.48,0.01,0,0.14,0.13,0,0.04, 0.00250098,-0.00062412, 0.0002315, 0.0007355, 0.0011492,buy
2010-01-12,1.2,0.38,0,0,0.36,0.07,0,0.06, 0.00478035, 0.00643996, 0.0054263, 0.0037062, 0.0043824,buy
2010-01-13,0.96,0.13,0,0,0.98,0.04,0,0.09,-0.00222411,-0.00102800,-0.0014042,-0.0008732,-0.0020879,sell
2010-01-14,0.77,0.05,0,0,2.21,0,0,0.1,-0.00262686,-0.00066476,-0.0002633,-0.0001807, 0.0002657,sell
2010-01-15,0.74,0.01,0,0,2.24,0,0,0.11,-0.00176386,-0.00063572,-0.0003783,-0.0006357,-0.0018558,sell
2010-01-16,0.88,0,0,0,1.31,0,0,0.11, 0.00168912, 0.00674493, 0.0050158, 0.0031537, 0.0025087,buy
2010-01-17,1.19,0,0,0,1.17,0,0,0.1, 0.00395846, 0.00928019, 0.0052901, 0.0063363, 0.0057755,buy
2010-01-18,1.19,0,0,0,1.73,0.04,0,0.08, 0.00251129, 0.00409521, 0.0036924, 0.0039641, 0.0017684,buy
2010-01-19,0.87,0,0.02,0,1.75,0.06,0,0.06, 0.00161727, 0.00138298, 0.0013696, 0.0015054,-0.0031327,buy
2010-01-20,0.79,0,0.06,0,1.71,0.1,0,0.04, 0.00363911,-0.00053427,-0.0003321,-0.0007440,-0.0018781,sell
2010-01-21,1.21,0,0.23,0,1.44,0.17,0,0.02,-0.00783795,-0.00903681,-0.0055794,-0.0081744,-0.0081882,sell
2010-01-22,1.57,0,0.67,0,0.83,0.33,0,0.01,-0.01014677,-0.00252724,-0.0063838,-0.0044646,-0.0077896,sell
2010-01-23,1.2,0,0.68,0,0.5,0.67,0,0,-0.00313899,-0.00260497,-0.0035003,-0.0027548,-0.0014561,sell
2010-01-24,1.35,0,0.73,0.01,0.4,1.46,0,0,-0.00177765,-0.00178490,-0.0017849,-0.0012968, 0.0006040,sell
2010-01-25,0.92,0,0.81,0.05,0.25,1.83,0,0, 0.00570047, 0.00333225, 0.0058048, 0.0056361, 0.0048049,buy
2010-01-26,0.34,0,0.42,0.21,0.16,1.03,0,0,-0.00115275,-0.00010775, 0.0052684,-0.0007498, 0.0000362,sell
2010-01-27,0.14,0,0.14,0.34,0.17,0.54,0,0,-0.00092041, 0.00479537, 0.0049927, 0.0022684, 0.0048422,buy
2010-01-28,0.05,0,0.05,0.21,0.19,0.58,0,0,-0.00062484, 0.00462766, 0.0050944, 0.0028852, 0.0049586,buy
2010-01-29,0,0.01,0,0.33,0.2,0.63,0,0,-0.00746685,-0.00492409,-0.0016030,-0.0047535,-0.0006951,sell
2010-01-30,0,0.04,0,0.26,0.23,0.59,0,0,-0.00508064,-0.00324860, 0.0039699,-0.0019705, 0.0045913,sell
