Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.022686,-0.0390458,-0.068174,-0.065590,-0.020679,sell
2017-01-02,none,none,none,none,a60,none,a0,a0,none,none,a0,none,a60,a60,none,none,none,none,a45,a45, 0.106965, 0.1004314, 0.071584, 0.050310, 0.076636,buy
2017-01-03,none,none,none,none,a60,a150,a0,a0,a60,a60,none,none,a60,none,a0,none,none,none,a45,a45, 0.093907, 0.0799757,-0.019634, 0.106624, 0.008354,buy
2017-01-04,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.130224, 0.0790377, 0.058788, 0.085161, 0.047520,buy
2017-01-05,none,none,none,none,a60,none,none,none,a90,a90,none,none,a60,none,a0,none,none,none,a45,a45,-0.023516,-0.0136542,-0.016274,-0.025985, 0.025783,sell
2017-01-06,none,none,none,none,none,a180,none,none,a90,a90,a60,none,a60,none,a0,a135,none,none,a45,a45, 0.085005, 0.0873377, 0.068408, 0.051612, 0.063605,buy
2017-01-07,none,none,none,none,none,none,a60,a60,a120,a120,a60,none,a60,none,a0,a135,none,none,a45,a45, 0.080684, 0.0666049, 0.055510, 0.064351, 0.062494,buy
2017-01-08,none,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,a0,a135,none,a0,a45,a45, 0.069202, 0.0636205, 0.069240, 0.069321, 0.057274,buy
2017-01-09,none,none,none,none,none,none,a90,a90,a150,none,a90,a90,none,none,a0,a135,none,a0,none,a45,-0.015739,-0.0205307, 0.031174, 0.078958, 0.076990,buy
2017-01-10,none,none,none,none,none,a120,a90,none,a150,a150,none,a90,none,none,a0,a135,none,a0,none,a45,-0.056033,-0.0771321,-0.052779, 0.048081, 0.054816,sell
2017-01-11,none,none,none,none,none,none,a120,a120,a180,none,a120,a90,none,none,a0,a135,none,a0,none,a45,-0.017475,-0.0252826,-0.027950, 0.056677, 0.059736,sell
2017-01-12,none,none,none,none,none,a90,a120,none,a180,a180,none,a90,none,a45,none,a135,none,a0,none,a45,-0.065816,-0.0266210,-0.067364, 0.011901, 0.036138,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,a45,none,a135,none,a0,none,a45,-0.073023,-0.0614985,-0.073911,-0.048609, 0.012564,sell
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a150,a150,a90,none,a45,none,none,none,a0,none,a45,-0.038316, 0.0157553,-0.044069,-0.002122, 0.022946,buy
