Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796, 0.0004224,-0.00044955,-0.00014363, 0.00010986, 0.0003748,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193, 0.0020153,-0.00005436, 0.00044145, 0.00044145, 0.0006036,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815, 0.0118040, 0.00362110, 0.01613042, 0.01634495, 0.0161304,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579, 0.0115108, 0.00519163, 0.01633651, 0.01663346, 0.0163365,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969, 0.0143775, 0.00653015, 0.01174096, 0.01311860, 0.0117410,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112, 0.0083948, 0.00358464, 0.00815148, 0.00860597, 0.0085515,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757, 0.0039013,-0.00185722, 0.00492104, 0.00562759, 0.0049069,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778, 0.0014058, 0.00067357, 0.00062202, 0.00062202, 0.0014053,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,-0.0001772, 0.00276225,-0.00100494,-0.00510358, 0.0053310,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,-0.0061387,-0.00244923,-0.00928680,-0.00517258,-0.0067472,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,-0.0004550,-0.00042688, 0.00120196, 0.00088056,-0.0009467,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.113391291973117,0.0887689043629638,-0.0044262,-0.00780652,-0.00993544,-0.00543095,-0.0088266,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.111571190157381,0.0920171000616545,-0.0080803,-0.00920709,-0.01057517,-0.00835731,-0.0080348,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.109468895745603,0.0954708108173455, 0.0004675, 0.00084166,-0.00069049, 0.00084166, 0.0014285,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116, 0.0049323, 0.00394851, 0.00572639, 0.00497041, 0.0017135,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.0032473, 0.00337439, 0.00364346, 0.00396118, 0.0037755,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.0021511, 0.00212213, 0.00476828, 0.00136342,-0.0014665,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.0022746, 0.00384867, 0.00408295, 0.00140933, 0.0005604,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.0076373, 0.00850899, 0.00855565, 0.00693522, 0.0035099,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337, 0.0024466,-0.00045166,-0.00253529,-0.00057420, 0.0033879,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.0024310,-0.00763692,-0.00696721,-0.00750373,-0.0018776,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.0136968,-0.01198600,-0.01414557,-0.01379241,-0.0138497,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.0065104,-0.00555274,-0.00673692,-0.00662550,-0.0062428,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.0068842,-0.00876068,-0.00838466,-0.00774372,-0.0081326,sell
