Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,1,2,0,1,0,0,5.01,2.59,0,0.37,2.56,0, 0.00551725, 0.00634519, 0.00619832, 0.00619187, 0.00652077,buy
2010-01-02,2,0,1,2,0,0,1,1,0,1.98,0.04,3.83,3.27,2.44,3.56, 0.00341396,-0.00014428, 0.00226407, 0.00168650, 0.00223725,buy
2010-01-03,3,0,2,4,1,0,2,0,0,3.74,3.79,1.96,3.6,3.53,3.1, 0.00066991,-0.00240328,-0.00252439,-0.00210799,-0.00241216,sell
2010-01-04,3,2,3,0,1,1,1,0,0,0.47,2.36,2.49,3.99,0,2.8, 0.00082599, 0.00234743, 0.00151517, 0.00063624, 0.00114704,buy
2010-01-05,3,3,0,1,1,0,0,0,0,3.93,2.53,0,3.9,2.42,3.85, 0.00129264, 0.00321629, 0.00148600, 0.00126806, 0.00139273,buy
2010-01-06,4,0,1,1,1,0,1,0,0,3.75,0,0.96,0.43,0.1,0.27, 0.00280733, 0.00496760, 0.00296237, 0.00301071, 0.00244933,buy
2010-01-07,1,1,1,1,0,0,1,0,3,3.77,2.65,0,2.99,3.69,2.49, 0.00028729,-0.00036317,-0.00162879, 0.00034149,-0.00148465,sell
2010-01-08,2,1,1,1,0,1,1,0,0,4.39,0.05,2.38,0.54,2.39,0, 0.00307267, 0.00151617, 0.00146199, 0.00155451, 0.00126868,buy
2010-01-09,2,0,1,0,0,1,2,3,0,1,1.51,1.84,4.22,2.62,3.53, 0.00099068, 0.00115695, 0.00207764, 0.00107463, 0.00123707,buy
2010-01-10,2,1,0,0,0,0,3,5,2,2.94,3.96,1.83,2.69,2.68,1.41, 0.00500585, 0.00372065, 0.00502072, 0.00535035, 0.00500658,buy
2010-01-11,2,0,0,0,0,0,4,2,1,0.19,2.89,4.31,2.63,0.83,1.88, 0.00146570, 0.00309773, 0.00302741, 0.00282364, 0.00384215,buy
2010-01-12,2,0,0,0,0,4,0,2,2,4.24,3.41,0.81,3.41,5.29,2.82, 0.00341428, 0.00196432, 0.00226612, 0.00030470, 0.00030470,buy
2010-01-13,2,0,0,0,0,1,1,2,2,2.69,0.18,3.87,0.79,3.96,0,-0.00250400, 0.00097538,-0.00005892,-0.00015077, 0.00097538,sell
2010-01-14,4,0,0,0,0,1,1,2,1,4.83,0.98,1.3,0.67,2.51,0, 0.00064126, 0.00040997,-0.00072600, 0.00036991, 0.00087210,sell
2010-01-15,4,1,0,0,0,2,0,2,1,4.76,0.6,1.93,1.44,4.47,0.98,-0.00333330,-0.00371063,-0.00390743,-0.00371063,-0.00348914,sell
2010-01-16,1,1,0,0,0,1,1,0,1,0.68,0,3.98,0.42,1.75,0, 0.00238304, 0.00064676, 0.00051824, 0.00051824, 0.00111355,buy
2010-01-17,2,0,1,0,0,5,0,0,1,1.08,2.4,3.92,1.26,2.6,0.25,-0.00005155, 0.00079131,-0.00125224, 0.00101517, 0.00155389,buy
2010-01-18,2,0,0,1,0,2,1,0,1,0.2,1.86,4.44,3.19,0,2.67,-0.00148975, 0.00010400,-0.00179046, 0.00008198, 0.00188256,sell
2010-01-19,2,1,0,0,0,0,2,1,1,0,2.63,0.92,2.1,0.04,1.83, 0.00274718, 0.00284112, 0.00272442, 0.00178182, 0.00306746,buy
2010-01-20,2,1,0,0,1,1,1,3,1,3.03,3.89,1.52,4.04,0.96,2.07, 0.00113475, 0.00032465, 0.00122153, 0.00295397, 0.00113475,buy
2010-01-21,1,1,0,0,1,0,2,2,1,2.04,0,5.02,0.88,0,3.44,-0.00347858, 0.00149267,-0.00423800,-0.00349224,-0.00325029,sell
2010-01-22,1,1,0,0,0,1,1,1,1,4.04,2.51,2.97,0.12,2.92,0, 0.00043847,-0.00158053, 0.00001487, 0.00022464, 0.00000044,sell
2010-01-23,1,1,0,1,0,1,3,1,2,1.42,0,4.95,2.96,2.15,2.79,-0.00239073,-0.00475092,-0.00221350,-0.00428531,-0.00190441,sell
2010-01-24,1,2,1,0,0,1,3,1,1,2.23,2.82,2.9,0.08,3.37,0.39, 0.00154221, 0.00133920, 0.00133920, 0.00133920, 0.00150473,buy
2010-01-25,1,3,1,0,0,1,2,1,1,4.95,2.38,2.89,2.66,5.24,0.87,-0.00344453,-0.00214875,-0.00086488,-0.00066153, 0.00209748,sell
2010-01-26,1,3,2,1,0,1,2,0,0,0.96,4.24,0.23,2.14,1.48,3.19, 0.00014017, 0.00018360, 0.00023601, 0.00044172, 0.00014017,sell
2010-01-27,1,1,2,2,0,1,2,0,2,2.76,1.29,2.51,3.11,3.32,3.42,-0.00189213,-0.00283882,-0.00217549,-0.00152925,-0.00196903,sell
2010-01-28,1,0,1,2,1,1,2,0,1,3.01,2.36,0.7,3.66,0.17,4.88,-0.00194348,-0.00211091,-0.00177840,-0.00343608,-0.00024267,sell
2010-01-29,0,1,0,1,1,1,0,1,0,3.79,1.33,3.72,0,2.7,1.14,-0.00544587,-0.00579157,-0.00543141,-0.00639804,-0.00647861,sell
2010-01-30,1,0,1,1,2,1,1,1,0,0,3.42,2.44,2.58,2.32,4, 0.00052742,-0.00106527, 0.00271490,-0.00063459, 0.00184798,sell
2010-01-31,1,0,2,2,1,2,1,0,0,2.34,3.74,3.16,0,3.59,1.36,-0.00080691, 0.00123911,-0.00090041, 0.00027468,-0.00160171,sell
2010-02-01,1,1,2,2,1,3,0,0,0,0,4.19,1.32,3.83,0.17,4.89, 0.00258113, 0.00207939, 0.00190531, 0.00257720, 0.00228242,buy
2010-02-02,2,1,3,1,1,2,0,0,0,3.2,3.4,3.9,2.67,2.58,3.88, 0.00627999, 0.00627999, 0.00519493, 0.00611355, 0.00324973,buy
2010-02-03,2,2,3,0,0,2,0,1,1,2.42,6.53,3.05,2.67,0.28,3.49, 0.00480484, 0.00407608, 0.00436500, 0.00438478, 0.00428777,buy
2010-02-04,2,2,1,1,0,4,0,1,1,2.41,3.72,2.39,0,5.15,3.81,-0.00434959,-0.00477230,-0.00394981,-0.00394981, 0.00049452,sell
2010-02-05,2,0,2,0,0,5,1,1,1,0.65,0.55,2.94,2.08,6.19,1.39,-0.00287347, 0.00272104,-0.00409376, 0.00154201, 0.00388938,buy
2010-02-06,1,1,0,0,0,3,1,2,3,4.82,3.5,1.72,2.77,9.02,4.06, 0.00638513, 0.00716947, 0.00309573, 0.00057891, 0.00401815,buy
2010-02-07,1,0,0,0,0,3,1,2,0,3.69,1.96,3.83,0,4.83,1.23, 0.00205963, 0.00253678, 0.00289633, 0.00240029, 0.00190048,buy
2010-02-08,1,0,0,0,0,4,0,4,1,3.23,2.95,0,3.56,3.71,1.49, 0.00085297, 0.00100371, 0.00161882,-0.00026723,-0.00034667,buy
2010-02-09,1,0,0,0,0,3,1,2,2,4.26,0,2.67,1.95,3.32,4.97, 0.00496570, 0.00494778, 0.00495182, 0.00197694, 0.00201502,buy
2010-02-10,2,0,0,0,0,1,3,0,1,1.98,0.27,0.29,1.29,0,2.64, 0.00141893, 0.00447093, 0.00019053, 0.00411574, 0.00098170,buy
2010-02-11,2,1,0,0,0,4,0,1,0,2.65,0.98,0.69,2.87,3.44,2.29, 0.00210231, 0.00219262, 0.00241479, 0.00265611, 0.00262515,buy
2010-02-12,0,2,0,1,0,2,2,0,0,0,0.21,5.87,0,1.75,3.36, 0.00154819, 0.00166102, 0.00212150, 0.00192664, 0.00066867,buy
2010-02-13,2,1,1,1,0,3,2,0,0,0.09,3.33,7.63,0.21,1.09,0.56, 0.00088035,-0.00321160, 0.00000914, 0.00010873, 0.00034408,sell
2010-02-14,3,1,0,2,0,2,2,0,0,0.81,3.98,8.71,0.94,2.92,1.43, 0.00313474, 0.00216734, 0.00312237, 0.00312237, 0.00183487,buy
2010-02-15,1,1,0,2,0,1,3,1,0,0,2.98,3.15,0,0.39,0.67, 0.00189474, 0.00140366, 0.00116047, 0.00119637, 0.00245073,buy
2010-02-16,1,0,0,1,0,3,2,1,0,2.97,4.56,0.71,2.62,2.25,0.31, 0.00222858, 0.00357046, 0.00287914, 0.00286359, 0.00466949,buy
2010-02-17,0,0,0,0,1,3,4,0,0,1.73,0.18,2.58,0.93,2,2.86, 0.00167554, 0.00545545, 0.00713376, 0.00613844, 0.00529920,buy
2010-02-18,0,0,0,0,0,1,4,1,1,1.52,2.82,0,1.88,1.63,1.24, 0.00400160, 0.00169153, 0.00196720, 0.00280118, 0.00405341,buy
2010-02-19,0,0,0,1,0,1,2,2,0,3.76,0,3.2,3.47,2.61,1.88, 0.00317393, 0.00170255, 0.00352698, 0.00356999, 0.00259023,buy
2010-02-20,0,1,2,0,0,0,1,1,0,0,2.4,2.7,0,1.83,3.69, 0.00257522, 0.00266745, 0.00244205, 0.00274837, 0.00069092,buy
2010-02-21,0,2,3,0,0,1,0,1,2,2.65,3.03,3.45,1.37,3.79,0, 0.00042578, 0.00006028, 0.00101648, 0.00020287, 0.00006028,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,5.9,5.61,2.62,0,2.87, 0.00095889, 0.00038560,-0.00057978,-0.00116990,-0.00093137,sell
2010-02-23,0,1,1,1,0,1,0,0,2,2.34,5.96,1.46,0,2.36,0.5,-0.00044456,-0.00214230,-0.00159668,-0.00232234,-0.00146591,sell
2010-02-24,0,2,2,0,0,1,0,1,1,2.82,1.28,3.2,2.97,0,0.24, 0.00096183, 0.00055886, 0.00120169, 0.00210901, 0.00125282,buy
2010-02-25,1,2,1,1,1,1,0,1,0,3.29,4.98,0,2.65,3.45,2.87, 0.00179945, 0.00219249, 0.00179945, 0.00434867, 0.00481224,buy
2010-02-26,1,0,2,2,0,1,0,2,0,0.75,4,3.86,3.5,5.92,2.62, 0.00139628, 0.00144559, 0.00186206, 0.00172588, 0.00184751,buy
2010-02-27,1,0,0,3,1,1,1,1,0,3.37,5.72,1.9,0,6.48,3.66, 0.00224245, 0.00229175, 0.00071975, 0.00151303, 0.00067849,buy
2010-02-28,2,0,1,0,2,2,0,1,0,0.79,2.93,2.28,2.49,0.66,0,-0.00164424,-0.00164424,-0.00167058,-0.00161199,-0.00175010,sell
2010-03-01,3,1,0,2,2,0,1,0,0,3.59,2.96,0.64,0,2.5,2.38, 0.00428560, 0.00560133, 0.00468105, 0.00467314, 0.00487315,buy
2010-03-02,2,0,1,3,1,1,1,0,0,3.1,0.83,4,3.5,0.36,0, 0.00090673,-0.00115210, 0.00036317,-0.00026030,-0.00031069,sell
2010-03-03,1,1,2,4,0,1,1,0,1,3.87,4.4,3.93,3.28,4.73,3.63, 0.00157362, 0.00177266,-0.00029277, 0.00177266, 0.00160747,buy
2010-03-04,1,2,3,2,0,2,1,0,0,3.46,0.9,3.57,2.45,4.24,2.58, 0.00129366, 0.00000681, 0.00110562, 0.00179310,-0.00025298,buy
2010-03-05,1,3,2,0,0,1,2,1,1,3.71,3.77,1.95,2.53,2.84,1.89,-0.00193165,-0.00247541, 0.00154512, 0.00188031, 0.00345030,buy
2010-03-06,1,2,0,0,1,1,1,1,1,3.77,1.64,3.81,0,3.01,2.42,-0.00539156,-0.00257978,-0.00593003,-0.00450091,-0.00533223,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.34,3,0.59,2.65,0.05,0,-0.00285254,-0.00382130,-0.00303550,-0.00286438,-0.00343650,sell
2010-03-08,0,0,0,0,1,0,0,1,3,3.63,0,4.62,0,2.47,2.44, 0.00423065, 0.00423065, 0.00337226, 0.00377749, 0.00384249,buy
2010-03-09,1,0,0,0,1,0,1,1,2,1.81,0.34,4.07,0,0,0.74, 0.00205805, 0.00154472, 0.00114309, 0.00150068, 0.00083252,buy
2010-03-10,2,0,0,0,1,1,0,3,0,2.22,2.46,1.39,3.58,3.96,0,-0.00015420, 0.00221012, 0.00173527, 0.00180717, 0.00148932,buy
2010-03-11,1,1,0,0,1,1,2,3,0,2.62,3.93,3.43,2.08,1.82,3.66, 0.00202688, 0.00138898, 0.00202255, 0.00199642, 0.00202688,buy
2010-03-12,1,0,1,0,1,2,3,1,0,0,4.43,2.64,0.95,1.77,0.53, 0.00215398, 0.00289916, 0.00319015, 0.00319015, 0.00192642,buy
2010-03-13,3,0,0,1,0,3,2,1,0,0.97,1.58,3.35,3.16,2.62,1.7, 0.00017282, 0.00003047, 0.00469144, 0.00042520, 0.00452408,buy
2010-03-14,2,0,0,1,0,2,2,0,0,0.45,1.66,2.16,0.99,0.2,2.77,-0.00158906, 0.00295534, 0.00130531, 0.00114026, 0.00137038,buy
2010-03-15,4,0,0,0,0,2,1,1,0,3.3,3.44,0,1.68,1.72,0, 0.00210860, 0.00202023, 0.00177944, 0.00207705, 0.00202023,buy
2010-03-16,5,0,0,0,2,2,1,0,0,7.09,0,3.08,0.58,1.7,0.05, 0.00215385, 0.00245010, 0.00289416, 0.00126538, 0.00200092,buy
2010-03-17,3,0,0,0,1,1,2,0,1,4.43,2.77,1.18,0.12,0.15,0.95, 0.00228843, 0.00281352, 0.00245104, 0.00118986, 0.00223806,buy
2010-03-18,1,0,0,1,1,2,1,1,0,4.43,0,6.26,2.7,2.87,0, 0.00306152, 0.00262341, 0.00306152, 0.00257867, 0.00281059,buy
2010-03-19,0,1,1,1,1,1,3,0,1,0.36,1.42,3.98,2,1.64,2.51, 0.00193102, 0.00252562, 0.00244306, 0.00252562, 0.00196793,buy
2010-03-20,0,2,1,0,1,1,2,2,2,2.58,4.01,2.9,1.82,3.2,1.2, 0.00458621, 0.00318151, 0.00475702, 0.00474261, 0.00452184,buy
2010-03-21,0,1,1,0,0,0,1,2,2,0.37,5.86,2.95,3.93,0.29,1.98, 0.00158698, 0.00088731,-0.00153991,-0.00185818,-0.00216653,sell
