Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.00281103,-0.0027115,-0.0027846, 0.0063547,-0.0027846,sell
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.00737208, 0.0075368, 0.0068315, 0.0043379, 0.0066565,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.00231951, 0.0015993, 0.0026304, 0.0015993, 0.0067189,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.00255135,-0.0005571,-0.0008481,-0.0005571, 0.0000176,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2, 0.00187846, 0.0007616, 0.0011762, 0.0007732, 0.0029404,buy
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.00097831,-0.0018471,-0.0010574,-0.0006057,-0.0000707,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1,-0.00663651,-0.0074474,-0.0105188, 0.0030370,-0.0069870,sell
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.00102937, 0.0000912, 0.0029447, 0.0012999, 0.0009039,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1,-0.00109848, 0.0005434, 0.0040054, 0.0020094, 0.0046434,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2,-0.00533289,-0.0051592,-0.0053329,-0.0050390,-0.0044436,sell
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1, 0.00074109, 0.0026828, 0.0020118, 0.0005904,-0.0002588,buy
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.00352130,-0.0068429,-0.0035281,-0.0033235, 0.0057340,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0,-0.00120723,-0.0022857,-0.0008689,-0.0012072, 0.0022617,sell
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.00080751, 0.0017441, 0.0012715,-0.0006107, 0.0020042,buy
2010-01-15,2,1,2,1,0,0,8,0,3,1,3,0,3,4,4,3,1, 0.00868613,-0.0105332,-0.0034806,-0.0120003,-0.0088844,sell
2010-01-16,1,0,2,1,0,1,7,1,2,1,3,1,2,4,3,3,0, 0.00939106, 0.0053146,-0.0032416, 0.0049490, 0.0042816,buy
2010-01-17,3,0,1,1,0,1,7,1,1,1,3,1,3,3,3,2,1, 0.00792684, 0.0036985, 0.0060945, 0.0077727,-0.0039381,buy
2010-01-18,3,0,1,0,1,0,7,1,1,1,3,0,3,4,3,1,1, 0.00857681, 0.0055906, 0.0055906, 0.0085768,-0.0011661,buy
2010-01-19,2,0,2,0,1,0,5,2,0,1,2,1,2,3,3,1,1, 0.00130922, 0.0016485, 0.0012824, 0.0015010,-0.0061244,buy
2010-01-20,2,0,3,1,0,1,7,2,1,2,3,1,2,5,5,1,2, 0.00839819,-0.0000941, 0.0032404, 0.0016371,-0.0006338,buy
2010-01-21,1,1,4,0,0,1,7,3,1,2,4,1,2,6,5,0,2,-0.00392190,-0.0086290,-0.0042336,-0.0081624,-0.0117393,sell
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1,-0.01249770,-0.0128042,-0.0158491,-0.0128042,-0.0107189,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2,-0.00949496,-0.0053999,-0.0056475,-0.0058076,-0.0079564,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3,-0.00104175,-0.0019407,-0.0001765, 0.0008748, 0.0044833,sell
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.00580143, 0.0056621,-0.0043865,-0.0034741,-0.0256543,sell
