Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,-0.0118776,-0.0177406,-0.0245388,-0.01644300,-0.00373011,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,none,none,a150,a150,a150,a45,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,-0.0117214,-0.0172950,-0.0182933,-0.01916303,-0.00188563,sell
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a180,none,a150,none,a45,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,-0.0003304,-0.0082864, 0.0010828,-0.00093138, 0.00035058,buy
2010-01-04,none,a135,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333, 0.0038388,-0.0023985, 0.0018397, 0.00303167, 0.00364434,buy
2010-01-05,none,a135,a45,none,none,none,a0,a0,a150,none,a150,none,a120,a120,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,-0.0012228,-0.0026391, 0.0011709, 0.00204595, 0.00215250,buy
2010-01-06,none,a135,a45,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,-0.0042688,-0.0042531,-0.0066064,-0.00462182,-0.00533237,sell
2010-01-07,none,a135,none,none,a45,none,none,none,none,a60,a120,none,a90,a90,none,a150,none,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,-0.0029979,-0.0030384,-0.0019562,-0.00013980, 0.00097565,sell
2010-01-08,none,none,none,none,a45,none,none,none,a120,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,-0.0046309,-0.0042323,-0.0024738,-0.00190579,-0.00101384,sell
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333, 0.0029952, 0.0025265,-0.0000458, 0.00063815, 0.00309449,sell
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333, 0.0022875,-0.0100994,-0.0142468, 0.00175540, 0.00594866,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875, 0.0004638,-0.0022091,-0.0015154,-0.00029257,-0.00045140,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0083083,-0.0027491,-0.0106259,-0.00807007,-0.00875805,sell
2010-01-13,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0155273,-0.0072261, 0.0041259,-0.00426035,-0.01690259,sell
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,-0.0158742,-0.0080809,-0.0066098,-0.00341132,-0.00930405,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0084348,-0.0086044,-0.0063261,-0.00539021,-0.00962174,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,-0.0038361, 0.0086274, 0.0093654, 0.00260321, 0.00026108,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333, 0.0111049, 0.0224539, 0.0108981, 0.00835557, 0.00911021,buy
