Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308, 0.0044811, 0.0043942, 0.0050272, 0.0049120, 0.00530012,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.0003627, 0.0006252, 0.0018417, 0.0007288, 0.00055659,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716, 0.0041539, 0.0076044, 0.0072391, 0.0068928, 0.00575301,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799, 0.0029790, 0.0078707, 0.0086724, 0.0069390, 0.00737441,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522, 0.0027157, 0.0072800, 0.0047376, 0.0045212, 0.00576336,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531, 0.0041801, 0.0061025, 0.0055888, 0.0046343, 0.00425722,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531, 0.0020028, 0.0030114, 0.0048213, 0.0019004, 0.00280426,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531, 0.0007832, 0.0002301, 0.0007656, 0.0011573, 0.00096932,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104, 0.0078419, 0.0077909, 0.0033553, 0.0104392, 0.00264167,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318,-0.0026373,-0.0028056,-0.0027959,-0.0018635,-0.00600493,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.0042609, 0.0047898,-0.0004117, 0.0043544,-0.00312330,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.0009491,-0.0045459,-0.0041688,-0.0044930,-0.00458285,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539,-0.0004261,-0.0043925,-0.0022869,-0.0037083,-0.00360350,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474,-0.0010280,-0.0026923,-0.0027038,-0.0020040,-0.00247705,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178, 0.0028068,-0.0008579,-0.0019688, 0.0009429, 0.00350575,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779, 0.0001467,-0.0024842,-0.0006142,-0.0014243,-0.00019295,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213, 0.0015786,-0.0005871,-0.0005200,-0.0005008, 0.00106717,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.0015955,-0.0030376,-0.0025124,-0.0015514,-0.00048308,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.0003458,-0.0015554,-0.0018699,-0.0008810,-0.00088782,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165,-0.0045380,-0.0039095,-0.0004163,-0.0042341,-0.00158889,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321,-0.0059341,-0.0045316,-0.0015035,-0.0051918,-0.00232833,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311,-0.0033016,-0.0034787,-0.0020735,-0.0022799,-0.00229596,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264,-0.0015862,-0.0016031,-0.0002698,-0.0019158,-0.00140089,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.0037636,-0.0032549,-0.0018249,-0.0036400,-0.00357829,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.0018901, 0.0030278, 0.0029382, 0.0021644, 0.00336817,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.0019611,-0.0019782,-0.0011945,-0.0028308,-0.00202325,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028, 0.0001010, 0.0011566, 0.0004256,-0.0013932, 0.00051582,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.0005795,-0.0006466,-0.0006459,-0.0024219,-0.00014809,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785, 0.0004304,-0.0017144,-0.0001416, 0.0000036, 0.00013484,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.0006318, 0.0065205, 0.0050480, 0.0043797, 0.00649726,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.0013326, 0.0040268, 0.0037174,-0.0015306, 0.00394900,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531, 0.0032468, 0.0046883, 0.0054743, 0.0027651, 0.00466138,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.0006535, 0.0045317, 0.0005680, 0.0040255, 0.00448246,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.0038352,-0.0011887,-0.0036274,-0.0031808,-0.00425931,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591, 0.0025533, 0.0027256, 0.0045677, 0.0020790, 0.00004521,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.0040172,-0.0036077,-0.0000469,-0.0020759,-0.00419052,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.0031300,-0.0031639, 0.0060396,-0.0004976,-0.00385627,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0025245,-0.0021319,-0.0017388, 0.0024651,-0.00142456,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.0040012, 0.0021888, 0.0024191, 0.0020077, 0.00183405,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.0017401, 0.0023404,-0.0001726, 0.0008612, 0.00165154,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.0032539, 0.0026909, 0.0017901, 0.0064248, 0.00557962,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.0022833, 0.0011451, 0.0010029, 0.0030670, 0.00258649,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.0056696, 0.0060463, 0.0053088, 0.0081397, 0.00654735,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.0094025, 0.0090268, 0.0086531, 0.0112366, 0.00860693,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.0035141, 0.0048589, 0.0030178, 0.0051971, 0.00519026,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.0056099, 0.0066173, 0.0062206, 0.0079384, 0.00730303,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.0074910, 0.0074415, 0.0074221, 0.0079633, 0.00716906,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.0050455, 0.0061855, 0.0049653, 0.0089500, 0.00616793,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0009388, 0.0003966,-0.0000468, 0.0001379, 0.00026463,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0022656, 0.0022509, 0.0023566, 0.0047420, 0.00227265,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.0058065, 0.0058462, 0.0061750, 0.0058184, 0.00498578,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.0005036, 0.0015154, 0.0015817, 0.0009138, 0.00120947,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0005360,-0.0008460,-0.0004407,-0.0024786,-0.00054978,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0033606,-0.0029855,-0.0035403,-0.0029977,-0.00383800,sell
