Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125, 0.0498473, 0.0864396, 0.043088700, 0.0868420, 0.076722,buy
2010-01-02,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333, 0.0353837, 0.0244032, 0.024672241, 0.0287982, 0.023349,buy
2010-01-03,none,a180,a45,a45,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0190185, 0.0020965, 0.021284182, 0.0077815, 0.001744,buy
2010-01-04,none,none,none,a45,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0619009, 0.0197345, 0.056778487, 0.0618309, 0.007865,buy
2010-01-05,a45,a150,none,a45,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0268666, 0.0266030,-0.007417063, 0.0337961, 0.033365,buy
2010-01-06,a45,a150,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.0443915,-0.0307318,-0.032346227,-0.1128389, 0.013185,sell
2010-01-08,none,a120,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0039872, 0.0165697, 0.018433334,-0.0311456, 0.081147,buy
2010-01-10,none,a90,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0737111,-0.0372272,-0.036439551,-0.0257671,-0.038564,sell
2010-01-13,none,a60,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.1220153,-0.0837414,-0.083741411,-0.1175063,-0.054324,sell
2010-01-17,none,none,none,a30,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.0050593, 0.0090026, 0.011799719, 0.0166402, 0.018679,buy
2010-01-18,none,a0,none,a30,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.0017672, 0.0032883, 0.007109004, 0.0044293, 0.006258,buy
2010-01-19,none,none,a30,a30,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.0089497,-0.0073912, 0.019019148, 0.0083994,-0.012983,sell
2010-01-20,none,none,a30,none,281.428333333333,300.298333333333,56.13,336.6825,2.055, 0.0070888, 0.0138839, 0.015829037, 0.0101338,-0.016054,buy
2010-01-21,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0224519,-0.0064065,-0.019628454,-0.0128660,-0.035950,sell
2010-01-22,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0246915,-0.0024685,-0.014066290,-0.0080298,-0.040159,sell
2010-01-23,none,a60,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0373190,-0.0280205,-0.016988278,-0.0299287,-0.030653,sell
2010-01-25,none,a90,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0348386,-0.0381744,-0.029071999,-0.0594295,-0.038868,sell
2010-01-27,none,a120,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0176338,-0.0204903,-0.024031006,-0.0030535,-0.014853,sell
2010-01-29,none,a150,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0665414, 0.0710724, 0.043910951, 0.0549175, 0.028014,buy
2010-01-31,a45,a180,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.0313057,-0.0114222,-0.033472376,-0.0550500,-0.021963,sell
2010-02-01,a45,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.0187896, 0.0143368,-0.023272590,-0.0583587,-0.000891,sell
2010-02-02,a45,a150,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.0263484, 0.0038551,-0.018737820,-0.0619500,-0.000899,sell
2010-02-04,none,a120,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0690745,-0.0762659,-0.067994881,-0.0571580,-0.067995,sell
2010-02-05,none,a120,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0777126,-0.0813259,-0.079495873,-0.0727383,-0.080244,sell
2010-02-07,none,a90,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0034824,-0.0024122,-0.002021422, 0.0124035, 0.001992,buy
2010-02-08,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001, 0.0050184, 0.0047641,-0.000489259, 0.0054303, 0.001534,sell
2010-02-09,none,a60,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0132825, 0.0043493, 0.001788786, 0.0050155, 0.002703,sell
2010-02-10,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0050184, 0.0047641,-0.000489259, 0.0054303, 0.001534,sell
2010-02-11,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0050184, 0.0047641,-0.000489259, 0.0054303, 0.001534,sell
2010-02-12,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0050184, 0.0047641,-0.000489259, 0.0054303, 0.001534,sell
