Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.506382418739308,-0.001321776, 0.00056930, 0.00032535, 0.0002665354, 0.00083265,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.50629468789753,-0.002621589,-0.00063651,-0.00174836,-0.0014074455,-0.00056526,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.506221578862716,-0.002568401,-0.00211750,-0.00252302,-0.0018500153,-0.00252092,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.506164005497799,-0.000338973,-0.00124450,-0.00139748,-0.0010248327,-0.00163846,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.506125623254522,-0.000107066,-0.00188500,-0.00150793,-0.0011646718,-0.00232533,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.506097293503531,-0.000547064,-0.00132968,-0.00104790,-0.0007233733,-0.00139723,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.506097293503531,-0.001890698,-0.00234117,-0.00240263,-0.0021627435,-0.00240263,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.506097293503531,-0.000829714, 0.00027965, 0.00006220,-0.0005913890, 0.00134798,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.50611831235104,-0.000901220, 0.00142951, 0.00248629, 0.0034043207,-0.00131609,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.506156694594318, 0.000251046, 0.00089709, 0.00134308, 0.0014788136, 0.00131720,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.001076501,-0.00036472, 0.00083194, 0.0024934485, 0.00027863,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632, 0.001164417, 0.00113946, 0.00263405, 0.0016747601, 0.00203190,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.001193808, 0.00139671, 0.00333152, 0.0026185709, 0.00262811,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.000749259, 0.00096973, 0.00168255, 0.0009188415, 0.00062665,buy
