Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,2,2,4,0,0,6,0,4, 0.0002575, 0.001297,-0.002462, 0.0003264,-0.0031449,sell
2010-01-02,2,2,2,2,4,0,0,6,0,0,-0.0172352,-0.022711,-0.013234,-0.0227109,-0.0079468,sell
2010-01-03,3,2,2,0,4,0,0,9,0,0,-0.0039820,-0.009968,-0.006223,-0.0063917,-0.0037147,sell
2010-01-04,3,2,0,0,4,0,0,9,0,0,-0.0035547,-0.005417,-0.003555,-0.0152071,-0.0079727,sell
2010-01-05,3,4,0,0,4,0,0,12,0,0,-0.0087174,-0.012584,-0.012051,-0.0096607,-0.0077580,sell
2010-01-06,3,2,0,0,4,0,0,9,0,0,-0.0035547,-0.005417,-0.003555,-0.0152071,-0.0079727,sell
2010-01-07,1,2,2,0,4,0,0,9,0,0,-0.0098993,-0.016266,-0.018446,-0.0156642,-0.0179511,sell
2010-01-08,2,2,2,2,4,0,0,9,0,0,-0.0154190,-0.015844,-0.022070,-0.0145027,-0.0220411,sell
2010-01-09,2,2,2,2,4,0,0,6,0,4, 0.0002575, 0.001297,-0.002462, 0.0003264,-0.0031449,sell
2010-01-10,3,2,2,2,4,0,0,3,4,4, 0.0064939, 0.000646,-0.006473,-0.0082164, 0.0031425,buy
2010-01-11,3,2,2,2,4,0,5,3,4,4, 0.0065326, 0.001696,-0.004397,-0.0034701, 0.0070355,buy
2010-01-12,3,0,2,2,0,0,5,3,4,4,-0.0050150, 0.009888,-0.010836,-0.0138802,-0.0050150,sell
2010-01-13,3,0,2,2,0,0,5,3,4,4,-0.0050150, 0.009888,-0.010836,-0.0138802,-0.0050150,sell
2010-01-14,3,0,2,2,0,0,10,0,4,4, 0.0193441, 0.001008, 0.020012,-0.0221112, 0.0204344,buy
2010-01-15,2,0,2,0,0,0,10,0,4,4,-0.0069779, 0.013233,-0.006575,-0.0065750,-0.0049943,sell
2010-01-16,2,0,2,0,0,0,10,0,4,4,-0.0069779, 0.013233,-0.006575,-0.0065750,-0.0049943,sell
2010-01-17,2,0,2,0,0,0,10,0,0,4,-0.0073323, 0.011843, 0.008787, 0.0084351, 0.0089562,buy
2010-01-18,2,0,2,0,0,0,10,3,0,4, 0.0272953, 0.036374, 0.042251, 0.0526227, 0.0477036,buy
2010-01-19,2,0,4,0,4,0,10,3,0,4, 0.0133018, 0.004205, 0.014338, 0.0131292, 0.0018498,buy
2010-01-20,2,0,4,0,4,0,10,3,0,4, 0.0133018, 0.004205, 0.014338, 0.0131292, 0.0018498,buy
2010-01-21,2,0,4,0,4,0,15,3,0,4, 0.0031137,-0.027287, 0.000667, 0.0006668,-0.0053850,sell
2010-01-22,2,0,4,0,8,0,15,6,0,4, 0.0290684,-0.013272, 0.013421, 0.0126379, 0.0116766,buy
2010-01-23,1,0,4,0,8,0,10,6,0,0,-0.0324565,-0.039367, 0.013203, 0.0009939, 0.0068897,sell
2010-01-24,1,0,2,0,8,3,10,6,0,0, 0.0107499, 0.008331, 0.010071, 0.0107300, 0.0128125,buy
2010-01-25,1,0,2,0,8,3,10,6,0,0, 0.0107499, 0.008331, 0.010071, 0.0107300, 0.0128125,buy
2010-01-26,1,0,0,0,4,3,5,6,0,0,-0.0147883, 0.004145, 0.002034, 0.0124447, 0.0048015,buy
2010-01-27,1,0,0,0,4,3,5,6,0,0,-0.0147883, 0.004145, 0.002034, 0.0124447, 0.0048015,buy
2010-01-28,1,2,0,0,4,3,5,9,0,0,-0.0192319, 0.012513, 0.012400, 0.0171685, 0.0094734,buy
2010-01-29,0,2,0,2,0,3,5,9,0,0, 0.0235402, 0.006280, 0.025788, 0.0175157, 0.0172730,buy
2010-01-30,1,2,0,4,0,0,5,6,0,0, 0.0073016,-0.005477,-0.003786, 0.0008134, 0.0018936,buy
2010-01-31,1,2,0,4,0,0,10,6,0,0,-0.0118293,-0.014181,-0.010779,-0.0069585,-0.0102242,sell
2010-02-01,1,2,0,4,0,0,10,6,0,0,-0.0118293,-0.014181,-0.010779,-0.0069585,-0.0102242,sell
2010-02-02,1,2,0,4,0,0,10,6,0,0,-0.0118293,-0.014181,-0.010779,-0.0069585,-0.0102242,sell
2010-02-03,1,2,0,4,0,0,15,6,4,0, 0.0182393, 0.017614, 0.003071, 0.0126852, 0.0236435,buy
2010-02-04,2,0,0,4,0,0,20,6,4,0, 0.0363884, 0.040343, 0.024457, 0.0543706, 0.0436066,buy
2010-02-05,2,0,0,2,0,0,20,6,4,0, 0.0464862, 0.052780, 0.060557, 0.0663183, 0.0540286,buy
2010-02-06,1,0,0,2,0,0,20,3,4,0, 0.0329661, 0.034483, 0.048248, 0.0564176, 0.0482483,buy
2010-02-07,1,0,0,0,0,0,15,0,4,0, 0.0227838,-0.009982, 0.006710, 0.0217820, 0.0143130,buy
2010-02-08,1,0,0,0,4,0,15,0,4,0,-0.0054270,-0.023712,-0.021188,-0.0170559,-0.0069008,sell
2010-02-09,1,0,0,0,4,3,15,0,4,0, 0.0179943, 0.015024, 0.010352, 0.0202397, 0.0202415,buy
2010-02-10,1,0,2,0,4,3,20,0,0,0,-0.0020205,-0.002951,-0.010579,-0.0078878,-0.0029308,sell
2010-02-11,1,0,2,0,8,6,15,3,0,0, 0.0037706, 0.006061, 0.002969, 0.0024298, 0.0051120,buy
2010-02-12,0,0,2,0,12,6,15,3,4,0,-0.0052773,-0.010484, 0.010436,-0.0116475,-0.0107917,sell
2010-02-13,1,0,2,0,12,6,15,3,4,0, 0.0045402, 0.007285, 0.011896, 0.0064104, 0.0055373,buy
2010-02-14,1,0,2,0,8,6,15,6,4,0, 0.0066395, 0.011824, 0.009605, 0.0038665, 0.0103262,buy
2010-02-15,1,0,2,0,8,3,15,6,4,0, 0.0134487, 0.012849, 0.015147, 0.0084873, 0.0121744,buy
2010-02-16,1,0,0,0,8,0,15,6,4,0, 0.0069659, 0.000816, 0.005521, 0.0080144, 0.0091856,buy
2010-02-17,1,0,0,0,8,0,10,6,4,0, 0.0078834,-0.017983,-0.005275,-0.0064306,-0.0016211,sell
2010-02-18,1,0,0,0,0,0,5,3,4,0, 0.0185168, 0.014882,-0.000712, 0.0176164,-0.0031184,buy
2010-02-19,1,0,0,0,0,0,5,3,0,0,-0.0111797, 0.006140, 0.001436,-0.0129211,-0.0123583,sell
2010-02-20,1,0,0,2,0,0,10,0,0,0,-0.0069060,-0.022093,-0.011566,-0.0145146,-0.0151549,sell
2010-02-21,1,0,0,2,0,0,5,3,0,0,-0.0190577,-0.011900,-0.001934,-0.0086267,-0.0174984,sell
2010-02-22,0,0,0,4,0,0,5,3,0,0,-0.0092673,-0.008646,-0.016466,-0.0181160,-0.0160081,sell
2010-02-23,0,0,0,4,0,0,5,3,4,0,-0.0230783,-0.020958,-0.016750,-0.0171015,-0.0165712,sell
2010-02-24,0,0,0,4,0,0,10,3,4,0,-0.0058106,-0.006819, 0.006884, 0.0023444,-0.0007220,sell
2010-02-25,1,0,0,2,0,3,10,3,4,0,-0.0037806,-0.006170,-0.008140,-0.0017395,-0.0055990,sell
2010-02-26,1,0,0,2,0,3,5,3,4,0,-0.0133521,-0.008283,-0.008386,-0.0077756,-0.0141688,sell
2010-02-27,1,0,0,2,4,3,5,0,4,0, 0.0021515, 0.014090, 0.002152, 0.0021515, 0.0021515,buy
2010-02-28,2,0,0,0,8,3,5,0,4,0, 0.0225032, 0.022817, 0.017886, 0.0182005, 0.0202675,buy
2010-03-01,2,0,0,0,12,3,10,3,4,0, 0.0088567, 0.014590, 0.010582, 0.0060961, 0.0099936,buy
2010-03-02,1,0,0,0,12,0,5,3,4,0,-0.0432953,-0.050812,-0.047092,-0.0565378,-0.0411968,sell
2010-03-03,1,0,0,0,12,0,5,3,4,0,-0.0432953,-0.050812,-0.047092,-0.0565378,-0.0411968,sell
2010-03-04,1,0,2,0,12,0,5,3,4,0,-0.0383750,-0.037028,-0.033683,-0.0318679,-0.0240483,sell
