Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,1.37,0,0,0,0.6,0.31,0.11,-0.0015412,-0.00154117, 0.00053577,-0.0037189,-0.00154117,buy
2010-01-02,0.03,1.4,0,0,0,0.56,0.23,0.11, 0.0001841, 0.00018414,-0.00045280,-0.0015472, 0.00018414,buy
2010-01-03,0.03,1.4,0,0,0,0.39,0.17,0.11,-0.0076118, 0.00661879, 0.00031440, 0.0003144, 0.00073304,buy
2010-01-04,0.03,1.31,0,0,0,0.33,0.13,0.11,-0.0070863, 0.00588072, 0.00193048, 0.0019305, 0.00335510,buy
2010-01-05,0.03,1.18,0,0,0,0.22,0.1,0.11, 0.0005981, 0.00473738, 0.00843106, 0.0047374, 0.00848631,buy
2010-01-06,0.03,1.06,0,0,0,0.13,0.08,0.11, 0.0018484, 0.00184838,-0.00447947, 0.0037878, 0.00184838,buy
2010-01-07,0.03,0.98,0,0,0,0.08,0.05,0.12, 0.0063447, 0.00638727, 0.00650753, 0.0043691, 0.00638727,buy
2010-01-08,0.03,0.9,0,0,0,0.05,0.04,0.12, 0.0086381, 0.00738220, 0.00648351, 0.0075631, 0.00852617,buy
2010-01-09,0.04,0.86,0,0,0,0.05,0.04,0.12, 0.0061128, 0.00505775, 0.00644608, 0.0050496, 0.00900682,buy
2010-01-10,0.04,0.76,0,0,0,0.04,0.05,0.13, 0.0014448, 0.00356574,-0.00082933,-0.0018342,-0.00321431,buy
2010-01-11,0.04,0.74,0,0,0,0.07,0.09,0.13,-0.0043651, 0.00091398,-0.00174086,-0.0020254,-0.00174086,sell
2010-01-12,0.05,0.72,0,0,0,0.12,0.18,0.13,-0.0017839,-0.00304895,-0.00750399,-0.0004920,-0.00664937,sell
2010-01-13,0.05,0.72,0,0,0,0.21,0.3,0.14,-0.0058694, 0.00148628, 0.00254405, 0.0014863, 0.00083031,buy
2010-01-14,0.06,0.73,0,0,0,0.34,0.2,0.14,-0.0010889, 0.00347616, 0.00004413,-0.0000332, 0.00262086,buy
2010-01-15,0.06,0.74,0,0,0,0.34,0.08,0.15,-0.0053823, 0.00409681,-0.00048129,-0.0008363, 0.00503833,buy
2010-01-16,0.12,0.77,0,0,0,0.23,0.04,0.15,-0.0041704, 0.00277683, 0.00319712, 0.0034551, 0.00371611,buy
2010-01-17,0.18,0.78,0,0,0,0.12,0.03,0.16, 0.0012230, 0.00085248,-0.00724550,-0.0004467, 0.00035015,buy
2010-01-18,0.27,0.82,0,0,0,0.06,0.02,0.16, 0.0092665, 0.00751877, 0.00761797, 0.0089956, 0.00997429,buy
2010-01-19,0.48,0.87,0,0,0,0.04,0.03,0.17, 0.0039769,-0.00110963, 0.00391059, 0.0093196, 0.00397694,buy
2010-01-20,0.89,0.9,0,0,0,0.02,0.03,0.18,-0.0025533,-0.00399344,-0.00344698, 0.0040067,-0.00263274,sell
2010-01-21,1.75,0.87,0,0,0,0.01,0.03,0.18,-0.0155494,-0.01554940,-0.01409812,-0.0154224,-0.01428765,sell
2010-01-22,2.15,0.82,0,0,0,0,0.04,0.19,-0.0151911,-0.01351618,-0.00980287,-0.0136628,-0.01345629,sell
2010-01-23,1.45,0.75,0,0.02,0,0,0.05,0.2,-0.0126221,-0.01274048,-0.00952689,-0.0120477,-0.01065033,sell
2010-01-24,1.06,0.69,0,0.04,0,0.01,0.05,0.21,-0.0041415,-0.00955366,-0.00532966,-0.0027489,-0.00277907,sell
2010-01-25,0.76,0.64,0,0.11,0,0.02,0.06,0.22, 0.0025577,-0.00564440, 0.00201954, 0.0004421, 0.00275557,buy
2010-01-26,0.54,0.59,0,0.34,0,0.02,0.07,0.23,-0.0014884, 0.00226650,-0.00152181,-0.0100824,-0.00152181,sell
2010-01-27,0.5,0.55,0,0.53,0,0.02,0.16,0.24,-0.0112116,-0.00267991,-0.00918087,-0.0147468,-0.01131174,sell
2010-01-28,0.49,0.52,0,0.4,0,0.03,0.27,0.26,-0.0106326,-0.00253145,-0.00910695,-0.0149959,-0.01084283,sell
2010-01-29,0.47,0.5,0,0.63,0,0.03,0.51,0.27,-0.0121920,-0.00794993,-0.00788713,-0.0100857,-0.01224681,sell
2010-01-30,0.38,0.51,0,0.63,0,0.03,1.04,0.29, 0.0046575, 0.00277537, 0.00241050,-0.0007940, 0.00409208,buy
2010-01-31,0.31,0.53,0,0.54,0,0.03,1.54,0.3, 0.0074728, 0.00973917, 0.00727120, 0.0036359, 0.00727120,buy
