Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0,-0.0052857,-0.00086231,-0.0036436,-0.00086231,-0.00086231,sell
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1, 0.0004510, 0.00080539, 0.0021870, 0.00027055, 0.00080539,buy
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2,-0.0017121, 0.00073888,-0.0000102, 0.00178975, 0.00181197,buy
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0020912, 0.00261285,-0.0002060, 0.00102671, 0.00207465,buy
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2,-0.0080043,-0.00183083,-0.0018820, 0.00037216, 0.00219369,sell
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0025244,-0.00464201,-0.0037236,-0.00298591, 0.00036544,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0014787, 0.00150614, 0.0023156, 0.00147868, 0.00170657,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0002055, 0.00069798, 0.0001623, 0.00044271,-0.00207759,sell
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1,-0.0006532, 0.00486567, 0.0010828, 0.00184602, 0.00222936,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0023805,-0.00014552, 0.0006065,-0.00052060, 0.00050472,buy
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0026577,-0.00206495, 0.0009264,-0.00170995,-0.00256755,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0,-0.0013472, 0.00117374,-0.0023655,-0.00104777, 0.00147343,sell
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0011027, 0.00213785, 0.0014233, 0.00124630, 0.00177438,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0003724,-0.00701758,-0.0018558,-0.00211383,-0.00436446,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0004300, 0.00207851,-0.0026345,-0.00064647,-0.00053124,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0, 0.0003948,-0.00008935, 0.0005429,-0.00010183,-0.00012537,buy
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0031511, 0.00231382, 0.0020562, 0.00206054, 0.00171039,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0013776, 0.00204117, 0.0011323, 0.00116366, 0.00125428,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0003492, 0.00053801, 0.0000647,-0.00020451,-0.00012371,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0004879,-0.00349068,-0.0005565,-0.00349068,-0.00424140,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1, 0.0009929,-0.00484067,-0.0009408,-0.00611562,-0.00449527,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0097524,-0.00961217,-0.0022093,-0.00276835,-0.00975240,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0017675,-0.00240523,-0.0025796,-0.00288364,-0.00363102,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.0032023,-0.00056059,-0.0029750, 0.00016336,-0.00056059,sell
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0058188,-0.00229165,-0.0017974, 0.00213024,-0.00179741,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0027629,-0.00325725,-0.0086436,-0.00354928,-0.00313129,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0012511,-0.00125113,-0.0001741,-0.00125113, 0.00008467,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0014052,-0.00128339,-0.0006796,-0.00150206,-0.00128339,sell
