Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,2,0,0,1,0,0,0,-0.0057924242,-0.0035206, 0.0010970418,-0.0023158, 0.0002505,sell
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0, 0.0066180898, 0.0073431, 0.0073431053, 0.0080893, 0.0098585,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,1,0,2,0,0,0,0,0,0, 0.0097229071, 0.0084169, 0.0096336467, 0.0091570, 0.0074585,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,2,0,0,0,0,0,0, 0.0067586885,-0.0000402, 0.0085593284, 0.0057105,-0.0053939,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0, 0.0002403500,-0.0067002,-0.0037488480,-0.0043524,-0.0057671,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0, 0.0008993231, 0.0013295, 0.0013295126, 0.0013295, 0.0013295,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,-0.0014404323, 0.0034510,-0.0012442130,-0.0031171, 0.0001447,sell
2010-01-08,0,2,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,0,0, 0.0053303792, 0.0059321, 0.0065836054, 0.0065722, 0.0021765,buy
2010-01-09,0,2,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0103878532, 0.0106350, 0.0102311914, 0.0109313, 0.0100486,buy
2010-01-10,0,2,0,1,1,0,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0001511786,-0.0013116,-0.0021365663,-0.0013116,-0.0009742,sell
2010-01-11,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0030603186,-0.0027310,-0.0014702966,-0.0020780,-0.0024800,sell
2010-01-12,0,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0054301889,-0.0029172, 0.0047895615,-0.0043031, 0.0145268,sell
