Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,4,1,1,5,0,1,4,2,4,3,1,3,1,0, 0.0060160, 0.00572664, 0.0024925, 0.0049690, 0.0039470,buy
2010-01-02,1,1,0,2,6,0,0,5,1,0,3,1,3,2,2,3,1,1, 0.0103005, 0.00995178, 0.0101856, 0.0105794, 0.0094036,buy
2010-01-03,2,1,0,3,5,2,0,7,0,0,4,2,3,2,2,3,1,3, 0.0068174, 0.00701465, 0.0093515, 0.0093515, 0.0072708,buy
2010-01-04,1,2,2,3,3,2,1,6,0,0,4,2,3,2,2,4,0,3, 0.0028881, 0.00931635, 0.0035410, 0.0035410, 0.0027158,buy
2010-01-05,1,4,2,1,5,1,1,6,0,0,4,3,3,2,2,4,1,2, 0.0055974, 0.00679053, 0.0078639, 0.0079697, 0.0059104,buy
2010-01-06,2,4,0,3,5,1,0,6,0,1,5,3,3,2,2,4,1,2, 0.0056424, 0.00561100, 0.0066088, 0.0064640, 0.0042172,buy
2010-01-07,1,3,2,3,4,0,0,5,1,2,5,3,3,4,1,3,1,1, 0.0090175, 0.00421250, 0.0053698, 0.0044253, 0.0039880,buy
2010-01-08,2,2,2,2,4,0,1,4,1,1,3,2,2,4,2,4,2,0, 0.0032592,-0.00058306, 0.0021411, 0.0034390, 0.0037673,buy
2010-01-09,2,4,1,2,2,0,1,5,3,2,2,3,2,3,2,6,3,1, 0.0024614,-0.00163998,-0.0008532,-0.0000788,-0.0012215,buy
2010-01-10,3,3,1,1,2,0,1,6,5,4,1,4,2,4,4,6,3,2,-0.0146219,-0.00843646,-0.0118236,-0.0124896,-0.0059480,sell
2010-01-11,3,4,1,1,1,0,3,4,3,1,0,3,3,3,3,5,3,1, 0.0026623, 0.00295506,-0.0017834, 0.0027731,-0.0027773,buy
2010-01-12,3,0,1,1,0,0,4,2,4,2,1,1,4,3,2,2,3,1,-0.0024138,-0.00110348,-0.0016603,-0.0025177,-0.0006797,sell
2010-01-13,4,0,0,2,0,0,2,3,4,2,1,1,5,2,3,3,2,0, 0.0007659, 0.00039219, 0.0007559,-0.0032229,-0.0009168,sell
2010-01-14,4,1,0,1,1,0,3,3,3,1,2,1,3,3,2,3,3,0, 0.0009591,-0.00036306, 0.0002366,-0.0016922,-0.0013084,sell
2010-01-15,4,1,1,1,0,0,7,0,3,1,3,0,3,2,3,3,3,1,-0.0108984,-0.01112153,-0.0130978,-0.0104732,-0.0119938,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,0,3,2,3,0, 0.0030589,-0.00219490, 0.0056756,-0.0040150, 0.0044712,buy
2010-01-17,3,0,0,1,0,1,7,1,1,1,3,1,3,1,2,2,2,1,-0.0071826,-0.00339186,-0.0051826,-0.0061381,-0.0026394,sell
2010-01-18,3,0,0,0,1,0,6,2,1,1,3,0,3,1,3,2,1,1,-0.0058658,-0.00387729,-0.0066826,-0.0060248,-0.0038756,sell
2010-01-19,2,0,1,0,1,0,4,3,1,1,2,1,2,2,2,2,1,1,-0.0038074,-0.00745538,-0.0061211,-0.0079480,-0.0074554,sell
2010-01-20,2,0,2,1,0,1,6,2,2,2,3,1,2,1,4,4,1,2,-0.0095749,-0.00540199,-0.0095749,-0.0094168,-0.0117883,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,0,5,4,0,2,-0.0185385,-0.02431844,-0.0189220,-0.0194283,-0.0220092,sell
2010-01-22,1,2,3,1,1,0,6,3,1,2,3,3,2,1,4,3,3,1,-0.0138151,-0.00948241,-0.0137074,-0.0139207,-0.0142175,sell
2010-01-23,0,2,3,1,2,0,5,3,2,2,2,3,2,1,3,3,4,2,-0.0198108,-0.01981084,-0.0188706,-0.0196113,-0.0213385,sell
2010-01-24,0,1,3,3,1,1,4,3,1,3,1,3,2,1,3,3,4,3,-0.0077327,-0.00707500,-0.0057516,-0.0030958,-0.0120935,sell
2010-01-25,0,2,5,2,2,1,4,3,1,2,2,2,3,2,3,3,4,3,-0.0097571,-0.00949557,-0.0071952,-0.0113182,-0.0066256,sell
2010-01-26,0,3,3,2,3,1,2,3,1,1,1,3,2,2,2,3,4,2,-0.0113032,-0.00543171,-0.0015968, 0.0000193,-0.0013515,sell
2010-01-27,0,2,3,2,2,3,2,4,0,2,1,4,2,1,2,3,5,2, 0.0060432, 0.00465031, 0.0052253, 0.0031496, 0.0046503,buy
2010-01-28,0,2,3,3,2,4,3,4,0,1,3,4,2,1,2,3,5,2,-0.0045935,-0.00494808,-0.0024179,-0.0021665,-0.0071072,sell
2010-01-29,0,1,1,3,3,3,1,4,1,0,3,2,2,1,1,2,5,1, 0.0029063, 0.00176735, 0.0007253, 0.0007568, 0.0028748,buy
2010-01-30,2,1,0,4,4,2,1,4,1,0,2,2,0,2,3,4,4,2, 0.0107289, 0.00941344, 0.0083052, 0.0089001, 0.0114471,buy
2010-01-31,1,1,1,4,2,3,4,4,0,0,2,2,1,4,3,4,3,1, 0.0070237, 0.00171833, 0.0051489, 0.0051489, 0.0032108,buy
2010-02-01,1,2,2,3,1,3,4,4,0,0,2,3,0,4,3,3,3,2,-0.0030341,-0.00070546,-0.0010592, 0.0003151,-0.0037050,sell
2010-02-02,2,3,1,3,4,1,2,4,2,1,2,2,1,4,4,4,3,3,-0.0012867, 0.00173289, 0.0017329, 0.0036211,-0.0008528,buy
2010-02-03,2,2,1,5,3,0,3,2,3,2,4,1,1,4,3,4,3,3,-0.0044551,-0.00421247,-0.0042321,-0.0035003,-0.0044427,sell
2010-02-04,2,0,3,4,3,0,6,3,3,2,4,1,3,4,4,4,4,2,-0.0045691,-0.00360453, 0.0084135,-0.0080618,-0.0045242,sell
2010-02-05,2,3,1,4,2,0,6,5,4,1,3,2,3,4,5,5,4,2,-0.0138993,-0.01466316,-0.0123766,-0.0061713,-0.0120248,sell
2010-02-06,1,2,1,3,2,0,5,4,3,2,2,1,3,3,4,4,4,2, 0.0118732, 0.01595212, 0.0125703,-0.0043734, 0.0118732,buy
2010-02-07,1,1,1,2,2,0,5,2,3,1,2,1,2,2,3,3,4,1, 0.0122464, 0.00460761, 0.0062917, 0.0048144, 0.0066593,buy
2010-02-08,1,1,0,3,2,0,5,1,4,1,1,1,3,2,2,2,5,2, 0.0082070, 0.00845017, 0.0088168, 0.0083911, 0.0080343,buy
2010-02-09,2,0,0,3,3,0,5,1,5,2,2,2,3,1,3,3,5,2, 0.0119260, 0.01208489, 0.0138315, 0.0120849, 0.0120849,buy
2010-02-10,4,1,1,1,3,0,6,4,2,1,3,1,4,2,4,5,2,2, 0.0104421, 0.00615232, 0.0069998, 0.0093492, 0.0109455,buy
2010-02-11,3,1,1,1,3,1,7,3,2,0,3,1,3,3,3,5,2,2, 0.0124302, 0.00887114, 0.0106269, 0.0139463, 0.0139055,buy
2010-02-12,1,0,2,0,4,2,8,3,2,0,3,3,1,2,5,4,2,2, 0.0139448, 0.01577161, 0.0155986, 0.0161599, 0.0167150,buy
2010-02-13,3,0,1,1,4,1,6,3,2,0,3,2,2,2,4,4,3,1, 0.0176436, 0.01502058, 0.0163808, 0.0166318, 0.0178017,buy
2010-02-14,5,0,1,0,6,1,5,3,3,0,4,3,2,2,4,4,3,2, 0.0180521, 0.01722991, 0.0172001, 0.0130534, 0.0144421,buy
2010-02-15,4,0,1,1,6,1,4,3,4,0,4,4,1,3,4,4,2,2, 0.0207969, 0.02110000, 0.0218152, 0.0192862, 0.0163040,buy
2010-02-16,3,0,0,1,4,0,5,2,3,0,3,2,2,2,3,2,3,1, 0.0119482, 0.01341255, 0.0141555, 0.0090264, 0.0134126,buy
2010-02-17,2,0,1,0,5,1,6,3,2,1,4,3,3,1,3,3,2,2, 0.0131777, 0.01355277, 0.0132022, 0.0100637, 0.0178064,buy
2010-02-18,2,2,0,0,3,0,3,5,3,1,2,2,3,2,3,2,2,3, 0.0008949, 0.00399944, 0.0045674, 0.0008949,-0.0049300,buy
