Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,none,a180,a120,none,a45,none,a0,none,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.0046612, 0.00462896, 0.004888748, 0.00466119, 0.00427817,buy
2010-01-02,none,none,none,none,none,a60,a150,none,a150,a45,none,a0,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667, 0.0023585,-0.00006857, 0.000140781,-0.00030264, 0.00239151,buy
2010-01-03,none,a0,none,a0,a180,none,a150,a150,a150,a45,none,a0,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925, 0.0043014,-0.00186869, 0.003634790, 0.00357379,-0.00098402,buy
2010-01-04,none,a0,none,a0,a180,none,a120,none,a120,a45,none,a0,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0051662, 0.00218263, 0.003970803, 0.00408643,-0.00030332,buy
2010-01-05,none,a0,none,a0,a150,none,a120,a180,a120,none,none,a0,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0011215,-0.00020468,-0.002564217,-0.00214177,-0.00313128,sell
2010-01-06,none,a0,none,a0,a150,a0,none,a180,none,none,none,a0,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0001598,-0.00226044,-0.004130788,-0.00262484,-0.00566736,sell
2010-01-07,none,none,none,none,a120,none,a90,a150,a90,none,none,a0,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0033038,-0.00414972,-0.003431699,-0.00341670,-0.00071418,sell
2010-01-08,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0019929,-0.00283397,-0.001838504, 0.00007137, 0.00401578,sell
2010-01-09,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0054453, 0.00655022, 0.004839248, 0.00632441, 0.00660672,buy
2010-01-10,a90,none,none,none,a90,a60,a60,a120,a60,none,none,a0,a60,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0016509, 0.00257137, 0.000264002, 0.00077713, 0.00325034,buy
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0051718, 0.00421609, 0.004222727, 0.00318033, 0.00492434,buy
2010-01-12,a90,none,none,none,a60,none,none,a90,none,a30,none,a0,a60,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0008483,-0.00073203,-0.000906468,-0.00377698,-0.00129202,sell
2010-01-13,a90,none,none,none,a60,a90,none,none,none,a30,none,a0,a60,273.305833333333,275.9275,293.55,293.1675,135.87,-0.0006988,-0.00087893, 0.000522505,-0.00520691,-0.00058072,buy
2010-01-14,a90,none,none,none,none,none,a0,a60,none,a30,none,a0,a60,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0008608,-0.00213636, 0.000678283,-0.00230086,-0.00217106,sell
2010-01-15,a90,none,none,none,none,a120,a0,a60,a0,a30,none,a0,a60,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0004321,-0.00224621, 0.001082794,-0.00357621,-0.00247683,sell
2010-01-16,a90,none,none,none,none,a120,none,none,none,a30,none,a0,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0013667, 0.00166544, 0.002433955,-0.00010782, 0.00088448,buy
2010-01-17,a90,none,none,none,a0,none,none,none,none,a30,none,a0,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0024655, 0.00197868, 0.001843783, 0.00131437, 0.00183680,buy
2010-01-18,a90,none,none,none,a0,a150,none,none,none,none,none,a0,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.0017656, 0.00195653, 0.001255645, 0.00323748, 0.00463860,buy
2010-01-19,a90,none,none,none,none,none,none,a0,none,none,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0020153,-0.00191995,-0.001919953, 0.00136030,-0.00305405,sell
2010-01-20,a90,none,none,none,none,a180,a60,a0,a60,none,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0029244,-0.00710511,-0.007500213,-0.00462208,-0.00865420,sell
2010-01-21,a90,none,none,none,none,a180,a60,none,a60,none,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0043094,-0.00694414,-0.006651255,-0.00322272,-0.00728834,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0003512,-0.00045631,-0.000768080,-0.00021097, 0.00004563,sell
2010-01-23,none,none,none,a30,a60,a150,a90,none,a90,none,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.0001186, 0.00113071, 0.001130711, 0.00180233, 0.00095448,buy
2010-01-24,none,none,none,a30,a90,none,none,a60,none,none,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0015299, 0.00168343, 0.001551245, 0.00161472, 0.00058070,buy
2010-01-25,none,none,none,a30,a90,a120,a120,a60,a120,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0010058, 0.00034154,-0.000608194, 0.00106549,-0.00364341,buy
2010-01-26,none,none,none,a30,none,a120,a120,none,a120,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0049331,-0.00417485,-0.003566061,-0.00179724,-0.00424822,sell
2010-01-27,none,none,none,a30,a120,a90,a150,a90,none,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0058930,-0.00587206,-0.004586442,-0.00606788,-0.00466070,sell
2010-01-28,none,none,none,a30,none,a90,a150,none,a150,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.0043110,-0.00476009,-0.003092855,-0.00309286,-0.00447132,sell
2010-01-29,none,none,none,a30,a150,a60,none,a120,none,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0035625,-0.00389128,-0.003379115,-0.00501799,-0.00638191,sell
2010-01-30,none,none,none,a30,none,a60,a180,none,a180,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0022387,-0.00070638,-0.001164342,-0.00091540,-0.00067678,sell
2010-01-31,none,none,none,a30,a180,none,none,a150,none,none,a135,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.0041443, 0.00208087, 0.002341157, 0.00171456, 0.00400781,buy
2010-02-01,none,none,none,a30,none,none,a150,a180,a150,none,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0014564, 0.00263221,-0.000226576,-0.00097539, 0.00293568,buy
2010-02-02,none,none,none,a30,a150,a0,none,a180,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0032632, 0.00342202, 0.000359635, 0.00243928, 0.00198417,buy
2010-02-03,none,none,a60,a30,none,a0,a120,none,a120,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0009723,-0.00172788,-0.004201784, 0.00072195, 0.00257132,sell
2010-02-04,none,none,a60,a30,a120,none,none,a150,a120,a0,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0043766,-0.00512973,-0.006367434,-0.00110132,-0.00471294,sell
2010-02-05,none,none,a60,a30,none,none,a90,none,none,a0,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0052033,-0.00727753,-0.005586903,-0.00247922,-0.00454201,sell
2010-02-06,none,none,a60,a30,a90,none,a90,a120,a90,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0007275,-0.00146340,-0.000667053,-0.00020046, 0.00002781,sell
2010-02-07,none,none,a60,a30,none,a60,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0015220,-0.00089302,-0.001295262,-0.00094918,-0.00139045,sell
2010-02-08,none,none,a60,a30,a60,none,a60,a90,a60,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.0001206,-0.00012495, 0.002684523, 0.00352802, 0.00260397,buy
2010-02-09,none,none,none,a30,a60,a90,none,a90,a60,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.0003753,-0.00034533, 0.004406723, 0.00422895, 0.00391226,sell
2010-02-10,none,none,none,a30,none,a90,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0079563,-0.00658196,-0.007563731,-0.00797090,-0.00805300,sell
2010-02-11,a120,none,none,a30,none,none,none,a60,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0033889,-0.00292540,-0.003141493,-0.00420604,-0.00322660,sell
2010-02-12,a120,none,none,a30,none,a120,none,none,none,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.0023898,-0.00699156,-0.001454853,-0.00313153, 0.00146979,sell
2010-02-13,a120,none,none,a30,a0,none,a0,none,none,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.0046137,-0.00927319,-0.007411485,-0.00945497,-0.00243297,sell
