Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,96.4220833333333,-0.001852,-0.004178, 0.0152268,-0.018133, 0.0003671,sell
2010-01-02,a135,a45,none,a150,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,97.4191666666667, 0.001202, 0.008344, 0.0058013, 0.005197, 0.0068456,sell
2010-01-03,a135,none,none,none,none,none,none,none,none,a0,a180,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,98.4195833333333, 0.016663, 0.061902, 0.0497873, 0.050197, 0.0623273,buy
2010-01-04,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,99.42, 0.003756,-0.033656,-0.0358382,-0.029740,-0.0364701,sell
2010-01-05,a135,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,100.423333333333,-0.010961,-0.018477,-0.0366058,-0.032840,-0.0026682,sell
2010-01-06,a135,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,101.429166666667, 0.001598,-0.026417,-0.0200571,-0.016995, 0.0024337,sell
2010-01-07,a135,none,none,none,a45,none,none,none,none,a60,a120,none,none,a90,a150,a150,none,none,none,none,a150,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,102.435416666667, 0.004798, 0.003752, 0.0142716, 0.013393, 0.0278049,buy
2010-01-08,none,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,103.444583333333, 0.028412, 0.006034, 0.0206319, 0.016173, 0.0328729,buy
2010-01-09,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,104.455, 0.006440,-0.007203, 0.0151021, 0.028442, 0.0280064,buy
2010-01-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,105.468333333333,-0.004452, 0.003599,-0.0160059,-0.026494,-0.0201370,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,106.48,-0.046766,-0.049439,-0.0441823,-0.061315,-0.0632552,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,107.5,-0.110361,-0.076363,-0.0605880,-0.071713,-0.0551461,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a60,none,a30,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,108.5175,-0.022956,-0.016228,-0.0104322,-0.018312, 0.0038289,sell
2010-01-14,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,109.5375,-0.128418,-0.066476,-0.0905700,-0.058894,-0.0302613,sell
2010-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,a30,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,110.55625,-0.031477,-0.045851,-0.0379336,-0.026133,-0.0022071,sell
2010-01-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,111.579583333333,-0.065581,-0.084711,-0.0834407,-0.070678,-0.0116317,sell
2010-01-17,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,112.60375,-0.061637,-0.063345,-0.0442174,-0.042541,-0.0341565,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,113.632083333333, 0.003618,-0.034315,-0.0326433,-0.012597,-0.0253033,sell
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,114.65875,-0.056969,-0.134627,-0.0522105,-0.049999,-0.0452164,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,115.68875,-0.014505,-0.048167,-0.0235576,-0.017126,-0.0446919,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,116.72, 0.013010,-0.011875, 0.0227170, 0.003110,-0.0090510,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,117.752083333333, 0.016473, 0.008488, 0.0278943,-0.002003,-0.0085117,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,none,none,a120,a150,a90,none,none,none,a30,a120,none,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,118.78625, 0.029619, 0.027039, 0.0274353, 0.029778, 0.0377892,buy
2010-01-24,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,119.8225, 0.006247,-0.006670, 0.0007605, 0.015156, 0.0123901,buy
2010-01-25,none,none,none,a150,a45,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,120.859166666667,-0.004906,-0.012565,-0.0085800,-0.005174, 0.0075509,sell
2010-01-26,none,none,none,a150,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,121.897916666667,-0.015112, 0.001457,-0.0215483,-0.001559,-0.0167664,sell
