Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,a180,a120,none,a45,none,a45,none,none,a0,none, 0.00008478, 0.00016505, 0.0001650, 0.0007440, 0.00079535,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,a0,none, 0.00018879, 0.00011544, 0.0001888, 0.0007979, 0.00090295,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,a180,a0,a150,a180,none,none,a150,a150,a150,a45,none,a45,none,none,a0,none,-0.00243616,-0.00269295,-0.0028228,-0.0034976, 0.00139683,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,a180,none,a120,a180,a120,none,a120,none,a120,a45,none,a45,none,none,a0,none,-0.00476209,-0.00465865,-0.0046586,-0.0048065,-0.00205909,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none,-0.00433601,-0.00408581,-0.0040908,-0.0029326,-0.00409077,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,a150,none,a90,a150,a90,a0,none,a180,none,a45,a150,none,none,none,a0,none,-0.00234433,-0.00242554,-0.0023443,-0.0019232,-0.00219998,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,a45,a150,none,none,none,a0,none,-0.00236814,-0.00235110,-0.0023681,-0.0023681,-0.00329866,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.00054959,-0.00066733,-0.0001194,-0.0001881,-0.00085950,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none, 0.00159351, 0.00030130, 0.0015935, 0.0005003, 0.00373703,buy
2010-01-10,none,none,a45,a0,a90,none,none,none,a90,none,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,a0,a60,-0.00073204, 0.00441702, 0.0001511,-0.0010311, 0.00015108,sell
2010-01-11,none,none,a45,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,-0.00048181, 0.00222713,-0.0004818,-0.0012825,-0.00097816,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a0,a60, 0.00148761, 0.00106852, 0.0014652,-0.0012847, 0.00148761,buy
2010-01-13,none,none,none,a0,a90,none,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a0,a60,-0.00046790, 0.00142128,-0.0007423,-0.0016672,-0.00046790,sell
2010-01-14,none,none,none,a0,a90,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a0,a60,-0.00385552,-0.00329469,-0.0030341,-0.0014276,-0.00335209,sell
2010-01-15,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,none,a0,a60,-0.00191605,-0.00105216,-0.0037364,-0.0012447,-0.00191605,sell
2010-01-16,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,none,a30,none,none,a0,none,-0.00103739,-0.00207372,-0.0012982,-0.0000695,-0.00223375,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none,-0.00107097,-0.00109795,-0.0008336,-0.0001357,-0.00138389,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.00023033,-0.00143420, 0.0009546, 0.0009546,-0.00212852,buy
2010-01-19,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none, 0.00311178, 0.00369555, 0.0031118, 0.0031118, 0.00635726,buy
2010-01-20,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none, 0.00598666, 0.00484916, 0.0061017, 0.0061017, 0.00671554,buy
2010-01-21,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none, 0.00601601, 0.00481862, 0.0060859, 0.0060859, 0.00672954,buy
2010-01-22,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none, 0.00341961, 0.00331116, 0.0033946, 0.0033946, 0.00346762,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45, 0.00477980, 0.00487095, 0.0047879, 0.0047879, 0.00335857,buy
