Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,1,2,-0.0045701,-0.0046511,-0.00457010,-0.0045701,-0.004423313,sell
2010-01-02,1,1,1,1,1,0,0,2,0,0,1,1,1,0,1,1,2, 0.0023786,-0.0019933, 0.00131563, 0.0013156, 0.001382470,buy
2010-01-03,2,1,1,0,1,0,0,3,0,0,2,1,1,0,1,2,1, 0.0066628, 0.0056851, 0.00664700, 0.0065038, 0.006491208,buy
2010-01-04,2,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0, 0.0059338, 0.0053003, 0.00542297, 0.0057070, 0.005645699,buy
2010-01-05,2,2,0,0,1,0,0,4,0,0,2,1,2,0,2,2,0, 0.0048787, 0.0030744, 0.00405612, 0.0038487, 0.001723119,buy
2010-01-06,2,1,0,0,1,0,0,3,0,0,2,1,1,0,1,2,0, 0.0059338, 0.0053003, 0.00542297, 0.0057070, 0.005645699,buy
2010-01-07,1,1,1,0,1,0,0,3,0,0,2,1,1,0,1,1,1, 0.0072555, 0.0055899, 0.00834547, 0.0085587, 0.008949949,buy
2010-01-08,1,1,1,1,1,0,0,3,0,0,2,1,1,0,1,1,2, 0.0043642, 0.0004491, 0.00426816, 0.0058074, 0.004976849,buy
2010-01-09,1,1,1,1,1,0,0,2,0,1,1,1,1,0,2,1,2,-0.0045701,-0.0046511,-0.00457010,-0.0045701,-0.004423313,sell
2010-01-10,2,1,1,1,1,0,0,1,0,1,0,1,1,1,2,1,2,-0.0046673,-0.0045684,-0.00570555,-0.0056066,-0.006454310,sell
2010-01-11,2,1,1,1,1,0,1,1,0,1,0,1,2,1,2,1,2,-0.0027871,-0.0016216,-0.00509411,-0.0047527,-0.006299866,sell
2010-01-12,2,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,2, 0.0035007, 0.0010446, 0.00210201, 0.0031918, 0.002946019,buy
2010-01-13,2,0,1,1,0,0,1,1,0,1,0,0,2,1,1,1,2, 0.0035007, 0.0010446, 0.00210201, 0.0031918, 0.002946019,buy
2010-01-14,2,0,1,1,0,0,2,0,0,1,1,0,1,1,1,1,2, 0.0043200, 0.0043200, 0.00408897, 0.0039293, 0.005136406,buy
