Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.57,0,0.08,0.64,0.36,0.23,0.67,0.03, 0.084369, 0.097037, 0.091538, 0.0915379, 0.102693,buy
2017-01-02,0.52,0,0.09,0.59,0.33,0.19,0.57,0.03, 0.087221, 0.094484, 0.090984, 0.0906795, 0.088841,buy
2017-01-03,0.48,0,0.12,0.55,0.32,0.19,0.5,0.03, 0.062879, 0.076769, 0.080308, 0.0784528, 0.076456,buy
2017-01-04,0.44,0,0.18,0.51,0.31,0.25,0.45,0.03,-0.020163, 0.040662, 0.021008, 0.0175463, 0.021008,buy
2017-01-05,0.4,0,0.15,0.49,0.3,0.28,0.44,0.02,-0.005919, 0.058071, 0.033080, 0.0247869, 0.029777,buy
2017-01-06,0.37,0,0.09,0.47,0.28,0.24,0.44,0.02, 0.047021, 0.073664, 0.059409, 0.0583030, 0.058369,buy
2017-01-07,0.35,0,0.06,0.46,0.28,0.28,0.47,0.03, 0.030877, 0.067003, 0.051375, 0.0445955, 0.045120,buy
2017-01-08,0.31,0,0.05,0.49,0.28,0.42,0.57,0.06, 0.000329, 0.051049, 0.003180, 0.0083719,-0.000785,buy
2017-01-09,0.29,0,0.05,0.44,0.29,0.37,0.78,0.11,-0.014313, 0.094874,-0.024035, 0.0224385, 0.019443,buy
2017-01-10,0.26,0,0.05,0.37,0.4,0.31,1.22,0.23,-0.033117,-0.054530,-0.047442,-0.0186635,-0.032789,sell
2017-01-11,0.25,0,0.04,0.32,0.56,0.43,1.49,0.28,-0.014597,-0.042710,-0.054048, 0.0400404,-0.054841,sell
2017-01-12,0.23,0,0.05,0.29,0.82,0.52,1.03,0.26, 0.022062, 0.022803, 0.014675, 0.0246568, 0.018748,buy
2017-01-13,0.21,0,0.06,0.27,0.95,0.35,0.64,0.21,-0.007088,-0.031172,-0.057357,-0.0334485,-0.023985,sell
2017-01-14,0.19,0,0.08,0.26,1.14,0.26,0.43,0.26,-0.010276,-0.015762,-0.078420,-0.0655502,-0.074166,sell
2017-01-15,0.18,0,0.11,0.27,1.64,0.21,0.34,0.23,-0.006685,-0.036288,-0.038646,-0.0224015, 0.050790,sell
2017-01-16,0.16,0,0.18,0.31,1.54,0.16,0.32,0.12, 0.097743, 0.121279, 0.122875, 0.0256064, 0.117316,buy
2017-01-17,0.15,0,0.29,0.48,0.94,0.12,0.32,0.08, 0.051512, 0.045566, 0.046860, 0.0276298, 0.046860,buy
2017-01-18,0.13,0,0.36,0.48,0.69,0.11,0.43,0.07,-0.010946, 0.046646,-0.012557,-0.0330030, 0.009687,buy
2017-01-19,0.14,0,0.25,0.28,0.67,0.09,0.69,0.07,-0.001955, 0.020222,-0.001955,-0.0237697,-0.021160,sell
2017-01-20,0.16,0,0.15,0.2,0.81,0.09,1,0.06,-0.042783,-0.043120,-0.042783,-0.0844077,-0.054213,sell
2017-01-21,0.2,0,0.11,0.16,1.19,0.1,0.76,0.06, 0.030457, 0.019614, 0.044192,-0.0078485, 0.030218,buy
2017-01-22,0.32,0,0.11,0.15,1.9,0.09,0.44,0.07, 0.014092, 0.008201, 0.004913, 0.0218219,-0.027948,buy
2017-01-23,0.51,0,0.14,0.15,3.3,0.11,0.29,0.08, 0.078843,-0.075462,-0.024025,-0.0502004, 0.085196,buy
2017-01-24,0.41,0,0.21,0.12,3.52,0.13,0.22,0.08,-0.008125,-0.092357,-0.047791,-0.1085979, 0.046824,sell
2017-01-25,0.24,0,0.32,0.11,2.15,0.17,0.18,0.07, 0.055421, 0.048574, 0.055362, 0.0447877, 0.048490,buy
2017-01-26,0.19,0,0.39,0.11,1.31,0.22,0.15,0.07, 0.091454, 0.048136, 0.051128, 0.0596277, 0.058311,buy
2017-01-27,0.26,0,0.26,0.11,0.94,0.25,0.14,0.09, 0.019764, 0.000198,-0.020440, 0.0001975,-0.028810,sell
2017-01-28,0.49,0,0.16,0.11,0.78,0.26,0.13,0.08, 0.022199, 0.005672, 0.015951,-0.0008873,-0.103832,buy
2017-01-29,0.47,0,0.13,0.11,0.79,0.27,0.13,0.07, 0.033867, 0.016914,-0.009731, 0.0199901,-0.097412,buy
2017-01-30,0.24,0,0.12,0.11,0.94,0.26,0.12,0.07, 0.047433, 0.039633, 0.039715, 0.0434057, 0.003792,buy
2017-01-31,0.14,0,0.14,0.11,1.1,0.27,0.11,0.08, 0.064596, 0.076788, 0.012686, 0.0867614, 0.042036,buy
2017-02-01,0.11,0,0.13,0.11,1.49,0.3,0.1,0.09, 0.131797, 0.106622, 0.099696, 0.1114286, 0.134974,buy
2017-02-02,0.1,0,0.13,0.12,2.18,0.35,0.1,0.1, 0.093862, 0.011761, 0.098761, 0.0516654, 0.076895,buy
2017-02-03,0.12,0,0.12,0.12,2.15,0.4,0.09,0.11, 0.046014,-0.031132, 0.075524,-0.0029213, 0.036522,buy
2017-02-04,0.14,0,0.1,0.12,1.5,0.37,0.08,0.14, 0.146587, 0.094668, 0.107780, 0.1244923, 0.102400,buy
2017-02-05,0.16,0,0.08,0.12,1.3,0.3,0.13,0.16, 0.118682, 0.119380, 0.128683, 0.1269875, 0.102621,buy
2017-02-06,0.21,0,0.09,0.13,1.44,0.24,0.18,0.18, 0.071114, 0.055378, 0.117705, 0.0983209, 0.132348,buy
2017-02-07,0.29,0,0.08,0.13,1.14,0.2,0.33,0.2,-0.013374,-0.020903, 0.046571, 0.0457830, 0.045187,buy
2017-02-08,0.41,0,0.11,0.14,0.69,0.15,0.68,0.19,-0.007078,-0.009555,-0.000409,-0.0099036,-0.028591,sell
2017-02-09,0.53,0,0.15,0.14,0.55,0.12,1.46,0.18,-0.046655,-0.044459,-0.016640,-0.0622393,-0.065175,sell
2017-02-10,0.85,0,0.21,0.15,0.64,0.09,1.35,0.16,-0.066532,-0.062320,-0.094779,-0.0537333,-0.061698,sell
2017-02-11,1.31,0,0.2,0.16,0.77,0.08,0.64,0.16,-0.011434, 0.002779,-0.008219, 0.0019335, 0.018699,sell
2017-02-12,0.99,0,0.12,0.17,0.61,0.06,0.4,0.16, 0.000136, 0.049978,-0.000324, 0.0046741, 0.029460,buy
2017-02-13,0.49,0,0.09,0.19,0.32,0.06,0.44,0.17,-0.028286,-0.029116,-0.028286,-0.0131158,-0.021925,sell
2017-02-14,0.29,0,0.08,0.2,0.21,0.05,0.44,0.18,-0.017522,-0.037358,-0.017522,-0.0096484, 0.006319,sell
2017-02-15,0.22,0,0.08,0.21,0.17,0.05,0.24,0.2,-0.012258,-0.038622,-0.009562,-0.0187914,-0.002732,sell
2017-02-16,0.18,0,0.07,0.23,0.14,0.06,0.12,0.2,-0.009365,-0.046344,-0.009365,-0.0222669, 0.000715,sell
2017-02-17,0.2,0,0.07,0.25,0.15,0.07,0.07,0.16,-0.019474,-0.039300,-0.025647,-0.0242623,-0.005563,sell
2017-02-18,0.17,0,0.06,0.28,0.15,0.1,0.13,0.15,-0.006416,-0.037204,-0.005058,-0.0364252,-0.006500,sell
2017-02-19,0.13,0,0.06,0.31,0.18,0.15,0.16,0.14, 0.041488,-0.020301, 0.049374, 0.0060791, 0.002568,buy
2017-02-20,0.1,0,0.05,0.36,0.2,0.21,0.28,0.14, 0.044244, 0.006380, 0.026733,-0.0037690, 0.029406,buy
2017-02-21,0.08,0,0.05,0.45,0.24,0.33,0.51,0.17,-0.044216,-0.067152,-0.045896, 0.0347354, 0.034735,sell
2017-02-22,0.06,0,0.04,0.5,0.29,0.35,0.92,0.18,-0.063044,-0.049058,-0.093331, 0.0372372, 0.033295,sell
2017-02-23,0.04,0,0.04,0.52,0.3,0.27,1.66,0.16, 0.046215, 0.040600,-0.007328, 0.0522673, 0.053001,buy
2017-02-24,0.04,0,0.04,0.59,0.26,0.33,1.97,0.17,-0.007636, 0.005551, 0.010790, 0.0228403, 0.020797,buy
2017-02-25,0.03,0,0.03,0.76,0.26,0.37,1.3,0.15, 0.026167, 0.003203,-0.026378, 0.0582569, 0.063529,buy
2017-02-26,0.03,0,0.03,1.06,0.27,0.24,0.71,0.11, 0.081704, 0.060794, 0.054302, 0.0800055, 0.083279,buy
2017-02-27,0.03,0,0.03,1.4,0.43,0.14,0.39,0.07,-0.023076,-0.027021,-0.027021,-0.0182679,-0.023697,sell
2017-02-28,0.02,0,0.02,1.28,0.66,0.09,0.21,0.07,-0.037873,-0.032873,-0.034961,-0.0305996,-0.033266,sell
2017-03-01,0.04,0,0.02,1.03,1.08,0.07,0.13,0.06,-0.037469,-0.029005,-0.030533,-0.0290051,-0.021436,sell
2017-03-02,0.06,0,0.02,0.96,1.67,0.08,0.07,0.06, 0.000571, 0.004825,-0.021798, 0.0133731,-0.002662,sell
2017-03-03,0.1,0,0.02,0.89,2.29,0.08,0.01,0.05, 0.039635, 0.049875,-0.016674, 0.0394364, 0.036516,buy
2017-03-04,0.17,0,0.01,0.79,1.57,0.11,0.01,0.05,-0.056201,-0.032651,-0.012851,-0.0386744,-0.048342,sell
2017-03-05,0.29,0,0.01,0.7,0.8,0.14,0.06,0.06,-0.112848,-0.120508,-0.061490,-0.0959391,-0.035863,sell
2017-03-06,0.28,0,0.01,0.64,0.47,0.13,0.12,0.06,-0.088828,-0.101952,-0.032178,-0.0211066,-0.031942,sell
2017-03-07,0.18,0,0.01,0.58,0.4,0.09,0.27,0.07,-0.071522,-0.112914,-0.038592,-0.0194290,-0.020964,sell
2017-03-08,0.19,0,0.03,0.54,0.42,0.06,0.61,0.07,-0.073753,-0.082731,-0.058192,-0.0452407,-0.048958,sell
2017-03-09,0.3,0,0.06,0.49,0.65,0.05,0.84,0.07,-0.037998,-0.006542,-0.006542,-0.0793022,-0.065767,sell
2017-03-10,0.46,0,0.15,0.45,1.06,0.03,0.53,0.08, 0.051225, 0.023256, 0.034657, 0.0699465, 0.054114,buy
2017-03-11,0.35,0,0.33,0.41,1.84,0.02,0.28,0.08, 0.021390, 0.072173, 0.093903, 0.0104799, 0.064578,buy
2017-03-12,0.22,0,0.28,0.38,3.42,0.03,0.2,0.09,-0.020667,-0.072080,-0.089342,-0.1208635, 0.044665,sell
2017-03-13,0.19,0,0.1,0.35,3.58,0.03,0.19,0.1, 0.042575,-0.074646,-0.001764,-0.0003315, 0.022923,buy
2017-03-14,0.11,0,0.04,0.31,1.86,0.05,0.2,0.11, 0.016459, 0.014120, 0.013967,-0.0024385, 0.018581,buy
2017-03-15,0.05,0,0.01,0.29,0.94,0.07,0.18,0.13, 0.004080,-0.017677,-0.008142,-0.0057284,-0.023479,sell
2017-03-16,0.02,0,0,0.27,0.49,0.12,0.14,0.17,-0.061598,-0.074684,-0.067758,-0.0677576,-0.040859,sell
2017-03-17,0.01,0,0,0.24,0.29,0.19,0.1,0.21,-0.030965,-0.044947,-0.030965,-0.0309650,-0.028126,sell
2017-03-18,0.01,0,0,0.21,0.17,0.33,0.08,0.23,-0.057885,-0.055245,-0.055245,-0.0591873,-0.056891,sell
2017-03-19,0,0,0,0.2,0.36,0.41,0.06,0.22,-0.036020, 0.002566, 0.015285, 0.0053044, 0.004729,sell
2017-03-20,0,0,0.01,0.18,0.86,0.28,0.04,0.2, 0.012885, 0.002892, 0.046254, 0.0139064,-0.002278,buy
2017-03-21,0,0,0.03,0.16,0.74,0.17,0.04,0.17,-0.061255,-0.062072,-0.064538,-0.0581000,-0.016807,sell
2017-03-22,0.02,0,0.04,0.15,0.28,0.13,0.03,0.15,-0.081208,-0.084237,-0.081208,-0.0849922,-0.071300,sell
2017-03-23,0.02,0,0.02,0.13,0.13,0.12,0.04,0.14,-0.090707,-0.085051,-0.082741,-0.0738442,-0.065043,sell
2017-03-24,0.03,0,0.01,0.11,0.07,0.11,0.05,0.13, 0.029574, 0.039524, 0.024724, 0.0473863, 0.017298,buy
2017-03-25,0.04,0,0.01,0.11,0.07,0.09,0.08,0.12,-0.028993,-0.015761,-0.031993,-0.0149852,-0.019203,sell
2017-03-26,0.07,0,0.03,0.09,0.07,0.08,0.14,0.12, 0.048080, 0.047508, 0.032708, 0.0678422, 0.020652,buy
2017-03-27,0.1,0,0.04,0.08,0.07,0.15,0.2,0.13,-0.072033,-0.067765,-0.067103,-0.0663420,-0.037345,sell
2017-03-28,0.13,0,0.06,0.07,0.07,0.32,0.17,0.13, 0.007639,-0.036346,-0.006592,-0.0076792, 0.007639,buy
2017-03-29,0.18,0,0.1,0.04,0.08,0.42,0.09,0.13, 0.052362,-0.043337, 0.031120, 0.0261553, 0.037916,buy
2017-03-30,0.24,0,0.17,0.04,0.09,0.25,0.07,0.14, 0.030286,-0.094886, 0.059030,-0.0109815,-0.086785,buy
