Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,0.6,1.39,0,0,0,0,0,-0.0175105,-0.015810,-0.01462118,-0.0231254, 0.061275,sell
2010-01-02,0.11,0.73,0.72,0,0,0,0,0,-0.0574430,-0.063946,-0.07122595,-0.0667270,-0.059118,sell
2010-01-03,0,0.8,0.28,0,0,0,0,0, 0.0230202,-0.017140,-0.01713981,-0.0313114,-0.013273,sell
2010-01-04,0,0.71,0,0,0,0,0,0,-0.0206430,-0.037876,-0.01774437,-0.0196007,-0.016034,sell
2010-01-05,0,0.58,0,0,0,0,0,0,-0.0495870,-0.031677,-0.03132530,-0.0299120,-0.037329,sell
2010-01-06,0,0.46,0.51,0,0,0,0,0, 0.0091189, 0.018414,-0.00329074,-0.0335330, 0.036757,sell
2010-01-07,0,0.37,2.05,0,0,0,0,0, 0.0137942,-0.005799, 0.00786177,-0.0366024, 0.014848,sell
2010-01-08,0.1,0.29,2.59,0,0,0,0,0,-0.0296227,-0.044510,-0.04557465,-0.0453246,-0.050952,sell
2010-01-09,0.24,0.36,1.08,0,0,0,0,0,-0.0057891,-0.030130, 0.01801575, 0.0067399, 0.018217,buy
2010-01-10,0.48,0.84,0,0,0,0,0.27,0, 0.0446771, 0.056710, 0.04834554, 0.0461989, 0.045495,buy
2010-01-11,0.84,1.59,0,0,0,0,0.73,0, 0.0406319,-0.031532,-0.05107061, 0.0013602, 0.010361,sell
2010-01-12,1,1.26,0,0,0.18,0,1.97,0, 0.0436350, 0.001193,-0.00883429, 0.0429880,-0.004238,buy
2010-01-13,0.8,0.43,0,0,0.46,0,3.55,0,-0.0449856,-0.035240,-0.03317734,-0.0461411,-0.043873,sell
2010-01-14,0.64,0,0,0,1.03,0,2.42,0, 0.0012672, 0.026265, 0.02789988, 0.0259756, 0.003885,buy
2010-01-15,0.62,0,0,0,1.05,0,0.94,0,-0.0191635,-0.003846,-0.01200416,-0.0044348, 0.003517,sell
2010-01-16,0.73,0,0,0,0.59,0,0.26,0, 0.0192732, 0.025220,-0.00132938,-0.0083617, 0.019273,sell
2010-01-17,0.99,0,0,0,0.57,0,0,0, 0.0345569, 0.049840, 0.03223953, 0.0636374, 0.035124,buy
2010-01-18,0.99,0,0,0,0.82,0,0,0, 0.0256599, 0.025660, 0.02565987, 0.0573149, 0.017755,buy
2010-01-19,0.72,0,0,0,0.88,0,0,0, 0.0117360,-0.008756,-0.01434807,-0.0143481,-0.005251,sell
2010-01-20,0.62,0,0,0,1.01,0,0,0, 0.0745980, 0.079725, 0.06898488, 0.0689849, 0.074880,buy
2010-01-21,1,0,0.48,0,1.25,0,0,0, 0.0083787, 0.045353, 0.00037027, 0.0083787, 0.016414,buy
2010-01-22,1.31,0,1.38,0,0.94,0,0,0, 0.0372577, 0.070395,-0.00232483, 0.0042363, 0.004236,buy
2010-01-23,0.96,0,1.55,0,0.82,0,0,0, 0.0299569, 0.056776, 0.02324906, 0.0445881, 0.044588,buy
2010-01-24,1.12,0,1.98,0,0.79,0,0,0, 0.0197397, 0.009965,-0.00435483,-0.0101254,-0.004355,sell
2010-01-25,0.73,0,2.62,0.15,0.41,0,0,0, 0.0234626, 0.031616, 0.02263156, 0.0449088, 0.041745,buy
2010-01-26,0.29,0.14,1.89,0.67,0.27,0,0,0, 0.0538496, 0.053428, 0.06267051, 0.0625882, 0.048713,buy
2010-01-27,0.11,0.21,0.45,1.07,0.22,0,0,0, 0.0175829,-0.019452, 0.01604085, 0.0175829, 0.008089,buy
2010-01-28,0,0.31,0,0.66,0.2,0,0,0, 0.0228768, 0.004694,-0.00349536, 0.0219643, 0.015924,buy
