Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,0,0,-0.00045702, 0.0010906, 0.0012857, 0.00058362, 0.0011625,buy
2010-01-02,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00128140,-0.0034451,-0.0007944, 0.00115041,-0.0011496,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00347143,-0.0037498,-0.0030070,-0.00349718,-0.0037872,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.00347143,-0.0037498,-0.0030070,-0.00349718,-0.0037872,sell
2010-01-05,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,-0.00514777,-0.0037960,-0.0024659,-0.00482400,-0.0045443,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00354985,-0.0023931, 0.0013297,-0.00354985,-0.0030656,sell
2010-01-07,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00155665,-0.0010967,-0.0006868,-0.00072263,-0.0027201,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00155665,-0.0010967,-0.0006868,-0.00072263,-0.0027201,sell
2010-01-09,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00054380, 0.0010751, 0.0015490, 0.00126169,-0.0004209,buy
2010-01-10,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00676082, 0.0069033, 0.0066992, 0.00676082, 0.0064858,buy
2010-01-11,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.00598523, 0.0053388, 0.0059513, 0.00602405, 0.0050749,buy
