Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.00082453,-0.003429,-0.00065928,-0.0006662,-0.0006662,sell
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00102448,-0.001855,-0.00504070,-0.0022871,-0.0022871,sell
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00470330,-0.002888,-0.00526383,-0.0031416,-0.0077793,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00871286,-0.008713,-0.01479954,-0.0111305,-0.0106525,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00237912,-0.002379,-0.01423190,-0.0022198,-0.0037146,sell
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01218214, 0.003367,-0.02964078,-0.0121821,-0.0160082,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00251037,-0.002510, 0.00661972,-0.0025104, 0.0028434,buy
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.01407261,-0.013638, 0.00766006,-0.0133188,-0.0144959,sell
2010-01-09,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.02557613, 0.037576, 0.01663008, 0.0186085,-0.0034087,buy
2010-01-10,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.02659829,-0.027057,-0.02705709,-0.0353178,-0.0289628,sell
2010-01-11,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.04149133,-0.037761,-0.02647018,-0.0418813,-0.0376987,sell
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.04149133,-0.037761,-0.02647018,-0.0418813,-0.0376987,sell
2010-01-13,1,2,0,0,2,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,-0.02609581,-0.026423,-0.02609581,-0.0260958,-0.0264235,sell
2010-01-14,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.03953586,-0.017497,-0.01908834,-0.0556616,-0.0558135,sell
2010-01-15,1,0,0,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.03953586,-0.017497,-0.01908834,-0.0556616,-0.0558135,sell
