Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.26,0.24,0.02,0.48,4.84,0,0.17,3.26,3.53,2.47,2.25,0.36,0, 0.0073063, 0.0092930,-0.0193712, 0.006333, 0.0196092,buy
2010-01-02,0.16,5.54,0.22,0,0.46,4.92,0,0,3.54,3.04,2.88,1.84,0.52,0, 0.0207313, 0.0164114,-0.0093274, 0.012369, 0.0054339,buy
2010-01-03,0.17,5.67,0,0,0.47,2.98,0,0,1.82,2.67,3.17,1.63,1.07,0.1,-0.0723172,-0.0875639,-0.0879272,-0.087564,-0.0233843,sell
2010-01-04,0.17,5.23,0,0,0.47,1.55,0,0,0.59,2.56,2.84,1.43,3.66,0.97,-0.0435541,-0.0402326,-0.0443596,-0.028337,-0.0612240,sell
2010-01-05,0.18,4.6,0,0,0.48,0.99,0,0,0.2,2.44,2.36,1.27,2.79,2.89,-0.0668415,-0.0591696,-0.0599232,-0.052704,-0.0735966,sell
2010-01-06,0.19,4.08,0,0,0.5,1.32,0,0,0.67,2.39,1.93,1.15,1.29,0.82, 0.0280023, 0.0133371,-0.0038173, 0.028441, 0.0110572,buy
2010-01-07,0.2,3.66,0,0,0.51,2.58,0,0.02,2.06,2.44,1.58,1.05,1.3,0, 0.0347181, 0.0022826, 0.0035144, 0.021624, 0.0434872,buy
2010-01-08,0.21,3.3,0,0,0.53,3.34,0,0.06,2.92,2.65,1.31,1.01,1.61,0, 0.0668898, 0.0748007, 0.0680662, 0.082167, 0.0823277,buy
2010-01-09,0.23,3.02,0,0,0.61,1.83,0,0.13,1.55,3.42,1.1,1.02,1.99,0, 0.0520781, 0.0391895, 0.0262188, 0.034961, 0.0140636,buy
2010-01-10,0.24,2.82,0,0,0.71,0.87,0,0.29,0.73,5.64,1,1.14,2.47,0, 0.0124201, 0.0055921, 0.0298383, 0.009372,-0.0310958,buy
2010-01-11,0.27,2.66,0,0,0.94,0.29,0,0.52,0.61,8.1,0.97,1.14,3,0, 0.0062732, 0.0390992, 0.0123374, 0.029446, 0.0158375,buy
2010-01-12,0.29,2.56,0,0,1.52,0,0,0.81,0.86,5.64,1.01,1.47,2.92,0, 0.0025235, 0.0136826, 0.0229027, 0.005707,-0.0232970,buy
2010-01-13,0.32,2.51,0,0,3.04,0,0,1.1,2.34,3.44,1.09,1.8,2.36,0, 0.0601576,-0.0047488, 0.0112556,-0.004367, 0.0286720,buy
