Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0069255,-0.002821, 0.0025150,-0.0064649,-0.008339,sell
2010-01-02,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0069255,-0.002821, 0.0025150,-0.0064649,-0.008339,sell
2010-01-03,2,0,0,0,1,0,0,2,0,0,2,1,0,2,0, 0.0044338, 0.001984, 0.0012060,-0.0010268, 0.001886,sell
2010-01-04,2,0,0,0,1,0,0,2,0,0,2,1,0,2,0, 0.0044338, 0.001984, 0.0012060,-0.0010268, 0.001886,sell
2010-01-05,2,0,0,0,1,0,0,2,0,0,2,1,0,2,0, 0.0044338, 0.001984, 0.0012060,-0.0010268, 0.001886,sell
2010-01-06,2,0,0,0,1,0,0,2,0,0,2,1,0,2,0, 0.0044338, 0.001984, 0.0012060,-0.0010268, 0.001886,sell
2010-01-07,1,0,0,0,1,0,0,2,0,0,2,1,0,1,0,-0.0143895,-0.019547,-0.0087482,-0.0035570,-0.017073,sell
2010-01-08,2,0,0,0,1,0,0,2,0,0,2,1,1,1,0,-0.0398229,-0.026894,-0.0232295,-0.0416154,-0.038392,sell
2010-01-09,2,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.0069255,-0.002821, 0.0025150,-0.0064649,-0.008339,sell
2010-01-10,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0327179, 0.029670, 0.0296696, 0.0347045, 0.017792,buy
2010-01-11,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1, 0.0327179, 0.029670, 0.0296696, 0.0347045, 0.017792,buy
2010-01-12,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0247063, 0.004961, 0.0103173, 0.0280065, 0.034849,buy
2010-01-13,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0247063, 0.004961, 0.0103173, 0.0280065, 0.034849,buy
2010-01-14,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0256226, 0.002754, 0.0234853, 0.0341632, 0.042412,buy
2010-01-15,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0393741, 0.033660, 0.0280128, 0.0420808, 0.048795,buy
2010-01-16,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0393741, 0.033660, 0.0280128, 0.0420808, 0.048795,buy
2010-01-17,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130553,-0.013265,-0.0108300,-0.0230055,-0.022031,sell
2010-01-18,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130553,-0.013265,-0.0108300,-0.0230055,-0.022031,sell
2010-01-19,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130553,-0.013265,-0.0108300,-0.0230055,-0.022031,sell
2010-01-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130553,-0.013265,-0.0108300,-0.0230055,-0.022031,sell
2010-01-21,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0130553,-0.013265,-0.0108300,-0.0230055,-0.022031,sell
2010-01-22,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,-0.0086479,-0.003728,-0.0088332, 0.0027224,-0.009321,sell
2010-01-23,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0014422, 0.008623,-0.0024084, 0.0018555, 0.003392,buy
2010-01-24,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.0048371, 0.005104,-0.0025163,-0.0038789,-0.004565,sell
2010-01-25,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.0048371, 0.005104,-0.0025163,-0.0038789,-0.004565,sell
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.0048371, 0.005104,-0.0025163,-0.0038789,-0.004565,sell
2010-01-27,1,0,0,0,1,1,0,1,0,0,0,2,0,1,1, 0.0048371, 0.005104,-0.0025163,-0.0038789,-0.004565,sell
2010-01-28,1,0,0,0,1,1,0,2,0,0,1,2,0,1,1,-0.0031549,-0.011755,-0.0136997,-0.0116700,-0.000992,sell
2010-01-29,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1, 0.0159011, 0.010844, 0.0125974, 0.0164351, 0.015548,buy
2010-01-30,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0257891, 0.013599, 0.0274794, 0.0069852, 0.032627,buy
2010-01-31,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0173672,-0.003294, 0.0181259,-0.0046742, 0.025159,buy
2010-02-01,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0173672,-0.003294, 0.0181259,-0.0046742, 0.025159,buy
2010-02-02,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0, 0.0173672,-0.003294, 0.0181259,-0.0046742, 0.025159,buy
2010-02-03,1,0,0,0,0,0,2,1,1,0,1,0,2,0,2, 0.0025491,-0.004784,-0.0047844,-0.0047844,-0.006157,sell
2010-02-04,1,0,0,0,0,0,2,1,1,0,1,0,2,0,2, 0.0025491,-0.004784,-0.0047844,-0.0047844,-0.006157,sell
2010-02-05,1,0,0,0,0,0,2,1,1,0,1,0,2,0,2, 0.0025491,-0.004784,-0.0047844,-0.0047844,-0.006157,sell
2010-02-06,0,0,0,0,0,0,2,0,1,0,0,0,1,0,2, 0.0013238, 0.008965, 0.0056946, 0.0075682, 0.008565,buy
2010-02-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0063464, 0.011213, 0.0123588, 0.0121060, 0.011633,buy
2010-02-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0063464, 0.011213, 0.0123588, 0.0121060, 0.011633,buy
2010-02-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2, 0.0063464, 0.011213, 0.0123588, 0.0121060, 0.011633,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0010642, 0.003383, 0.0049098,-0.0101819, 0.000381,sell
2010-02-11,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0125131, 0.009791, 0.0114073, 0.0158527, 0.015792,buy
2010-02-12,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0, 0.0166601, 0.016049, 0.0174188, 0.0154218, 0.028120,buy
2010-02-13,1,0,0,0,1,1,1,1,0,0,2,2,1,0,0, 0.0058368, 0.015428, 0.0048046, 0.0144120, 0.010321,buy
2010-02-14,1,0,0,0,1,1,1,2,0,0,2,2,1,0,1,-0.0177186,-0.013134,-0.0206965,-0.0125375,-0.003933,sell
2010-02-15,1,0,0,0,1,1,1,2,0,0,2,2,1,0,1,-0.0177186,-0.013134,-0.0206965,-0.0125375,-0.003933,sell
2010-02-16,1,0,0,0,1,0,1,2,0,0,2,1,1,0,1, 0.0021016, 0.002481,-0.0001821, 0.0041022, 0.009980,buy
2010-02-17,1,0,0,0,1,0,1,2,0,0,2,1,1,0,1, 0.0021016, 0.002481,-0.0001821, 0.0041022, 0.009980,buy
2010-02-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0369216, 0.017545, 0.0388128, 0.0193030, 0.042039,buy
2010-02-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0369216, 0.017545, 0.0388128, 0.0193030, 0.042039,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0427385, 0.035660, 0.0389829, 0.0181173, 0.037689,buy
2010-02-21,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0427385, 0.035660, 0.0389829, 0.0181173, 0.037689,buy
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0336430, 0.019874, 0.0364374, 0.0266553, 0.019285,buy
