Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,1.41,0,0.09,0.0197674923808262,0.0223417353052992,0.0218927592843964,0.0228386050192608,0.00376672956951202,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,2.51,0,0,-0.00893754496665294,-0.0170791042668007,-0.013194569368523,-0.0125901706016362,-0.0076716414345369,sell
2010-01-03,0.74,0.91,0,0,0.39,0,0,2.5,0,0,-0.0300783268123184,-0.0324743020053302,-0.041682894119886,-0.0329586777902476,-0.0455258218656477,sell
2010-01-04,3.04,0.27,0,0,0.14,0,0,2.68,0,0,0.00918814191088776,0.0211779017862162,0.0189190826659363,0.0116584756923639,0.00318662147981605,buy
2010-01-05,3.76,0.16,0,0,0.06,0,0,2.71,0,0,0.0122749285584808,0.00701576200306384,0.0077046469772157,0.00580779360648663,-0.00974029002307878,buy
2010-01-06,1.36,0.25,0,0,0.24,0,0,2.81,0,0,-0.0292261677423484,-0.00583961992121449,-0.00778707091448475,-0.0158371712291146,-0.0056280632299607,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,2.17,0,0,-0.0236355724665862,-0.0221770437728554,-0.023349242069204,-0.0222087416885677,-0.024251904626342,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,2.19,0,0,0.0179429838021679,0.0163442943217432,0.0163442943217432,0.0163442943217432,0.00726334716128157,buy
2010-01-09,1.31,1.53,0,0,0.99,0,0,1.03,0,0.08,0.00723499109930711,0.00483544423105585,0.0124784192584479,0.0196604659919163,0.0127829718536385,buy
2010-01-10,1.7,0.49,0,0,0.25,0,0,0.39,0.13,0.18,0.00965534666067297,0.0296700537153919,0.030334782163323,0.0291530315877821,0.0190477518279177,buy
2010-01-11,2.14,0.16,0,0,0.06,0,0.1,0.18,0.4,0.33,0.00732253767595479,0.0279880209333191,0.0244251672531387,0.01374652948222,0.0126299962146364,buy
2010-01-12,2.17,0,0,0,0,0,0.3,0.09,1.21,0.52,0.0143772713053724,0.0245694307472591,0.0244750081557292,0.0245694307472591,0.0343864242993435,buy
2010-01-13,1.88,0,0,0,0,0,0.93,0.06,1.98,0.71,-0.0116321838066349,-0.0141540407218605,-0.00462930593973051,-0.0114352265633438,-0.00310740389771753,sell
2010-01-14,1.64,0,0,0,0,0,2.02,0,1.02,0.85,-0.0115456603896617,-0.00653085334158815,-0.00674305687524073,-0.00938238967444851,-0.00688489131621513,sell
2010-01-15,1.43,0,0,0,0,0,1.5,0,0.34,0.88,-0.00129040870788417,-0.00129040870788417,-0.00807294689244455,-0.00367426298056559,-0.0254216574693073,sell
2010-01-16,1.22,0,0,0,0,0,0.82,0,0.11,0.87,-0.00239705394136069,0.00757624048388231,0.00218136043067218,0.00474294220054076,-0.00711802742450293,sell
2010-01-17,1.03,0,0,0,0,0,1.11,0,0,0.78,-0.00734500739820886,-0.0000604072451876816,-0.00633844846115523,0.00641346382716144,-0.0280906783828084,sell
2010-01-18,0.84,0,0,0,0,0,2.06,0.06,0,0.62,-0.014674311286085,-0.0175074392804761,-0.0116993501373626,-0.0038760344467874,-0.00414536815356242,sell
2010-01-19,0.66,0,0.14,0,0,0,1.78,0.08,0,0.45,-0.0121042566599132,-0.0345466173288858,-0.02237713777634,-0.00780664642099555,-0.0140404836357002,sell
2010-01-20,0.5,0,0.45,0,0,0,1.36,0.13,0,0.29,-0.00804318252062475,-0.0211092633645033,-0.0132892099518623,0.0112742393972765,-0.0155319053455276,sell
2010-01-21,0.37,0,1.41,0,0,0,2.26,0.23,0,0.17,0.0301902130992004,0.0332449106041451,0.0348003631133656,0.0301342125117522,0.0247017529583205,buy
2010-01-22,0.28,0,1.98,0,0.06,0,1.83,0.52,0,0.09,-0.0271442943810251,-0.0175105528143038,-0.0181594954327119,-0.0239239822364756,-0.0234999087027889,sell
2010-01-23,0.17,0,0.84,0,0.17,0,0.7,1.13,0,0,-0.0124109527407377,-0.0270871984786474,-0.0237079965123616,-0.0271868364883344,-0.0155437980068492,sell
2010-01-24,0.14,0,0.26,0,0.52,0.06,0.42,2.68,0,0,-0.0173826873975534,0.0141720438730316,0.00568421567306703,0.0112764801343555,0.00848900845086466,sell
2010-01-25,0.11,0,0.08,0,1.74,0.29,0.4,3.98,0,0,-0.00904217471252552,-0.0461731352875773,-0.0461839965195708,-0.0461731352875773,-0.0360747557969057,sell
2010-01-26,0.09,0,0,0,1.96,1.32,0.43,2.4,0,0,0.000517670398911936,0.00120113522497741,0.000996417634778423,0.00150200796460927,0.0185842617759877,buy
2010-01-27,0.07,0,0,0,0.62,1.95,0.54,0.88,0,0,-0.0239666429910757,-0.0152101639927946,-0.0148458798975794,-0.0175831357323643,-0.02599701906335,sell
2010-01-28,0.06,0.11,0,0,0.17,0.62,0.64,0.42,0,0,-0.014689123371836,-0.00874384274777874,-0.0263009890386025,-0.024028423373595,-0.0109770680358386,sell
2010-01-29,0,0.3,0,0,0,0.14,0.74,0.34,0,0,0.00668991714189273,-0.0155470814628086,-0.0174833086333723,-0.0303097767658244,0.00396364740571698,sell
2010-01-30,0,0.88,0,0.06,0,0,0.82,0.59,0,0,0.0154540670892248,0.0179351247670386,0.0154540670892248,0.0152168944795452,0.0168275978454532,buy
2010-01-31,0,1.98,0,0.19,0,0,0.88,1.44,0,0,-0.0218961005483858,-0.0148878516180486,-0.0185619096977515,-0.0185619096977515,-0.0156098670397368,sell
2010-02-01,0,1.44,0,0.61,0,0,0.93,2.54,0,0,-0.000971857321799972,-0.013238587227964,-0.00391458048580263,-0.0203470291599954,-0.0120391468580397,sell
