Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,a180,a150,none,none,a120,none,a45,none,none,a45,none,none,none,110.461666666667,280.94,-0.935838352036187,-0.01860943,-0.0168395,-0.0130170,-0.01548044,-0.0187932,sell
2010-01-02,a45,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.673360125908292,-0.01670692, 0.0024895,-0.0035219, 0.00412675, 0.0015001,buy
2010-01-03,none,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.00938330, 0.0000062,-0.0060239,-0.00759329,-0.0069343,sell
2010-01-04,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.00650629,-0.0002722, 0.0156146, 0.00461056,-0.0124969,sell
2010-01-05,none,none,none,none,a0,none,a0,a120,a150,none,a120,a180,a120,none,none,none,none,none,none,none,169.700833333333,285.015,0.62872368619695, 0.01606807, 0.0179976, 0.0190790, 0.01799762, 0.0173498,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.00091103,-0.0017754,-0.0036728, 0.00670473, 0.0003952,sell
2010-01-07,none,none,a45,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,none,none,a0,none,197.477083333333,287.0525,0.992002817346184, 0.00764269, 0.0090981, 0.0034036, 0.00385310, 0.0092005,buy
2010-01-08,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,0.896071382559856, 0.03240309, 0.0334645, 0.0200984, 0.03076879, 0.0326976,buy
2010-01-09,none,none,a45,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,0.645841823475464, 0.03292567, 0.0327901, 0.0265348, 0.03197665, 0.0308983,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a0,none,236.506666666667,290.11,0.293822544336613,-0.00988382,-0.0120491,-0.0167808,-0.01594098,-0.0096851,sell
2010-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,-0.0980871855503202,-0.01447524,-0.0157208,-0.0144543,-0.00019579,-0.0157208,sell
2010-01-12,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.468577040859819,-0.00981805,-0.0111999,-0.0090002,-0.00685219,-0.0184758,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,273.305833333333,293.1675,-0.764432886903256,-0.01185671,-0.0138282,-0.0131353,-0.01421053,-0.0188693,sell
2010-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a0,a60,285.27375,294.1875,-0.946266101242284,-0.01781440,-0.0105570,-0.0170609,-0.01476650,-0.0152699,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a60,a0,a30,none,none,a30,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.00838615,-0.0001800,-0.0022932,-0.00275648,-0.0045487,sell
2010-01-16,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244, 0.00199636, 0.0155105, 0.0141827, 0.01731391, 0.0162718,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.00666690,-0.0048487,-0.0081225,-0.00488339, 0.0020303,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.00904730,-0.0104046,-0.0120098,-0.01702325,-0.0146095,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682, 0.01137729, 0.0116474, 0.0112562, 0.00138367, 0.0036666,buy
2010-01-21,none,none,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,a120,none,none,8.585,301.31625,0.69688822068125,-0.01593615, 0.0027852, 0.0057490,-0.02428845,-0.0056340,buy
