Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,1.36,0,0,1.98,0,0,0,0,0.09, 0.00174264, 0.00235221, 0.00001289, 0.0020047, 0.00264886,buy
2010-01-02,0.28,1.95,0,0,1.01,0,0,0,0,0, 0.00195956, 0.00154599, 0.00154432, 0.0011673, 0.00011426,buy
2010-01-03,0.74,0.91,0,0,0.39,0,0,0,0,0, 0.00242936, 0.00089087, 0.00323432, 0.0033073, 0.00181641,buy
2010-01-04,3.04,0.39,0,0,0.21,0,0,0,0,0, 0.00288918, 0.00289275, 0.00219478, 0.0039540, 0.00376988,buy
2010-01-05,3.76,0.45,0,0,0.28,0,0,0,0,0, 0.00306734, 0.00300387, 0.00255666, 0.0040285, 0.00440441,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,0,0,0, 0.00006631, 0.00206456, 0.00037567, 0.0021482, 0.00214820,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,0,0,0, 0.00239253, 0.00447601, 0.00327634, 0.0035350, 0.00376674,buy
2010-01-08,1.05,3.94,0,0,3.69,0,0,0,0,0, 0.00312944, 0.00501372, 0.00391039, 0.0038680, 0.00379370,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,0,0,0.08, 0.00235128, 0.00259597, 0.00237742, 0.0022959, 0.00280592,buy
2010-01-10,1.63,0.82,0,0,0.41,0,0,0,0,0.18,-0.00448890,-0.00266105,-0.00370890,-0.0043400,-0.00433998,sell
2010-01-11,2,0.29,0,0,0.06,0,0,0,0,0.33,-0.00103420,-0.00061024,-0.00053403,-0.0033192,-0.00110586,sell
2010-01-12,1.95,0,0,0,0,0,0,0,0,0.52,-0.00688397,-0.00641803,-0.00641803,-0.0069233,-0.00670372,sell
2010-01-13,1.56,0,0,0,0,0,0,0,0,0.71,-0.00347333,-0.00347333,-0.00719906,-0.0058573,-0.00354464,sell
2010-01-14,1.25,0,0,0,0,0,0,0,0,0.85,-0.00181477,-0.00181477,-0.00318661,-0.0068806,-0.00240173,sell
2010-01-15,1.02,0,0,0,0,0,0,0,0,0.88,-0.00544046,-0.00544046,-0.00498616,-0.0092929,-0.00549758,sell
2010-01-16,0.81,0,0,0,0,0,0,0,0,0.87,-0.00847992,-0.00897917,-0.00643759,-0.0090902,-0.00897917,sell
2010-01-17,0.65,0,0,0,0,0,0,0,0,0.78,-0.01169868,-0.01153758,-0.00754191,-0.0112817,-0.01153758,sell
2010-01-18,0.52,0,0,0,0,0,0,0,0,0.62,-0.01088806,-0.01060986,-0.00710099,-0.0105177,-0.01088806,sell
2010-01-19,0.42,0,0.14,0,0,0,0,0,0,0.45, 0.00024502,-0.00081089,-0.00085917, 0.0008441, 0.00024502,sell
2010-01-20,0.34,0,0.51,0,0,0,0,0,0,0.29,-0.00040029,-0.00040029,-0.00099743, 0.0014764,-0.00034554,sell
2010-01-21,0.27,0,1.57,0,0,0,0.07,0,0,0.17,-0.00498755,-0.00142039,-0.00553748,-0.0063849,-0.00528521,sell
2010-01-22,0.22,0,2.38,0,0.06,0,0.11,0,0,0.09, 0.00223577, 0.00223577,-0.00008933, 0.0029074, 0.00305766,buy
2010-01-23,0.17,0,1.87,0,0.17,0,0.17,0,0,0,-0.00260405,-0.00264386,-0.00097566,-0.0024517, 0.00006940,sell
2010-01-24,0.14,0,2.22,0,0.52,0.06,0.25,0,0,0, 0.00032517, 0.00032517, 0.00144802,-0.0002682, 0.00183591,buy
2010-01-25,0.11,0,1.52,0,1.74,0.29,0.34,0,0,0, 0.00036126,-0.00263487,-0.00114711,-0.0019107,-0.00387788,sell
2010-01-26,0.09,0,0.55,0,1.96,1.32,0.43,0,0,0, 0.00058298, 0.00055652, 0.00039524, 0.0005548, 0.00036265,buy
2010-01-27,0.07,0,0.21,0,0.62,2.13,0.54,0,0,0, 0.00085955, 0.00185558,-0.00020199, 0.0000684, 0.00257407,buy
2010-01-28,0.06,0.11,0.08,0,0.17,1.27,0.64,0,0,0,-0.00191613,-0.00118996,-0.00158107,-0.0020965,-0.00214314,sell
2010-01-29,0,0.3,0,0,0,2.1,0.74,0,0,0,-0.00008358,-0.00170955,-0.00020048,-0.0004836,-0.00008358,sell
2010-01-30,0,0.88,0,0.06,0,1.59,0.82,0,0,0,-0.00285189,-0.00258931,-0.00250933,-0.0025687,-0.00254193,sell
2010-01-31,0,1.98,0,0.19,0,0.44,0.88,0,0,0, 0.00672324, 0.00516139, 0.00678751, 0.0067058, 0.00592787,buy
2010-02-01,0,1.44,0,0.61,0,0.12,0.93,0,0,0, 0.00174804, 0.00241724, 0.00091546, 0.0011563, 0.00057282,buy
2010-02-02,0,0.46,0,2,0,0,0.94,0,0,0, 0.00481105, 0.00687737, 0.00585115, 0.0057362, 0.00169139,buy
2010-02-03,0,0.14,0,1.91,0,0,0.94,0,0,0, 0.00387945, 0.00388180, 0.00531431, 0.0050035, 0.00146683,buy
2010-02-04,0,0,0,0.7,0,0,0.93,0,0,0,-0.00619009,-0.00621727,-0.00619009,-0.0067661,-0.00527868,sell
2010-02-05,0,0,0,0.46,0,0,0.91,0,0,0,-0.00871322,-0.00998173,-0.00871322,-0.0084198,-0.00801125,sell
2010-02-06,0,0,0,0.79,0,0,0.86,0,0,0,-0.00619009,-0.00621727,-0.00619009,-0.0067661,-0.00527868,sell
2010-02-07,0,0,0,1.95,0,0,0.8,0,0,0, 0.00021065, 0.00076959, 0.00146318, 0.0005237, 0.00033971,buy
2010-02-08,0,0,0,1.98,0,0,0.73,0,0,0,-0.00037624, 0.00022630, 0.00080452,-0.0004007,-0.00062201,sell
2010-02-09,0,0,0,0.74,0,0,0.65,0,0,0,-0.00055429,-0.00055429,-0.00120536,-0.0005543,-0.00082952,sell
2010-02-10,0,0,0.11,0.28,0,0,0.58,0,0,0, 0.00031811, 0.00086585,-0.00001211, 0.0011676,-0.00209612,buy
2010-02-11,0,0,0.44,0.11,0.09,0.18,0.5,0,0,0, 0.00064242, 0.00191422, 0.00161922, 0.0017935, 0.00185381,buy
2010-02-12,0,0,1.73,0,0.48,0.93,0.43,0,0,0, 0.00246496, 0.00327720, 0.00328293, 0.0024650, 0.00244752,buy
2010-02-13,0,0,1.95,0,1.72,1.95,0.36,0,0,0, 0.00248715, 0.00148248, 0.00236910, 0.0017175, 0.00120243,buy
2010-02-14,0,0,0.55,0,3.92,0.8,0.29,0,0,0, 0.00572051, 0.00376653, 0.00310886, 0.0054471, 0.00318420,buy
2010-02-15,0,0,0.13,0,2.4,0.16,0.24,0,0,0,-0.00205597,-0.00229329,-0.00209521,-0.0021378,-0.00261954,sell
2010-02-16,0,0,0,0,0.65,0,0.19,0,0,0, 0.00687669, 0.00645924, 0.00197913, 0.0049645, 0.00651955,buy
2010-02-17,0,0,0,0,0.24,0,0.15,0,0,0, 0.00506861, 0.00506259, 0.00335940, 0.0052969, 0.00506259,buy
2010-02-18,0,0,0,0,0.27,0,0.12,0,0,0, 0.00461800, 0.00487846, 0.00344859, 0.0047961, 0.00487846,buy
2010-02-19,0,0,0,0,0.83,0,0.09,0,0,0, 0.00117923, 0.00102307, 0.00093562, 0.0015891, 0.00126577,buy
2010-02-20,0,0,0,0.19,2.46,0,0.07,0,0,0,-0.00194875,-0.00367036,-0.00318960,-0.0036056,-0.00211219,sell
2010-02-21,0,0,0,0.85,3.76,0,0,0,0,0, 0.00544729, 0.00437593, 0.00433300, 0.0052828, 0.00433300,buy
2010-02-22,0,0,0,2.12,2.66,0,0,0,0,0,-0.00264206,-0.00236186,-0.00086561, 0.0007056, 0.00043327,sell
2010-02-23,0,0,0,1.67,1.03,0,0,0,0,0,-0.00062952,-0.00203600,-0.00194630,-0.0007493,-0.00251547,sell
2010-02-24,0,0,0,2.15,0.39,0,0,0,0,0, 0.00099892,-0.00505600, 0.00135552, 0.0038488, 0.00353058,buy
2010-02-25,0,0,0,1.4,0.11,0,0,0,0,0,-0.00093223,-0.00094523,-0.00099722,-0.0010885,-0.00099722,sell
2010-02-26,0,0,0,0.38,0,0,0,0,0,0, 0.00274855, 0.00204399, 0.00297376, 0.0034302, 0.00335194,buy
2010-02-27,0,0,0,0.11,0.06,0,0,0,0,0, 0.00106134, 0.00171427, 0.00171427, 0.0039205, 0.00171427,buy
2010-02-28,0,0,0,0,0.4,0,0,0,0,0, 0.00330992, 0.00346051, 0.00339303, 0.0033914, 0.00342369,buy
2010-03-01,0,0,0,0,2.1,0,0,0,0,0, 0.00161381, 0.00321980, 0.00319293, 0.0032615, 0.00080234,buy
2010-03-02,0,0,0,0.09,3.47,0,0,0,0,0, 0.00607310, 0.00591686, 0.00678256, 0.0063650, 0.00663770,buy
2010-03-03,0,0,0,0.24,2.34,0,0,0,0,0,-0.00065402,-0.00168144,-0.00170504,-0.0016814,-0.00144959,sell
2010-03-04,0,0,0.07,0.64,0.54,0,0,0,0,0, 0.00247849, 0.00199138, 0.00159266, 0.0026966, 0.00201338,buy
2010-03-05,0,0,0.22,1.7,0.09,0,0,0,0,0, 0.00096731, 0.00154780, 0.00259306, 0.0016637, 0.00153722,buy
2010-03-06,0,0,0.74,2,0,0.11,0,0,0,0, 0.00068037, 0.00071053, 0.00154744, 0.0005102, 0.00140627,buy
2010-03-07,0,0,1.96,0.91,0,0.37,0,0,0,0,-0.00217670,-0.00249721,-0.00260521,-0.0009292,-0.00040227,sell
2010-03-08,0,0,1.59,0.62,0,1.25,0,0,0,0, 0.00234050, 0.00506228, 0.00380179, 0.0025182, 0.00162506,buy
2010-03-09,0,0,0.49,1.75,0,1.96,0,0,0,0,-0.00188353,-0.00320423,-0.00204270,-0.0016924,-0.00224606,sell
2010-03-10,0.1,0,0.16,2.05,0,0.91,0,0,0,0, 0.00298073, 0.00250041, 0.00162545, 0.0012304, 0.00276420,buy
2010-03-11,0.22,0,0,0.41,0,0.27,0,0,0,0, 0.00112652, 0.00124173, 0.00152930, 0.0014270, 0.00128427,buy
2010-03-12,0.51,0,0,0.07,0,0.08,0,0,0,0, 0.00365144, 0.00420276, 0.00309250, 0.0040225, 0.00441613,buy
2010-03-13,1.19,0,0,0,0,0,0,0,0,0,-0.00167440, 0.00103259,-0.00053533, 0.0010326,-0.00380585,sell
2010-03-14,1.98,0,0,0,0,0,0,0,0,0,-0.00051797,-0.00156751,-0.00265429,-0.0013346,-0.00360267,sell
2010-03-15,1.36,0,0.06,0,0,0,0,0,0,0, 0.00085546, 0.00130897, 0.00083100, 0.0013090,-0.00244486,buy
2010-03-16,0.56,0,0.34,0,0,0.12,0,0,0,0, 0.00120767, 0.00325374, 0.00230950, 0.0028382, 0.00318111,buy
2010-03-17,0.23,0,2,0,0,0.76,0,0,0,0, 0.00319768, 0.00381387, 0.00395894, 0.0037126, 0.00371256,buy
2010-03-18,0.09,0.08,2.14,0,0,2.08,0,0,0,0, 0.00282579, 0.00315906, 0.00409568, 0.0018403, 0.00139159,buy
2010-03-19,0,0.23,0.81,0,0,0.98,0,0,0,0, 0.00230940, 0.00169879, 0.00257440, 0.0025744, 0.00270809,buy
2010-03-20,0,0.65,1.13,0,0,0.81,0,0,0,0, 0.00228834, 0.00288769, 0.00255960, 0.0029520, 0.00288769,buy
2010-03-21,0,1.79,2,0,0,1.88,0,0,0,0, 0.00174628, 0.00340766, 0.00222048, 0.0010294, 0.00093593,buy
2010-03-22,0,1.96,1.63,0,0,1.98,0,0,0,0, 0.00162160, 0.00307433, 0.00149068, 0.0008450, 0.00054526,buy
2010-03-23,0,0.77,0.74,0,0,0.77,0,0,0,0, 0.00100815, 0.00074821, 0.00070222, 0.0004426, 0.00102199,buy
2010-03-24,0,0.33,0.34,0,0,0.29,0,0,0,0,-0.00109512,-0.00051307,-0.00067420,-0.0007220,-0.00056328,sell
2010-03-25,0,0.38,0.16,0,0,0.11,0,0,0,0, 0.00000938, 0.00064456, 0.00039772, 0.0003205, 0.00057545,sell
2010-03-26,0,1.42,0.07,0,0,0,0,0,0,0, 0.00192538,-0.00080287, 0.00041990, 0.0018463,-0.00086557,buy
2010-03-27,0,1.98,0,0,0,0,0,0,0,0,-0.00456832,-0.00446475,-0.00122464,-0.0044648,-0.00569063,sell
2010-03-28,0,0.54,0,0,0,0,0,0,0,0,-0.00048612, 0.00112758, 0.00197263, 0.0019772, 0.00211521,buy
2010-03-29,0.06,0.12,0,0,0.15,0,0,0,0,0,-0.00002071, 0.00034255, 0.00180190, 0.0008490,-0.00154364,buy
2010-03-30,0.1,0,0,0,0.49,0,0,0,0,0.08, 0.00381769, 0.00360560, 0.00353081, 0.0023557, 0.00323177,buy
2010-03-31,0.15,0,0,0,1.74,0,0,0,0,0.2,-0.00257717,-0.00029392,-0.00179546,-0.0016711,-0.00169354,sell
2010-04-01,0.22,0,0,0,2.54,0,0,0,0,0.55,-0.00185593,-0.00528188,-0.00388843,-0.0016959,-0.00185593,sell
2010-04-02,0.29,0,0,0,2.69,0,0,0,0,1.42,-0.00107070,-0.00405032,-0.00259488,-0.0013876,-0.00138755,sell
2010-04-03,0.36,0,0,0,1.68,0,0,0,0,2.52, 0.00209760,-0.00010795, 0.00203287, 0.0020329, 0.00203287,buy
2010-04-04,0.43,0,0,0,0.41,0,0,0,0,2.86, 0.00464192, 0.00194319, 0.00329910, 0.0032991, 0.00329910,buy
2010-04-05,0.45,0,0,0,0.09,0,0,0,0,2.49, 0.00240206,-0.00443667,-0.00023758,-0.0003285,-0.00023758,buy
2010-04-06,0.46,0,0,0,0,0,0,0,0,1.12,-0.00250136,-0.00890968,-0.00114502,-0.0041751,-0.00870788,sell
2010-04-07,0.45,0.08,0,0,0,0,0,0,0,0.47, 0.00084201, 0.00053089,-0.00112589, 0.0027964, 0.00084201,buy
2010-04-08,0.4,0.15,0,0,0,0,0,0,0,0.18, 0.00362148, 0.00390666, 0.00201240, 0.0035645, 0.00320119,buy
2010-04-09,0.33,0.29,0,0.08,0,0,0,0,0,0.09, 0.00297867, 0.00383231, 0.00306305, 0.0030648, 0.00073214,buy
2010-04-10,0.25,0.54,0,0.27,0,0,0,0,0,0, 0.00419616, 0.00187154, 0.00418154, 0.0043738, 0.00332773,buy
2010-04-11,0.17,1.01,0,0.88,0,0,0,0,0,0, 0.00298614, 0.00184203, 0.00115439, 0.0011819, 0.00129488,buy
2010-04-12,0.11,1.86,0,2.05,0,0,0,0,0,0, 0.00481206, 0.00363024, 0.00219203, 0.0022905, 0.00387947,buy
2010-04-13,0.06,1.98,0,1.47,0,0,0,0,0,0, 0.00327094, 0.00201070, 0.00186483, 0.0038515, 0.00600113,buy
