Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,-0.00404495,-0.00704453,-0.00117043,-0.0010481,-0.00636444,sell
2010-01-02,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.00380804, 0.00213640, 0.00104992, 0.0068767, 0.00574830,buy
2010-01-03,2,1,0,0,1,0,0,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00272391,-0.00115055,-0.00371833,-0.0044088,-0.00514974,sell
2010-01-04,2,2,0,0,2,0,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00607382,-0.00384070,-0.00455741,-0.0045574,-0.00568921,sell
2010-01-05,2,2,0,0,1,0,0,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00186476,-0.00935997,-0.01007266,-0.0105851,-0.01007266,sell
2010-01-06,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00252151,-0.00454540,-0.00515692,-0.0045556,-0.00515692,sell
2010-01-07,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00409422,-0.00591694,-0.00409492,-0.0037429,-0.00411643,sell
2010-01-08,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,-0.00082771, 0.00153688,-0.00039907, 0.0026251, 0.00163017,buy
2010-01-09,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.00880226, 0.00765777, 0.00820555, 0.0086851, 0.00557937,buy
2010-01-10,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.00907579, 0.00800573, 0.00669068, 0.0082142, 0.00092669,buy
