Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.08,3.28,0,0.18,4.85,0.08,0,2,3.03,3.05,0.53,0.15,-0.0016547,-0.0093883,-0.0014273,-0.00559612, 0.0015792,sell
2010-01-02,0,0,1.54,0,0,3.83,0,0,0,3.83,1.54,0,0, 0.0018653,-0.0105654,-0.0088388,-0.00298636, 0.0097051,buy
2010-01-03,0,0,0.04,0,0,3.83,0,0,0,3.83,0.04,0,0,-0.0022664,-0.0127763,-0.0069837,-0.00188832,-0.0031393,sell
2010-01-04,0,0,0.15,0,0,3.54,0,0,0,3.54,0.15,0,0,-0.0038229,-0.0141017,-0.0069837,-0.00447952,-0.0031393,sell
2010-01-05,0,0,0.46,0,0,3.77,0,0,0,3.77,0.46,0.02,0, 0.0077461,-0.0184412,-0.0098715, 0.00414608, 0.0040672,buy
2010-01-06,0,0,1.47,0,0.05,2.99,0,0,0.07,2.97,1.47,0.05,0, 0.0041321,-0.0064962, 0.0007947, 0.00166874, 0.0143420,buy
2010-01-07,0,0,4.39,0,0.23,0.06,0.02,0,0.29,0,4.39,0.16,0.02,-0.0221032,-0.0221032,-0.0074377,-0.00757820, 0.0028001,sell
2010-01-08,0,0,5.55,0,0.88,0.11,0.06,0,0.99,0,5.55,0.43,0.06,-0.0188669,-0.0188669, 0.0022069, 0.00211131, 0.0071960,buy
2010-01-09,0,0,1.51,0,3,0.21,0.17,0,3.21,0,1.51,1.22,0.17,-0.0162054,-0.0076251,-0.0069874,-0.01312115,-0.0070578,sell
2010-01-10,0,0.02,0,0,2.84,0.4,0.46,0,3.24,0,0.02,3.46,0.46,-0.0184681,-0.0114795,-0.0099961,-0.02017562,-0.0201891,sell
2010-01-11,0,0.03,0,0,0,0.79,1.23,0,0.79,0,0.03,5.92,1.23,-0.0070587, 0.0005187, 0.0014608,-0.00092240, 0.0005187,sell
2010-01-12,0,0.03,0,0,0.01,1.56,3.3,0,1.56,0.01,0.03,3.44,3.3, 0.0004113,-0.0023864, 0.0135365, 0.00110695, 0.0018988,sell
2010-01-13,0,0.03,0,0,0.06,3.08,5.92,0,3.08,0.06,0.03,0,5.92,-0.0276009,-0.0121616,-0.0195715,-0.02012150,-0.0179987,sell
2010-01-14,0.03,0,0,0,0.14,5.11,4.03,0,5.14,0.14,0,0,4.03,-0.0204193,-0.0049594,-0.0185566,-0.01528773,-0.0049421,sell
2010-01-15,0.05,0,0,0,0.33,5.11,0,0,5.16,0.33,0,0,0,-0.0082172,-0.0135578,-0.0146377,-0.00524855,-0.0120988,sell
2010-01-16,0.09,0,0,0,0.79,2.34,0.02,0,2.43,0.81,0,0,0,-0.0104516,-0.0131936,-0.0128374,-0.00291538,-0.0104516,sell
2010-01-17,0.18,0.02,0,0,1.89,1.32,0.02,0,1.5,1.91,0,0,0.02,-0.0079357,-0.0121159,-0.0103139,-0.01992916,-0.0029454,sell
2010-01-18,0.34,0.03,0,0,3.8,0,0,0,0.34,3.8,0,0,0.03,-0.0171679,-0.0236613,-0.0171107,-0.02149809,-0.0163286,sell
2010-01-19,0.66,0.04,0,0,4.03,0,0,0,0.69,4,0,0,0.04,-0.0125237,-0.0161987,-0.0125237,-0.01619867,-0.0116672,sell
2010-01-20,1.3,0.05,0,0,2.98,0.02,0,0,1.33,2.95,0,0,0.07, 0.0131812, 0.0149789, 0.0094849, 0.01196275, 0.0117831,buy
2010-01-21,2.53,0.08,0.03,0,2.6,0.05,0,0,2.57,2.56,0.03,0,0.13,-0.0137057,-0.0003535, 0.0026533,-0.01340774,-0.0134077,sell
2010-01-22,2.97,0.11,0.09,0,1.32,0.16,0,0,3.03,1.26,0.09,0,0.27,-0.0167171,-0.0170104,-0.0030406,-0.01664205,-0.0208000,sell
2010-01-23,1.76,0.16,0.27,0.02,0.08,0.48,0,0,1.84,0,0.29,0,0.64, 0.0203152, 0.0205178, 0.0190790, 0.02171008, 0.0180677,buy
2010-01-24,0,0.24,0.82,0.11,0.13,1.4,0.02,0,0.15,0,0.93,0,1.64,-0.0177130,-0.0215975,-0.0164677,-0.01787194,-0.0130995,sell
2010-01-25,0,0.35,2.62,0.48,0.21,3.16,0.04,0,0.25,0,3.1,0,3.51,-0.0129239,-0.0129301,-0.0155053,-0.01293013, 0.0017015,sell
