Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,-0.594197,-0.216210,-0.32896,-0.56177,-0.18392,sell
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,none,-0.591410,-0.336696,-0.51068,-0.35016,-0.14283,sell
2010-01-03,none,none,a0,none,a150,a180,none,none,a150,none,a45,none,none,a0,-0.573507,-0.359120,-0.57758,-0.45868,-0.32908,sell
2010-01-04,none,none,a0,a0,a120,none,a120,none,none,a120,a45,none,none,a0,-0.704710,-0.620842,-0.67207,-0.63669,-0.53565,sell
2010-01-05,none,none,a0,a0,a120,a150,none,none,a120,a120,none,none,none,a0,-0.731375,-0.521439,-0.40820, 0.06441,-0.61441,sell
2010-01-06,none,none,none,a0,a90,none,a90,a0,none,none,none,none,none,a0,-0.017344,-0.033806,-0.03791,-0.70680,-0.09838,buy
2010-01-07,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a0, 0.394622, 0.197176, 0.39294,-0.14632, 0.40849,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a0,-0.300434,-0.649449,-0.36704,-0.45930,-0.52789,sell
2010-01-09,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a0, 0.493129, 0.324133, 0.53184, 0.52185, 0.75331,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,a0,-0.177451,-0.327748,-0.09978,-0.20770,-0.17725,sell
2010-01-11,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,-0.480283,-0.483960,-0.69786,-0.50802,-0.44319,sell
2010-01-12,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,-0.366194,-0.006427,-0.64979,-0.48777,-0.44263,sell
