Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,1,2,4,3,0,0,8,0,0, 0.0007314, 0.0007895, 0.0009413, 0.0007895, 0.000934116,buy
2010-01-02,3,1,0,4,3,0,0,8,0,0,-0.0030088,-0.0052479,-0.0013937,-0.0043228,-0.004206581,sell
2010-01-03,6,1,0,0,3,0,0,12,0,0, 0.0022998, 0.0056474, 0.0045108, 0.0052421, 0.004943393,buy
2010-01-04,6,2,0,0,6,0,0,12,0,0, 0.0080575, 0.0100811, 0.0086344, 0.0094458, 0.007163473,buy
2010-01-05,6,2,0,0,3,0,0,12,0,0, 0.0073330, 0.0079607, 0.0068357, 0.0082790, 0.006302415,buy
2010-01-06,6,1,0,0,3,0,0,12,0,0, 0.0022998, 0.0056474, 0.0045108, 0.0052421, 0.004943393,buy
2010-01-07,3,1,2,0,3,0,0,12,0,0, 0.0009283, 0.0040688, 0.0040688, 0.0021784, 0.004068821,buy
2010-01-08,3,1,2,4,3,0,0,8,0,0, 0.0007314, 0.0007895, 0.0009413, 0.0007895, 0.000934116,buy
2010-01-09,3,1,2,4,3,0,0,8,1,1, 0.0017655, 0.0013916, 0.0013916, 0.0031474, 0.001765455,buy
2010-01-10,6,1,2,4,3,0,0,4,1,1,-0.0143574,-0.0163965,-0.0162218,-0.0083550,-0.016221798,sell
2010-01-11,6,1,2,4,0,0,3,4,1,1, 0.0023521, 0.0015168, 0.0032810, 0.0027102, 0.002631004,buy
2010-01-12,6,0,2,4,0,0,3,4,1,1,-0.0024212,-0.0019355,-0.0013245, 0.0004356,-0.002446245,sell
2010-01-13,6,0,2,4,0,0,3,4,1,1,-0.0024212,-0.0019355,-0.0013245, 0.0004356,-0.002446245,sell
2010-01-14,6,0,2,4,0,0,3,0,1,1,-0.0026511,-0.0015466,-0.0008374,-0.0017871,-0.004394128,sell
2010-01-15,6,0,2,4,0,0,6,0,1,1,-0.0066231,-0.0015834,-0.0015893,-0.0030337,-0.006660582,sell
2010-01-16,3,0,2,0,0,0,6,0,1,1,-0.0004103, 0.0032632, 0.0040226, 0.0036379, 0.000488917,buy
2010-01-17,3,0,2,0,0,0,6,0,1,1,-0.0004103, 0.0032632, 0.0040226, 0.0036379, 0.000488917,buy
2010-01-18,3,0,2,0,0,0,6,4,0,1,-0.0056536,-0.0064759,-0.0045904,-0.0055779,-0.006339591,sell
2010-01-19,3,0,2,0,0,0,6,4,0,1,-0.0056536,-0.0064759,-0.0045904,-0.0055779,-0.006339591,sell
2010-01-20,3,0,4,0,0,0,6,4,0,1, 0.0009684, 0.0009684, 0.0010653, 0.0009456, 0.003038462,buy
2010-01-21,3,0,4,0,3,0,9,4,0,1,-0.0076565,-0.0085974,-0.0082243,-0.0082077, 0.005484169,sell
2010-01-22,3,0,4,0,6,0,9,4,0,1,-0.0034390,-0.0102893,-0.0079784,-0.0048606, 0.004548147,sell
2010-01-23,0,0,4,0,6,0,9,4,0,0,-0.0027773,-0.0011747, 0.0003740,-0.0014599,-0.001558398,sell
2010-01-24,0,0,2,0,6,0,9,4,0,0,-0.0022623,-0.0025383, 0.0018443,-0.0025383,-0.002504767,sell
