Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.772162920290674, 0.00071991, 0.0019272, 0.00131229, 0.002490489, 0.00117610,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.773299540645356,-0.00108804,-0.0031605,-0.00174237,-0.003184072,-0.00315904,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.774496561115504,-0.00159470,-0.0018893,-0.00171494,-0.001422013,-0.00247289,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.77575633495237,-0.00105020,-0.0013281,-0.00137728,-0.001446274,-0.00246475,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.777073371236367,-0.00022976,-0.0020153,-0.00101641,-0.001668957,-0.00184184,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.778455514138334,-0.00018038,-0.0013706,-0.00032373,-0.000350928,-0.00134646,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.779897272738683,-0.00054958,-0.0019521,-0.00156076,-0.001784038,-0.00137693,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.781400215871582, 0.00079585, 0.0003814, 0.00047013, 0.000205792, 0.00057984,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.782961205868695, 0.00084825,-0.0033254,-0.00219371,-0.000689603,-0.00406876,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.784584164815442,-0.00107157,-0.0021129,-0.00169136,-0.001292152,-0.00148953,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.78626438620932, 0.00202016, 0.0001675, 0.00256854,-0.000486737,-0.00265306,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.788005792135748, 0.00342539, 0.0030302, 0.00279193, 0.003083092, 0.00201644,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.789801322840971, 0.00329282, 0.0027455, 0.00212127, 0.002776486, 0.00271531,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.791658038078743, 0.00142957, 0.0008647, 0.00018227, 0.001586553, 0.00117895,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.79356887809531,-0.00303011,-0.0020165,-0.00254870,-0.001904581,-0.00190458,sell
