Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0083134, 0.008255, 0.0026940, 0.0083336, 0.0124132,buy
2017-01-02,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0083134, 0.008255, 0.0026940, 0.0083336, 0.0124132,buy
2017-01-03,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0314773, 0.035983, 0.0298573, 0.0298190, 0.0375023,buy
2017-01-04,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0331259, 0.028752, 0.0330008, 0.0284205, 0.0275494,buy
2017-01-05,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0171199, 0.030132, 0.0250714, 0.0229952, 0.0251901,buy
2017-01-06,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0171199, 0.030132, 0.0250714, 0.0229952, 0.0251901,buy
2017-01-07,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,-0.0234398,-0.037698,-0.0306015,-0.0319866,-0.0242501,sell
2017-01-08,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0127492,-0.038609,-0.0275568,-0.0289275,-0.0242102,sell
2017-01-09,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.0127492,-0.038609,-0.0275568,-0.0289275,-0.0242102,sell
2017-01-10,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.0024939,-0.005489,-0.0027010,-0.0009958,-0.0022400,sell
