Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.00850565,-0.0049539, 0.0113437, 0.006561, 0.01188937,buy
2010-01-02,0,2,1,1,1,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.01886502,-0.0165538,-0.0153562,-0.019020,-0.01573074,sell
2010-01-03,0,0,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,-0.03437711,-0.0245307,-0.0283892,-0.027061,-0.03422602,sell
2010-01-04,1,0,0,3,1,0,1,1,0,2,0,1,1,0,3,1,0,0,2,1,-0.00205188, 0.0096372, 0.0051178,-0.010687, 0.00169950,sell
2010-01-05,0,0,1,2,1,0,0,1,1,0,0,0,0,0,2,1,0,1,1,1, 0.01160037, 0.0023612, 0.0080547, 0.011239,-0.00179836,buy
2010-01-06,1,0,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,-0.00367118, 0.0065348,-0.0041836,-0.001436,-0.01761863,sell
2010-01-07,1,1,1,2,2,0,1,0,1,2,0,0,0,0,2,0,1,0,1,0,-0.02035276,-0.0179587,-0.0183374,-0.018864,-0.02001252,sell
2010-01-08,2,1,0,2,1,0,1,0,0,2,1,0,1,0,1,0,2,0,0,0,-0.01159211,-0.0113365,-0.0072256,-0.005580,-0.00167006,sell
2010-01-09,2,0,0,0,2,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.00885838,-0.0093989, 0.0198305, 0.007542, 0.01782837,buy
2010-01-10,1,0,1,0,1,0,0,1,1,1,2,1,2,1,2,0,1,1,1,1,-0.02331390,-0.0157810,-0.0437971,-0.007597,-0.02332719,sell
2010-01-11,2,1,0,0,0,1,1,0,0,1,2,0,2,0,1,1,1,0,0,1,-0.00606859,-0.0045776,-0.0072732,-0.006250,-0.00863793,sell
2010-01-12,1,1,1,0,0,1,0,0,2,0,1,0,1,0,2,0,2,0,1,0,-0.01508237,-0.0091170, 0.0140002, 0.009100,-0.00503724,sell
2010-01-13,1,1,1,0,1,0,1,0,2,1,2,0,2,0,1,0,1,0,0,0,-0.02965659,-0.0196688,-0.0265840,-0.027980,-0.02833655,sell
2010-01-14,1,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,0,0,-0.01797786,-0.0173290,-0.0082154,-0.019092,-0.00593294,sell
2010-01-15,0,2,2,0,0,0,1,0,2,0,2,0,1,1,2,0,2,0,1,0,-0.01358426,-0.0135843, 0.0042782, 0.002935, 0.01386159,sell
2010-01-16,1,1,1,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,0,0, 0.03528908, 0.0355512, 0.0591187, 0.035299, 0.03027972,buy
2010-01-17,0,1,2,0,0,1,0,1,2,0,1,1,2,0,2,0,1,0,1,0, 0.01586627, 0.0343338, 0.0276686, 0.034334, 0.03284689,buy
2010-01-18,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,1,0, 0.00233268,-0.0109994,-0.0108189,-0.010999,-0.02020952,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,0,0,1,-0.02620855,-0.0209318,-0.0217090,-0.020188,-0.02145359,sell
2010-01-20,0,0,2,0,1,0,0,0,1,1,3,0,1,2,2,0,1,0,1,0, 0.01107572, 0.0160960, 0.0345463, 0.016409, 0.02275828,buy
