Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.18,0,1.17,0, 0.067785, 0.088706, 0.067707, 0.067965, 0.069239,buy
2017-01-02,0,0,0.2,0,0.79,0, 0.050807, 0.072391, 0.056006, 0.072391, 0.072391,buy
2017-01-03,0,0,0.19,0,1.89,0, 0.045973, 0.057354, 0.033515, 0.008558, 0.093833,buy
2017-01-04,0,0,0.27,0,1.2,0,-0.036417,-0.065260,-0.010142,-0.016303,-0.010142,sell
2017-01-05,0,0,0.19,0,0,0, 0.130942, 0.141100, 0.107479, 0.138310, 0.092495,buy
2017-01-06,0,0.18,0.08,0,0,0, 0.048495, 0.031409, 0.032932, 0.032932, 0.054411,buy
2017-01-07,0,0.62,0.04,0,0,0, 0.051449, 0.051449,-0.008492, 0.026990, 0.020281,buy
2017-01-08,0,1.43,0.05,0,0.35,0.25, 0.015879, 0.024049, 0.026435, 0.024049, 0.024049,buy
2017-01-09,0,1.88,0.07,0,0.67,0.63,-0.026282, 0.011273,-0.030734,-0.013213,-0.021036,sell
2017-01-10,0,1.32,0.11,0,1.29,1.61, 0.065196, 0.029240, 0.075398, 0.093319, 0.075398,buy
2017-01-11,0,0.41,0.2,0,1.59,1.88, 0.022944,-0.038897, 0.012048,-0.001994, 0.003409,sell
2017-01-12,0,0.17,0.19,0,1.02,1.56, 0.013403,-0.008133, 0.014423, 0.019097, 0.013403,buy
2017-01-13,0,0,0.1,0,0.54,0.61, 0.005217,-0.004913,-0.004913,-0.002785,-0.004913,sell
2017-01-14,0,0.2,0.05,0,0.28,0.26, 0.015877,-0.088386,-0.015197,-0.030680,-0.030680,sell
2017-01-15,0,0.61,0.05,0,0,0, 0.007456, 0.024066, 0.007143,-0.019794,-0.022613,sell
2017-01-16,0,0.98,0.09,0.29,0,0.3, 0.009318, 0.015676, 0.019267, 0.002368, 0.013964,buy
2017-01-17,0,0.51,0.16,0.92,0,0.52,-0.062898,-0.055598,-0.053646,-0.055632,-0.032013,sell
2017-01-18,0,0,0.2,0.98,0.42,0.93, 0.024511, 0.039460, 0.039865, 0.025132, 0.035147,buy
2017-01-19,0,0,0.13,0.33,0.95,1.2, 0.005073,-0.043360,-0.059091,-0.050444,-0.032951,sell
2017-01-20,0,0,0.07,0,1.6,0.85, 0.064294, 0.073968, 0.021360, 0.027290, 0.025914,buy
2017-01-21,0.12,0,0.04,0,1.14,0.47, 0.067836, 0.029866, 0.091367, 0.087500, 0.057010,buy
2017-01-22,0.31,0,0,0,1.12,0.27, 0.000213,-0.040986,-0.006252, 0.032772,-0.006252,sell
2017-01-23,0.59,0,0,0,1.57,0, 0.007600, 0.076138, 0.001992, 0.025164, 0.025164,buy
2017-01-24,0.46,0,0.07,0,1.44,0,-0.039886,-0.009030,-0.008688,-0.005950,-0.009198,sell
2017-01-25,0.18,0,0.15,0,0.5,0.34,-0.024237,-0.035645,-0.001905,-0.026692,-0.029667,sell
2017-01-26,0,0,0.2,0,0,0.69,-0.010088,-0.011879,-0.016921,-0.010216,-0.009914,sell
2017-01-27,0.23,0,0.12,0,0,1.2,-0.072736,-0.089769,-0.105517,-0.092020,-0.068733,sell
2017-01-28,0.59,0,0.06,0,0,1, 0.027464,-0.001556, 0.022509, 0.026989, 0.018165,buy
2017-01-29,0.56,0,0,0,0,0.5, 0.113400, 0.117156, 0.098143, 0.110030, 0.113400,buy
2017-01-30,0.21,0,0,0,0,0.54,-0.042770,-0.045600,-0.003750,-0.046798,-0.045600,sell
2017-01-31,0,0,0,0,0,0.95, 0.011304, 0.049657, 0.042585, 0.016114, 0.044338,buy
2017-02-01,0,0,0,0,0,1.69,-0.078318,-0.051930,-0.065843,-0.080465,-0.072020,sell
2017-02-02,0,0,0,0.65,0,1.61,-0.015849, 0.055334, 0.052457, 0.045996, 0.033600,buy
2017-02-03,0,0,0,1,0,0.76, 0.019236, 0.011674, 0.029172, 0.019197,-0.057035,sell
2017-02-04,0,0,0,0.33,0,0.22,-0.029729,-0.016532,-0.031117,-0.053938,-0.031501,sell
2017-02-07,0,0,0,0,0.3,0, 0.018795,-0.013619, 0.003633,-0.014395,-0.009671,sell
2017-02-08,0,0,0,0,1.09,0, 0.042317,-0.013785,-0.041315,-0.041315,-0.041315,sell
2017-02-09,0.13,0,0.07,0,2.38,0, 0.048761, 0.022599, 0.014827, 0.032782, 0.055723,buy
2017-02-10,0.32,0,0.2,0,3.04,0, 0.127861, 0.114283, 0.032967, 0.059009, 0.150441,buy
2017-02-11,0.59,0,0.19,0,2.09,0, 0.044124, 0.019236, 0.023312, 0.043115, 0.039401,buy
2017-02-12,0.43,0,0.07,0,1.21,0,-0.021964,-0.025307,-0.004233,-0.007130,-0.030598,sell
2017-02-13,0.17,0,0,0,1.55,0,-0.105171,-0.079834,-0.091221,-0.091994,-0.091609,sell
2017-02-14,0,0,0,0,2,0,-0.043825,-0.061127,-0.038896,-0.017887,-0.012107,sell
2017-02-15,0,0,0,0,1.72,0,-0.070050,-0.035224,-0.038257,-0.038861,-0.035708,sell
2017-02-16,0,0,0,0,1.96,0,-0.047072,-0.048060,-0.028842,-0.018131,-0.010114,sell
2017-02-17,0,0,0,0,1.33,0, 0.018513,-0.010406,-0.034236,-0.034236,-0.036378,sell
2017-02-18,0,0,0,0,0.6,0, 0.043230, 0.014807, 0.023162, 0.014807, 0.019435,buy
2017-02-19,0,0,0.06,0,0.28,0.26, 0.008818,-0.008816, 0.009746, 0.008670,-0.017068,sell
2017-02-20,0.17,0,0.2,0,1.18,0.49,-0.032664,-0.033478,-0.027978,-0.061399,-0.047269,sell
2017-02-21,0.58,0,0.12,0,1.6,0.93,-0.056453,-0.065664,-0.005912,-0.080780,-0.047272,sell
2017-02-22,0.42,0.34,0,0,0.87,1.47,-0.097449,-0.106364,-0.084648,-0.100929,-0.089264,sell
2017-02-23,0,0.91,0,0,1.59,1.37,-0.070080,-0.063219,-0.047286,-0.050668,-0.063219,sell
2017-02-24,0,1.37,0,0,1.39,1.59,-0.035171,-0.009586, 0.023499,-0.003856, 0.014631,sell
2017-02-25,0,1.39,0,0.31,0.32,1.42,-0.017323,-0.061933,-0.012683, 0.018254,-0.012683,sell
2017-02-26,0,0.96,0,0.63,0,0.59,-0.030063,-0.023632,-0.025382,-0.012332,-0.019802,sell
2017-02-27,0,0.57,0,0.99,0,0.29, 0.038505, 0.038505, 0.020523, 0.056100, 0.043783,buy
2017-02-28,0,1.16,0,0.76,0,0, 0.010016, 0.008864, 0.009993, 0.029076, 0.006699,sell
2017-03-01,0,1.79,0,0.37,0,0,-0.021091,-0.009851, 0.005977, 0.005426, 0.005426,sell
2017-03-02,0.1,0.97,0,0.18,0,0,-0.016024,-0.021719,-0.028636,-0.022025,-0.022025,sell
2017-03-03,0.19,0.19,0,0,0,0, 0.001268, 0.017309, 0.005038,-0.001672, 0.002527,sell
2017-03-04,0.35,0,0,0,0,0, 0.001608,-0.017643,-0.057098,-0.024054,-0.057098,sell
2017-03-05,0.59,0,0,0,0,0, 0.027466, 0.069790, 0.038952, 0.021623, 0.005404,buy
2017-03-06,0.55,0,0,0,0,0, 0.024173, 0.066236, 0.024173, 0.011695,-0.007838,buy
2017-03-07,0.43,0,0,0,1.49,0,-0.014423, 0.005173,-0.001958,-0.005626, 0.001143,sell
2017-03-08,0.9,0,0.06,0,2.67,0,-0.028045,-0.025227, 0.037436,-0.030317,-0.026278,sell
