Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,-0.001596,-0.004033,-0.037110, 0.009453,-0.039386,buy
2017-01-02,none,none,none,a60,a0,a60,a0,none,none,a0,a60,a60,none,none,none,none,a45,none, 0.073687, 0.073687, 0.074649, 0.082251, 0.069426,buy
2017-01-03,none,none,none,a60,a0,none,a0,a60,none,none,a60,none,a0,none,none,none,a45,none, 0.098167, 0.098838, 0.093242, 0.091076, 0.079220,buy
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45,none, 0.129515, 0.133357, 0.134377, 0.134377, 0.120075,buy
2017-01-05,none,none,none,a60,none,none,none,a90,a0,none,a60,none,a0,none,none,none,a45,a45,-0.096114,-0.098016,-0.098016,-0.096114,-0.046880,sell
2017-01-06,none,none,none,none,none,a120,none,a90,a0,a60,a60,none,a0,none,none,none,a45,a45,-0.085392,-0.074460,-0.085392,-0.085392,-0.021165,sell
2017-01-07,none,none,none,none,a60,none,a60,a120,none,a60,a60,none,a0,a90,none,none,a45,a45, 0.024536,-0.009405, 0.015823, 0.015823, 0.008306,buy
2017-01-08,none,none,none,none,a60,a150,none,a120,none,none,none,none,a0,a90,none,a0,a45,a45, 0.043431, 0.021085, 0.043431, 0.045847, 0.023136,buy
2017-01-09,none,none,none,none,a90,a150,a90,a150,none,a90,none,none,a0,a90,none,a0,none,a45,-0.008590, 0.007635, 0.000807, 0.031298, 0.031298,buy
2017-01-10,none,none,none,none,a90,a180,none,a150,a60,none,none,none,a0,a90,none,a0,none,a45,-0.008068,-0.002899, 0.012828, 0.031088,-0.001290,sell
2017-01-11,none,none,none,none,a120,a180,a120,a180,none,a120,none,none,a0,a90,none,a0,none,a45,-0.041050,-0.040952, 0.033910, 0.029367,-0.044133,sell
2017-01-12,none,none,none,none,a120,a150,none,a180,a90,none,none,a45,none,a90,none,a0,none,none, 0.051067, 0.042135,-0.024903, 0.037813, 0.049029,buy
2017-01-13,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,a90,none,a0,none,none,-0.001292, 0.012445,-0.013751, 0.001706,-0.011135,sell
2017-01-14,none,none,none,none,a150,none,none,a150,a120,a150,none,a45,none,none,none,a0,none,none,-0.005770, 0.031685, 0.000977, 0.003558,-0.011029,sell
2017-01-15,none,none,none,none,none,a120,a180,none,none,a180,none,a45,none,none,none,a0,none,none, 0.037001, 0.056811, 0.054543, 0.045295, 0.060383,buy
2017-01-16,none,none,none,none,a180,none,a180,a120,a150,a180,none,a45,none,none,none,a0,none,none, 0.023276, 0.047961, 0.064798, 0.063023, 0.040993,buy
2017-01-17,none,none,none,none,a180,a90,none,none,none,none,none,a45,none,none,none,a0,a60,none, 0.022349, 0.012682,-0.060330, 0.018428, 0.016827,buy
2017-01-18,none,none,none,none,none,a90,a150,a90,a180,a150,none,a45,none,none,none,none,a60,none,-0.006207,-0.005021,-0.032537,-0.006112,-0.006112,sell
2017-01-19,none,none,none,none,a150,none,none,a90,a180,a150,none,none,none,none,none,none,a60,none, 0.025874, 0.043392, 0.039574, 0.031046, 0.042693,buy
2017-01-20,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,a30, 0.006823, 0.003035, 0.028336, 0.009694, 0.006602,buy
2017-01-21,a60,none,none,none,a120,none,a120,a60,a150,a120,none,none,none,none,none,none,a60,a30, 0.019905,-0.008147,-0.002269, 0.001196,-0.002269,sell
2017-01-22,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.023148,-0.000970, 0.006724, 0.016903, 0.012264,buy
2017-01-23,a60,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a60,a30, 0.015638, 0.019359, 0.010612, 0.010564, 0.026552,buy
2017-01-24,a60,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,-0.008436,-0.015072,-0.027867,-0.008593, 0.012266,sell
2017-01-25,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.017974,-0.001376, 0.012254, 0.029042, 0.014305,sell
2017-01-26,a60,a0,none,none,none,a0,a60,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.013307,-0.022793,-0.007945, 0.013812, 0.001115,buy
2017-01-27,none,a0,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none,a30,-0.020401,-0.014672, 0.001197,-0.008693,-0.027742,sell
2017-01-28,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.011423,-0.009345,-0.023413,-0.006833,-0.010597,sell
2017-01-29,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none, 0.005511, 0.012998,-0.015417, 0.009844, 0.006399,buy
2017-01-30,none,a0,a90,none,none,a60,a0,a60,none,none,none,a30,none,none,none,none,none,none, 0.005061, 0.019594, 0.015082, 0.016255, 0.018554,buy
2017-01-31,none,a0,a90,none,a0,a60,none,a60,none,a0,none,a30,none,none,none,none,none,none, 0.006831, 0.018355, 0.016309, 0.016704, 0.019397,buy
2017-02-01,none,a0,a90,none,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.005826, 0.022249,-0.005892, 0.006548,-0.002071,sell
2017-02-02,a45,none,a90,none,none,a90,none,a90,a0,none,none,a30,none,none,none,none,none,none, 0.037993, 0.035876, 0.007462, 0.009637, 0.023016,buy
2017-02-03,a45,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.051408, 0.005500, 0.030377, 0.041995, 0.030377,buy
