Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001000,-0.000596846, 0.0005213, 0.0017830, 0.0017060,buy
2010-01-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001000,-0.000596846, 0.0005213, 0.0017830, 0.0017060,buy
2010-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016790, 0.000857738,-0.0017313, 0.0008413, 0.0001901,sell
2010-01-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0022466, 0.001662482, 0.0033711, 0.0048757, 0.0037096,buy
2010-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0036402, 0.004022022, 0.0021569, 0.0019126, 0.0035619,buy
2010-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0036402, 0.004022022, 0.0021569, 0.0019126, 0.0035619,buy
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025909, 0.002827190, 0.0011220,-0.0001814, 0.0013948,buy
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025909, 0.002827190, 0.0011220,-0.0001814, 0.0013948,buy
2010-01-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0025909, 0.002827190, 0.0011220,-0.0001814, 0.0013948,buy
2010-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0036402, 0.004022022, 0.0021569, 0.0019126, 0.0035619,buy
2010-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0010899,-0.003603023,-0.0028297,-0.0006702,-0.0018364,sell
2010-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
2010-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
2010-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
2010-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
2010-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
2010-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0032713, 0.004917152,-0.0022080, 0.0034317, 0.0008607,buy
