Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0026115, 0.00219445,-0.0001169,-0.000476474, 0.00140366,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0024519, 0.00302087, 0.0020588, 0.004038566, 0.00202801,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0054727, 0.00610943, 0.0067980, 0.004344175, 0.00583134,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953, 0.0034573, 0.00509477, 0.0027409, 0.002375033, 0.00485246,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0057448, 0.00568249, 0.0045749, 0.003574398, 0.00587728,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.0044857, 0.00556625, 0.0025907, 0.002520375, 0.00448841,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631, 0.0031321, 0.00437549, 0.0017190, 0.001089996, 0.00357997,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645,-0.0044111,-0.00071512,-0.0038777,-0.004212926,-0.00394845,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.0034138, 0.00094354, 0.0020249, 0.003535986, 0.00266352,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0035332,-0.00473862,-0.0010315,-0.003621463,-0.00447763,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0003376,-0.00247560, 0.0038863, 0.000076541, 0.00026957,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0023978,-0.00217552,-0.0020721,-0.000657505,-0.00005555,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498,-0.0020005,-0.00231639,-0.0022970,-0.000492223,-0.00129799,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043,-0.0005104, 0.00048992, 0.0005171, 0.002558522, 0.00220398,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0017162,-0.00137195,-0.0003860,-0.001477360,-0.00160726,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692, 0.0015179, 0.00285804, 0.0016736, 0.001371081, 0.00204937,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0004444, 0.00013283, 0.0000858, 0.000219033, 0.00080930,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.0005956,-0.00117724,-0.0014449,-0.000589225,-0.00033625,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0022128, 0.00180057, 0.0013475, 0.002658209, 0.00280908,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0024689,-0.00116872, 0.0013676,-0.001349072,-0.00170540,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0049450,-0.00522461,-0.0010812,-0.004365903,-0.00441937,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0035240,-0.00362535,-0.0053618,-0.004790565, 0.00369574,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.0056602,-0.00638493,-0.0059848,-0.005858198,-0.00181941,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0005925,-0.00000426,-0.0005798,-0.000210578,-0.00096382,sell
