Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a150,a180,none,none,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0058826, 0.0048542, 0.0068322, 0.0022335, 0.0052481,buy
2010-01-02,none,a0,none,none,none,none,none,a150,none,a150,a60,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0016075, 0.0019217, 0.0072900, 0.0038110, 0.0017362,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0001468, 0.0022615, 0.0018443, 0.0031935, 0.0023624,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,none,a120,none,none,a120,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0002011, 0.0018777, 0.0028020, 0.0025526, 0.0016502,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0022614, 0.0001030, 0.0005341, 0.0013287, 0.0012670,buy
2010-01-06,a45,none,none,none,none,a0,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0008612,-0.0002754, 0.0004901, 0.0026316,-0.0002754,sell
2010-01-07,a45,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.0019043,-0.0028613, 0.0017365, 0.0024503,-0.0028050,sell
2010-01-08,a45,none,none,none,none,none,a120,a120,none,a60,none,a150,none,a60,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.0028753,-0.0001215, 0.0003152,-0.0036340,-0.0027773,sell
2010-01-09,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a135,none,a0,none,none,none,a135,-0.0043775, 0.0024934,-0.0037697, 0.0023569, 0.0023569,buy
2010-01-10,none,none,a0,a90,none,none,a120,a90,a60,none,a60,a120,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0032703, 0.0005780,-0.0031920, 0.0005780,-0.0009076,sell
2010-01-11,none,none,a0,a90,none,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0032718, 0.0005479,-0.0032718, 0.0005479,-0.0009875,sell
2010-01-12,none,none,a0,a90,none,none,a120,a60,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0045793,-0.0016209,-0.0046765,-0.0016207,-0.0023157,sell
2010-01-13,none,none,a0,a90,none,none,a120,a60,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0013753, 0.0003052,-0.0013753, 0.0001419,-0.0013935,sell
2010-01-14,none,none,a0,a90,none,none,a120,none,a0,none,none,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.0050703, 0.0025889,-0.0040989, 0.0025889, 0.0018941,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,a0,none,a120,a60,a0,none,none,a0,none,none,a60,none,a30,none,none,none,a60,none, 0.0012219, 0.0045638, 0.0011612, 0.0045328, 0.0026893,buy
2010-01-16,none,none,a0,a90,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0037519, 0.0051598, 0.0046192, 0.0046025, 0.0005074,buy
2010-01-17,none,none,a0,a90,none,none,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0026450, 0.0062061, 0.0024008, 0.0018686,-0.0002715,buy
2010-01-18,none,none,a0,a90,none,none,a120,a0,none,a60,a150,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.0024006, 0.0045138, 0.0031744, 0.0010788, 0.0010267,buy
