Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,1,0,4,0,2,1,2,1, 0.001000, 0.0007850,-0.003350, 0.0018382,-0.0004364,buy
2017-01-02,2,0,0,0,0,0,0,1,3,0,2,1,1,2,-0.003915,-0.0056021,-0.004319,-0.0018577,-0.0030388,buy
2017-01-03,1,0,0,0,0,0,1,1,2,1,2,1,2,1,-0.004261,-0.0027271,-0.002515,-0.0012031,-0.0026444,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,2,2,2,-0.002033,-0.0017283,-0.001915, 0.0018421,-0.0000689,buy
2017-01-05,1,1,0,0,0,0,2,2,2,0,2,1,2,3,-0.006468,-0.0111924,-0.006942,-0.0044145,-0.0044810,buy
2017-01-06,1,0,1,0,0,0,0,3,3,1,2,1,3,3,-0.003439,-0.0063784,-0.005748,-0.0054334,-0.0074153,sell
2017-01-07,0,0,0,1,0,0,0,2,3,1,3,1,2,1,-0.003540,-0.0006716,-0.005086,-0.0028847,-0.0059856,sell
2017-01-08,0,0,0,0,1,0,2,1,2,1,2,2,3,0, 0.009106, 0.0117608, 0.007472, 0.0122075, 0.0090514,sell
2017-01-09,0,0,0,0,0,0,1,2,1,3,2,1,3,1,-0.008411,-0.0038709,-0.003539,-0.0059035,-0.0073096,sell
2017-01-10,0,2,0,0,0,1,1,1,2,2,3,2,3,1,-0.011106,-0.0075706,-0.006297,-0.0090565,-0.0081588,sell
2017-01-11,0,1,2,0,0,0,1,1,1,1,3,1,2,1, 0.001307,-0.0003940,-0.001988,-0.0020099,-0.0002020,buy
2017-01-12,0,0,1,1,1,0,1,1,0,2,1,2,3,1, 0.001783, 0.0016240,-0.000606,-0.0003935,-0.0015014,buy
2017-01-13,0,1,0,2,1,0,1,0,0,1,1,2,2,1,-0.002660,-0.0051290,-0.006821,-0.0048663,-0.0056690,sell
2017-01-14,0,0,2,0,2,0,1,0,0,1,1,2,2,1, 0.016124, 0.0112126, 0.006908, 0.0098006, 0.0121091,sell
2017-01-15,0,1,0,1,0,1,1,0,0,0,0,2,1,1,-0.011246,-0.0126721,-0.012468,-0.0111204,-0.0087031,sell
2017-01-16,0,1,0,0,1,2,1,0,0,1,1,3,1,1,-0.008904,-0.0064473,-0.005508,-0.0068895,-0.0012131,buy
2017-01-17,0,1,0,0,1,1,1,0,0,1,1,2,2,0,-0.002311,-0.0028604,-0.003435,-0.0034972,-0.0002960,buy
2017-01-18,0,1,0,0,1,1,0,0,0,0,0,0,2,1,-0.009343,-0.0185315,-0.017124,-0.0186020,-0.0120441,sell
2017-01-19,0,1,0,1,2,1,1,0,1,0,1,1,3,2,-0.004253,-0.0124960,-0.012113,-0.0116652,-0.0076299,sell
2017-01-20,0,1,0,2,0,0,1,1,0,0,1,1,2,1,-0.009390,-0.0139647,-0.014247,-0.0123975,-0.0128800,sell
2017-01-21,0,1,2,1,1,0,2,0,0,0,2,1,3,1, 0.004325,-0.0026799,-0.004004,-0.0023964,-0.0002600,buy
2017-01-22,0,2,1,1,1,0,2,0,0,1,1,2,4,1, 0.001857,-0.0043158,-0.003983,-0.0031209,-0.0032703,buy
2017-01-23,0,3,1,1,0,0,1,0,0,2,1,1,4,2,-0.013243,-0.0206678,-0.016428,-0.0206980,-0.0190441,sell
2017-01-24,1,1,1,0,0,0,1,1,0,3,1,3,3,1,-0.002254, 0.0007876, 0.002852, 0.0006276,-0.0014383,buy
2017-01-25,0,2,0,0,0,0,1,1,0,2,1,2,3,0,-0.002858,-0.0038814,-0.003169,-0.0037320,-0.0044939,buy
2017-01-26,0,0,0,0,0,0,2,1,1,2,0,3,2,1, 0.000852, 0.0065625, 0.004624, 0.0083310, 0.0044679,buy
2017-01-27,0,0,0,0,0,0,2,3,2,1,1,4,1,2, 0.007833, 0.0133345, 0.010073, 0.0177308, 0.0123712,sell
2017-01-28,0,0,0,0,0,0,1,4,2,1,1,4,2,1, 0.010876, 0.0153386, 0.010483, 0.0175506, 0.0108824,buy
2017-01-29,0,0,0,0,0,0,2,2,2,2,1,3,3,1, 0.002489, 0.0089884, 0.006361, 0.0101567, 0.0045521,buy
2017-01-30,0,0,0,0,0,0,2,2,0,2,1,2,3,0,-0.001314, 0.0026761, 0.002083, 0.0032094, 0.0005821,buy
2017-01-31,2,0,0,0,0,0,2,1,0,3,1,4,2,1,-0.002395, 0.0064363, 0.010159, 0.0100953, 0.0057105,buy
2017-02-01,2,1,0,0,0,0,1,1,0,2,1,4,1,1, 0.000198, 0.0040747, 0.007369, 0.0085053, 0.0057583,buy
2017-02-02,1,0,1,0,0,0,2,1,0,2,0,4,2,1, 0.004572, 0.0098514, 0.009735, 0.0125213, 0.0086777,sell
2017-02-03,0,0,0,1,0,0,3,1,0,1,1,2,1,2,-0.007020,-0.0042946,-0.003242, 0.0001681,-0.0007746,buy
2017-02-04,0,0,0,1,1,0,2,2,0,1,1,3,2,1, 0.006026, 0.0069835, 0.004676, 0.0094703, 0.0067054,buy
2017-02-05,0,0,0,0,1,0,1,1,4,0,1,2,2,2, 0.009951, 0.0087529, 0.003136, 0.0109546, 0.0074310,buy
2017-02-06,0,0,0,0,0,1,1,1,3,0,1,2,2,1,-0.003508,-0.0004239,-0.003879,-0.0000187,-0.0012166,buy
2017-02-07,0,0,0,0,0,1,0,1,2,2,2,1,1,2,-0.015181,-0.0105120,-0.010500,-0.0130675,-0.0103953,sell
2017-02-08,0,2,0,0,1,0,0,1,2,2,3,1,2,2,-0.001973,-0.0056875,-0.005441,-0.0064512,-0.0045875,buy
2017-02-09,0,3,2,1,1,0,0,1,3,1,3,4,3,2, 0.014564, 0.0106271, 0.005524, 0.0091711, 0.0060702,buy
2017-02-10,0,1,4,3,0,0,0,1,3,0,3,4,2,3, 0.009173, 0.0089334, 0.000388, 0.0052077, 0.0003642,buy
2017-02-11,0,1,2,3,1,0,0,2,3,0,2,4,3,3, 0.010210, 0.0068951,-0.000408, 0.0057145,-0.0005417,buy
2017-02-12,0,2,0,1,3,0,0,2,4,0,3,4,3,2, 0.026448, 0.0195305, 0.011903, 0.0207536, 0.0164247,buy
2017-02-13,0,1,0,0,1,0,0,2,4,1,2,4,2,1, 0.017773, 0.0204868, 0.012649, 0.0203960, 0.0142635,buy
2017-02-14,0,1,0,0,0,2,0,2,3,0,3,3,0,2,-0.009237,-0.0043633,-0.005994,-0.0046250,-0.0015836,buy
2017-02-15,0,1,0,0,0,2,0,2,4,0,3,4,1,1,-0.002297, 0.0056330, 0.000848, 0.0042235, 0.0036246,buy
2017-02-16,0,1,0,0,1,0,0,3,3,0,2,5,0,1, 0.024253, 0.0260739, 0.017480, 0.0285896, 0.0232245,buy
2017-02-17,0,1,0,0,3,0,0,3,2,0,3,4,1,1, 0.031517, 0.0262887, 0.018632, 0.0280021, 0.0264853,buy
2017-02-18,0,1,0,2,1,0,1,1,3,0,3,3,2,1, 0.007968, 0.0091111, 0.002676, 0.0096240, 0.0046104,buy
2017-02-19,0,1,2,2,0,0,0,1,2,0,4,1,2,1,-0.001038,-0.0031938,-0.008034,-0.0068160,-0.0073383,sell
2017-02-20,1,2,2,0,0,0,0,1,2,0,3,2,2,1, 0.006863, 0.0017674, 0.000344, 0.0021215, 0.0022913,buy
2017-02-21,1,4,0,0,0,0,0,3,3,1,3,3,3,3,-0.000897,-0.0079554,-0.004073,-0.0031945,-0.0054870,buy
