Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,1,2,0.006584,0.0048488,-0.001275,0.000654,0.007262,buy
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,1,0.005241,0.0033285,-0.002900,0.000528,0.011394,buy
2017-01-03,3,0,0,1,1,0,1,2,3,1,2,2,0,2,3,1,2,0.004666,0.0019291,-0.007350,0.000520,0.011188,sell
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,1,0,3,2,2,0.012677,0.0055655,-0.002435,0.000922,0.015893,buy
2017-01-05,2,2,0,1,0,0,2,2,1,1,1,2,1,1,3,1,2,0.003150,0.0033831,-0.006283,0.001070,0.006598,buy
2017-01-06,2,1,2,1,0,1,0,4,1,2,2,2,1,1,4,1,3,0.002711,0.0039135,-0.005320,0.000413,0.002911,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,1,4,1,2,0.000732,0.0019676,-0.001692,0.000261,0.003196,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3,0.000750,0.0014578,-0.001356,0.000554,0.004649,sell
2017-01-09,2,0,0,3,2,0,1,3,1,4,3,2,1,2,4,1,3,0.000685,0.0009984,-0.012913,0.000450,0.005088,sell
2017-01-10,2,2,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,0.001044,0.0005039,-0.006285,0.000158,0.001040,sell
2017-01-11,2,2,2,1,0,2,1,2,1,2,3,3,1,3,2,1,2,0.000724,0.0006885,-0.010095,0.000216,0.000573,buy
2017-01-12,1,0,1,2,2,1,1,2,0,4,3,1,1,3,1,2,3,0.001855,0.0016008,-0.017182,0.000599,0.002582,sell
2017-01-13,1,1,0,4,3,0,1,1,0,2,2,1,2,3,1,2,2,0.000404,0.0008652,-0.011513,0.001601,0.003437,sell
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,1,3,1,2,2,0.001651,0.0015703,-0.004769,0.000888,0.002933,sell
