Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01257602, 0.0127889, 0.0124509, 0.0167479, 0.0086204,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00803536, 0.0077486,-0.0004660, 0.0020973,-0.0041800,buy
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.01258309, 0.0114624, 0.0125831, 0.0141026, 0.0049553,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00443467, 0.0079753, 0.0065655, 0.0108212, 0.0057141,buy
2010-01-05,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00295207, 0.0078261, 0.0062692, 0.0082290, 0.0073798,buy
2010-01-06,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00532671, 0.0068749, 0.0073211, 0.0082508, 0.0067008,buy
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00326887, 0.0047049, 0.0039526, 0.0048125, 0.0047049,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00474914, 0.0055952, 0.0044580, 0.0065630, 0.0055952,buy
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00561576, 0.0052120, 0.0053871, 0.0060182, 0.0056359,buy
2010-01-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00586812, 0.0062419, 0.0052568, 0.0069697, 0.0069697,buy
2010-01-11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00053754, 0.0008740, 0.0005539, 0.0003900,-0.0007624,buy
2010-01-12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00393193,-0.0040749,-0.0036829,-0.0038887,-0.0049208,sell
2010-01-13,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00393193,-0.0040749,-0.0036829,-0.0038887,-0.0049208,sell
