Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none, 0.02001, 0.1936709, 0.2058395, 0.008369, 0.168323,buy
2017-01-02,none,none,none,a60,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.03095, 0.0472320, 0.0479415, 0.042732,-0.034600,buy
2017-01-03,none,none,none,none,a0,a60,a90,none,none,none,none,a120,none,a45,none,none, 0.00072, 0.0215595,-0.0089921,-0.000685,-0.041772,buy
2017-01-04,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,a45,none,none,-0.03645, 0.0324551,-0.0478586,-0.038263,-0.044592,sell
2017-01-05,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none, 0.02907, 0.0545241, 0.0260542, 0.029070,-0.000079,buy
2017-01-06,none,none,none,a120,none,a90,a120,a0,none,none,none,a120,none,a45,none,a45, 0.01876, 0.0558709, 0.0208954, 0.020895, 0.029883,buy
2017-01-07,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,a45,none,a45, 0.04823, 0.0173479, 0.0474455, 0.037332, 0.054911,buy
2017-01-08,a60,none,none,a150,none,a120,a150,none,none,none,none,a120,none,none,none,a45,-0.01476,-0.0353920,-0.0222800,-0.073893,-0.036772,sell
2017-01-09,a60,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,a45,-0.10762,-0.1027916,-0.1153601,-0.107197,-0.120112,sell
2017-01-10,a60,none,none,a180,none,a150,a180,a60,none,none,none,a120,a0,none,none,a45, 0.08175, 0.0233043, 0.0764457,-0.002207, 0.038948,buy
2017-01-11,a60,none,none,a180,a120,none,none,none,a120,none,none,a120,a0,none,none,none,-0.08459,-0.1668893,-0.1760530,-0.185352,-0.174616,sell
2017-01-12,a60,none,none,a150,none,a180,a150,a90,none,none,none,a120,a0,none,none,none, 0.14221, 0.0046615, 0.1436731, 0.129793,-0.066084,buy
2017-01-13,a60,none,a30,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,-0.00126,-0.0203972, 0.0616248,-0.057106, 0.047040,sell
2017-01-14,a60,none,a30,none,none,a150,a120,a120,none,none,none,none,a0,none,none,none, 0.00256,-0.0315736,-0.0089257,-0.086914,-0.020906,sell
2017-01-15,none,none,a30,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.04837, 0.0541052, 0.0564871, 0.107976, 0.043928,buy
2017-01-16,none,a90,a30,none,a180,a120,a90,a150,a180,none,none,none,none,none,none,none, 0.03576, 0.0833955, 0.1301279, 0.127801, 0.097205,buy
2017-01-17,none,a90,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.03358,-0.0358023,-0.0387800,-0.021237,-0.021322,sell
2017-01-18,none,a90,a30,none,a150,a90,none,none,a150,none,none,none,none,a60,none,none,-0.06627,-0.0316973,-0.0306295,-0.020753,-0.009271,sell
2017-01-19,none,a90,none,none,none,a90,a60,a180,none,none,none,none,none,a60,none,none,-0.00722,-0.0126138, 0.0096046,-0.001762, 0.030100,sell
2017-01-20,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.05064,-0.0288650, 0.0331650, 0.059047, 0.018018,buy
2017-01-21,none,a90,none,none,none,a60,none,a150,a120,none,none,none,none,a60,none,a30,-0.00516,-0.0243395,-0.0401026, 0.019965,-0.012264,sell
2017-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.10206, 0.0670663, 0.0303409, 0.047635, 0.066764,buy
2017-01-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.06176, 0.0306017, 0.0271241,-0.002566, 0.030714,buy
2017-01-24,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,a30, 0.06167, 0.0985096, 0.1052001, 0.082772, 0.088479,buy
2017-01-25,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a90,a30,-0.05349,-0.0823702,-0.0865873,-0.057084,-0.010330,sell
2017-01-26,none,none,none,a0,none,a0,none,a90,a60,none,none,none,none,none,a90,a30,-0.08224,-0.1100851,-0.0786809,-0.058246, 0.035135,sell
2017-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,-0.07738,-0.1006785,-0.1054277,-0.079806, 0.008454,sell
2017-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.07309,-0.1075573,-0.1056622,-0.086103, 0.011202,sell
2017-01-29,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,-0.06332,-0.0940625,-0.0719567,-0.082934, 0.010230,sell
2017-01-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,-0.07938,-0.0893677,-0.0929282,-0.075435, 0.021649,sell
2017-01-31,none,none,none,a60,none,a60,a90,none,a0,none,none,none,none,none,none,none,-0.02032,-0.0173560, 0.0202652,-0.005999,-0.017356,sell
2017-02-02,none,none,none,a90,none,a90,a120,a0,none,none,none,none,none,none,none,none,-0.08315,-0.0757017,-0.0751799,-0.058203,-0.120420,sell
2017-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00399,-0.0314302,-0.0119971,-0.017531, 0.024721,sell
2017-02-04,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.07307,-0.0514583,-0.0642824,-0.034577,-0.019154,sell
2017-02-05,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.06982, 0.0271598, 0.0156340, 0.034019, 0.015140,buy
2017-02-06,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none, 0.00606,-0.0090739,-0.0508733,-0.061030,-0.016000,sell
2017-02-07,none,none,none,a150,a120,none,a180,none,a90,none,none,none,none,none,none,none,-0.01932, 0.0009401,-0.0441007,-0.082082,-0.032221,sell
2017-02-08,none,none,none,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none, 0.23749, 0.1911736, 0.2466395, 0.194227, 0.002290,buy
2017-02-09,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.00978, 0.0011340,-0.0021351, 0.012816,-0.028736,sell
2017-02-10,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.11772, 0.1111014, 0.1478957, 0.126352, 0.057803,buy
2017-02-11,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none, 0.08773, 0.0713679, 0.1291035, 0.101007, 0.045121,buy
2017-02-12,none,none,none,a150,a180,a120,none,none,a150,none,none,none,none,none,none,none, 0.11404, 0.1733248, 0.1761639, 0.202609, 0.156460,buy
2017-02-13,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none, 0.11007, 0.1145012, 0.1200737, 0.120070, 0.037128,buy
2017-02-14,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.06405, 0.0792763, 0.0696266, 0.093486, 0.005476,buy
2017-02-15,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,-0.00892, 0.0344628, 0.0980649, 0.050975,-0.012851,sell
2017-02-16,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.04647, 0.0903462, 0.0774616, 0.090823, 0.083144,buy
2017-02-17,none,none,none,a90,a120,a60,none,a150,a150,none,none,none,a30,none,none,none, 0.03674,-0.0568161,-0.0503074,-0.042133,-0.062446,sell
2017-02-18,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.02424, 0.0459329, 0.0711051,-0.016428,-0.034329,sell
2017-02-19,a90,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,-0.02155,-0.0063390, 0.0217846,-0.030309, 0.000747,sell
2017-02-20,a90,none,none,a60,none,none,a0,a120,none,none,none,none,a30,none,none,none,-0.10166,-0.0698978,-0.0476852,-0.074978,-0.071118,sell
