Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00127942, 0.00127942, 0.00013985, 0.0012464, 0.00154913,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.00544267, 0.00526305, 0.00466469, 0.0045509,-0.00080146,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.00468036, 0.00505817, 0.00468036, 0.0055760, 0.00433904,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.00183364,-0.00156203, 0.00196044, 0.0017215, 0.00268728,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00444445, 0.00152904, 0.00427959, 0.0043271, 0.00533512,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00417157, 0.00283551, 0.00330563, 0.0052803, 0.00408990,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2,-0.00120221,-0.00153210,-0.00266077,-0.0012022,-0.00255238,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.00246919, 0.00281283,-0.00033892, 0.0011484, 0.00303515,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00135594, 0.00146756, 0.00146756,-0.0006751, 0.00118952,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00130478,-0.00495666,-0.00415059,-0.0027567,-0.00425054,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00272330, 0.00209574, 0.00264147, 0.0029505, 0.00143976,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.00003777,-0.00166666, 0.00003777,-0.0007590,-0.00070926,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4, 0.00027506,-0.00276530,-0.00139442,-0.0062715,-0.00139442,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5, 0.00164137,-0.00009736, 0.00123799,-0.0006884, 0.00266425,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00278434,-0.00343925,-0.00317011,-0.0034393,-0.00129857,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2, 0.00463896, 0.00304734, 0.00384686, 0.0043033, 0.00325843,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00078007, 0.00067474, 0.00131825, 0.0008789,-0.00120778,buy
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00282237, 0.00293767, 0.00227864, 0.0028507, 0.00132094,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.00005475,-0.00219851, 0.00032001,-0.0011691, 0.00032001,sell
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00362928,-0.00195432,-0.00149996,-0.0021502,-0.00302162,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00835481,-0.00703412,-0.00168974,-0.0067694,-0.00710340,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.01056025,-0.00996559,-0.00288770,-0.0091404,-0.01040297,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.00674214,-0.00798465,-0.00282880,-0.0104823,-0.01046388,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3, 0.00298400, 0.00304272, 0.00156641, 0.0014128,-0.00010241,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.00183909, 0.00201976,-0.00207060,-0.0024305,-0.00535434,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2,-0.00096818,-0.00116626,-0.00110733,-0.0011073,-0.00151377,sell
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00080532,-0.00020367, 0.00003550,-0.0001448,-0.00116915,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00052049,-0.00014570, 0.00119041, 0.0008830,-0.00023457,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.00051604, 0.00052644, 0.00041018, 0.0004329, 0.00051604,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.00394856, 0.00449250, 0.00445859, 0.0034007, 0.00380999,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2,-0.00447982,-0.00210147,-0.00284437,-0.0056759,-0.00202694,sell
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00052346,-0.00014254, 0.00360682, 0.0005644, 0.00002207,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00621380, 0.00581634, 0.00651118, 0.0058666, 0.00632428,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00213536, 0.00250454, 0.00225194, 0.0030437, 0.00213655,buy
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00544658,-0.00448802,-0.00469509,-0.0053600,-0.00563555,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00899745,-0.00268618,-0.00750703,-0.0080573,-0.00876503,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.00157296,-0.00241441, 0.00027766,-0.0029076,-0.00330768,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2, 0.00223514, 0.00373756, 0.00328792, 0.0031341, 0.00537658,buy
