Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0.26,0.58,0, 0.021949, 0.0246373, 0.0308057, 0.034582, 0.0394226,buy
2017-01-02,0,0,0,0,0,0.24,0.4,0,-0.002190, 0.0011248, 0.0077166, 0.007717, 0.0019641,buy
2017-01-03,0,0,0,0,0,0.59,0.95,0,-0.060568,-0.0379475,-0.0297298,-0.041901,-0.0419010,sell
2017-01-04,0,0,0,0,0,1.11,0.6,0, 0.022496, 0.0321637, 0.0359831, 0.050919, 0.0434931,buy
2017-01-05,0,0,0,0,0,1.4,0,0,-0.043179,-0.0213315,-0.0224205,-0.016451,-0.0104333,sell
2017-01-06,0,0,0,0,0,1.07,0,0,-0.048212,-0.0753296,-0.0629097,-0.052855,-0.0534721,sell
2017-01-07,0,0.04,0,0,0,0.9,0,0,-0.039933,-0.0488529,-0.0390330,-0.062716,-0.0457706,sell
2017-01-08,0,0.09,0,0,0,1.18,0,0.34, 0.080706, 0.0488422, 0.1124711, 0.112471, 0.0809611,buy
2017-01-09,0,0.2,0,0,0,0.84,0,0.83,-0.031152,-0.0161555, 0.0173222,-0.004986,-0.0311523,sell
2017-01-10,0,0.19,0,0,0.49,0.34,0,2.15,-0.070760,-0.0642438,-0.0745423,-0.073138,-0.0714577,sell
2017-01-11,0,0.08,0,0,1.1,0,0,2.5,-0.082900,-0.0671368,-0.0961022,-0.079917,-0.0743093,sell
2017-01-12,0,0.03,0,0,1.96,0,0,2.08,-0.048297,-0.0829947,-0.0769327,-0.047378,-0.0478464,sell
2017-01-13,0,0,0,0,1.56,0.45,0,0.82,-0.052143,-0.0423131,-0.0573687,-0.043692, 0.0035104,sell
2017-01-14,0,0.04,0,0,0.69,1.08,0,0.35,-0.012420, 0.0008532,-0.0114665, 0.034907, 0.0473343,buy
2017-01-15,0,0.12,0,0,0,1.19,0,0,-0.022163, 0.0101602,-0.0344032,-0.022326,-0.0221633,sell
2017-01-16,0,0.2,0,0.24,0,0.53,0,0, 0.001028, 0.0363259, 0.0000152, 0.002145, 0.0028337,buy
2017-01-17,0,0.1,0,0.74,0,0.22,0,0,-0.055171,-0.0600685,-0.0555799,-0.035063,-0.0479299,sell
2017-01-18,0,0,0,0.79,0,0.2,0.21,0,-0.006988,-0.0061104,-0.0083068,-0.006988,-0.0016233,buy
2017-01-19,0,0,0,0.26,0,0.21,0.48,0, 0.020668, 0.0110916, 0.0146008, 0.021747, 0.0400181,buy
2017-01-20,0,0,0,0,0,0.22,0.8,0,-0.028147,-0.0132805,-0.0115747,-0.013684,-0.0156160,sell
2017-01-21,0,0,0,0,0.37,0.24,0.57,0, 0.022077, 0.0433746, 0.0364703, 0.030184, 0.0464838,buy
2017-01-22,0,0,0,0,0.85,0.25,0.56,0,-0.066354,-0.0176525,-0.0298000,-0.053040,-0.0534814,sell
2017-01-23,0,0,0,0,1.91,0.28,0.79,0,-0.008601, 0.0124927,-0.0086013,-0.035493,-0.0634629,sell
2017-01-24,0,0,0,0,1.98,0.3,0.72,0, 0.002524, 0.0116204, 0.0025244,-0.021398,-0.0562282,buy
2017-01-25,0,0,0,0,0.91,0.33,0.25,0.45, 0.024681, 0.0246810, 0.0246810, 0.024681, 0.0491591,buy
2017-01-26,0,0,0,0,0.42,0.58,0,0.92, 0.006596, 0.0096077, 0.0096077,-0.014712, 0.0085600,buy
2017-01-27,0.3,0,0,0,0,0.9,0,1.6, 0.016998,-0.0005191,-0.0199471,-0.004935,-0.0199471,buy
