Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4,-0.0002835,-0.000534,-0.0008733,-0.00052911, 0.0007746,sell
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3, 0.0160634, 0.011237, 0.0112371, 0.01430178, 0.0048520,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.0085160, 0.009876, 0.0112634, 0.01181298, 0.0115017,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.0023638, 0.003964, 0.0067412, 0.00692237, 0.0045775,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.0059323, 0.008028, 0.0091021, 0.00884761, 0.0067368,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.0067724, 0.011037, 0.0116394, 0.00868476, 0.0083886,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.0005469,-0.005521,-0.0003155,-0.00031551, 0.0005136,sell
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5, 0.0063098, 0.006020, 0.0060199, 0.00861085, 0.0022627,buy
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.0023466,-0.000208, 0.0037100, 0.00238828, 0.0053379,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.0085213,-0.008915,-0.0083059,-0.00836901,-0.0083690,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4,-0.0032635,-0.002105,-0.0053313,-0.00604323,-0.0033360,sell
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4, 0.0008003,-0.000039, 0.0008003,-0.00013247,-0.0000388,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.0042203,-0.004084, 0.0003974,-0.00102655,-0.0011060,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.0012569, 0.000733, 0.0008305,-0.00133213, 0.0021242,buy
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.0084644,-0.007885,-0.0079360,-0.00330064,-0.0078852,sell
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.0052972, 0.005833, 0.0023281, 0.00198139, 0.0029716,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1,-0.0043789, 0.000970,-0.0033661,-0.00453767,-0.0004696,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.0030157, 0.003190,-0.0008771,-0.00499488,-0.0006193,sell
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3,-0.0032049, 0.010580, 0.0027330, 0.00843151, 0.0044913,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.0050420,-0.004348,-0.0078324,-0.00133967,-0.0059064,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.0127418,-0.012164,-0.0143022, 0.00183890,-0.0147864,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.0182655,-0.018165,-0.0190111,-0.00234625,-0.0190111,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4,-0.0195346,-0.019836,-0.0162996,-0.00005904,-0.0174734,sell
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.0007697,-0.000234, 0.0040148,-0.00058916, 0.0027667,buy
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4,-0.0023017,-0.003956, 0.0011516,-0.00395563,-0.0018369,sell
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.0077570, 0.010494, 0.0041987, 0.01044926, 0.0076554,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2, 0.0036635, 0.002313, 0.0001784,-0.00017067, 0.0036135,buy
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3, 0.0022816, 0.002282, 0.0019097, 0.00180852, 0.0028025,buy
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3, 0.0039855, 0.003095, 0.0042398, 0.00366240, 0.0067265,buy
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.0014061, 0.003985, 0.0018175, 0.00024228, 0.0004920,buy
