Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708,-0.04818118,-0.04795186,-0.0460345,-0.0455767,-0.044477,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.03764428, 0.02620278, 0.0275735, 0.0273657, 0.022106,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.02007109,-0.03203070, 0.0162328,-0.0131634,-0.004904,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339,-0.05297909,-0.03763823,-0.0336464,-0.0338821,-0.031380,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.01163700, 0.01287395, 0.0130422, 0.0141598, 0.014913,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.00003631,-0.00117875,-0.0015754, 0.0078901, 0.002894,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.02560768,-0.01219818,-0.0191252,-0.0193303,-0.028930,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238, 0.03716338, 0.01054168, 0.0368562,-0.0045842, 0.021502,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.01656734,-0.03594237,-0.0259670,-0.0332222,-0.033117,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959, 0.04821690, 0.03629535, 0.0370072, 0.0462346, 0.043352,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865, 0.04313549, 0.04823131, 0.0656362, 0.0393974, 0.049712,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194,-0.04297465,-0.05171736,-0.0409597,-0.0513334,-0.053749,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.01387344,-0.01709101,-0.0134041,-0.0243094,-0.025822,sell
