Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.004348233, 0.0157066, 0.0031907, 0.0089014, 0.00309006,buy
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.010814353, 0.0134696,-0.0107130, 0.0122072,-0.01084730,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.005857156, 0.0139030, 0.0058980, 0.0093877, 0.00606509,buy
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,a0,none, 0.012865523, 0.0103287, 0.0101060, 0.0048142, 0.01188367,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.004302040,-0.0075406,-0.0000378,-0.0090420,-0.00544548,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a0,none,-0.001033308,-0.0042345,-0.0034096,-0.0055456,-0.00260439,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.003616062, 0.0106454,-0.0014713, 0.0042736,-0.00735935,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.002562566, 0.0159434, 0.0102986, 0.0138386,-0.00348671,buy
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,a0,none, 0.002232171, 0.0156466, 0.0104169, 0.0162853,-0.00511570,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.005017261, 0.0063828,-0.0042273,-0.0018870,-0.00530813,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.004252108, 0.0057865,-0.0067367, 0.0089287,-0.00325631,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.000292250, 0.0126422, 0.0019494, 0.0137779, 0.00695352,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.009286382, 0.0070820, 0.0015622, 0.0117015, 0.00655418,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60, 0.007802239, 0.0056644,-0.0060227, 0.0098430, 0.00536580,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.002448915,-0.0059105,-0.0062760,-0.0006454,-0.00373206,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.010761644, 0.0091966,-0.0018347, 0.0108743, 0.00999536,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.004443351, 0.0095926, 0.0092233, 0.0104676, 0.01210286,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.006003759, 0.0074344, 0.0116030, 0.0097899, 0.00811317,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.007640623, 0.0076062, 0.0072772, 0.0059249, 0.01225911,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.019219772,-0.0158689,-0.0178838,-0.0178838,-0.01788376,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.019628314,-0.0180256,-0.0194248,-0.0198459,-0.01942484,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.014411306,-0.0227310,-0.0213552,-0.0257497,-0.00772973,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.010151224,-0.0217298,-0.0182336,-0.0251369,-0.00862199,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.014844589, 0.0165171, 0.0161260, 0.0138776, 0.01428739,buy
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.008231360, 0.0074402, 0.0095643, 0.0079476, 0.00669518,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45, 0.019825428, 0.0139560, 0.0204316, 0.0202102, 0.02043159,buy
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.021791410, 0.0119327, 0.0204913, 0.0231363, 0.01964137,buy
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.013505414,-0.0128300,-0.0134420,-0.0114646,-0.01350541,sell
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.002342939, 0.0066447, 0.0048754, 0.0046329, 0.00550985,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.003153554, 0.0038174, 0.0002917,-0.0027554, 0.00209559,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.000840981, 0.0044138, 0.0010645, 0.0034856,-0.00110880,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.009476319, 0.0038179,-0.0088801,-0.0095874,-0.01434499,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.003903204,-0.0014181,-0.0036124, 0.0036158,-0.00764919,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.002098906, 0.0029364, 0.0022513,-0.0018776,-0.01005529,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.003598726,-0.0055057,-0.0099662, 0.0112034, 0.00452706,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.001861777,-0.0104493,-0.0108266,-0.0101746,-0.00679955,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.009989863,-0.0156992,-0.0129510,-0.0173830,-0.01199543,sell
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.000953956,-0.0108206,-0.0091490,-0.0091247,-0.00906938,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.004435535,-0.0057357,-0.0046110,-0.0043585,-0.00391056,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.011686511, 0.0055772, 0.0116865, 0.0092464, 0.01167129,buy
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.011005745, 0.0104707, 0.0097898, 0.0119724, 0.01059164,buy
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.012387048, 0.0035860, 0.0019393, 0.0058285, 0.00361048,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.012150084, 0.0133955, 0.0114960, 0.0116292, 0.01198422,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.006062741, 0.0056564, 0.0022720, 0.0073322, 0.00541211,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.003685638, 0.0056564, 0.0022834, 0.0048172, 0.00396492,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.001808759, 0.0046626, 0.0049593, 0.0065285, 0.00744193,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.009767416, 0.0059331, 0.0061981, 0.0086485, 0.01089793,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.001313775,-0.0006554, 0.0041988, 0.0006547, 0.00130158,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.007203257, 0.0019082, 0.0059059, 0.0096597, 0.00937682,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.006586368, 0.0053241, 0.0046509, 0.0069708, 0.00748125,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.000863510,-0.0021317, 0.0153601, 0.0004787, 0.00029015,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.007500410,-0.0088615, 0.0049905,-0.0082418,-0.00461146,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.013913428,-0.0119704,-0.0029125,-0.0121627,-0.01362605,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.003707562,-0.0078481,-0.0025594,-0.0037255,-0.00370756,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.005755259, 0.0067149, 0.0017938, 0.0041307, 0.00561974,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.009656838, 0.0108547, 0.0119515, 0.0100706, 0.01315836,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.013610792, 0.0120567, 0.0132735, 0.0119359, 0.01428062,buy
