Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,2.35,0.43,3.7,3.34,1.78,3.02,0,0.09,-0.0004705, 0.000115670,-0.0004705, 0.00055956, 0.00011567,sell
2010-01-02,0.28,0,0.21,1.62,5.76,0,1.71,2.51,1.91,0, 0.0020316, 0.002011670, 0.0002046, 0.00078591, 0.00186791,buy
2010-01-03,2.21,0,0.07,4.84,6.61,3.7,0,4.38,0,0,-0.0025688, 0.000488306,-0.0017412,-0.00165379,-0.00063532,sell
2010-01-04,2.22,0,3.31,5.33,0,0.7,1.65,2.34,0,0, 0.0115219, 0.012354520, 0.0115248, 0.01215097, 0.01115513,buy
2010-01-05,0.55,1.94,7.4,0,2.92,1.61,1.63,1.16,0,0,-0.0041478,-0.003261945,-0.0037715,-0.00371660,-0.00361308,sell
2010-01-06,2.59,7.45,0,2.15,2.02,0.06,1.59,2.14,0,2.77, 0.0034579, 0.005403086, 0.0089735, 0.00609788, 0.00470946,buy
2010-01-07,0.85,0.96,0.96,2.54,2.78,0,0,1.99,1.61,6.76, 0.0015635, 0.000913804,-0.0003917, 0.00056765, 0.00075379,buy
2010-01-08,1.14,1.96,3.51,0.72,2.65,0,1.58,0.2,3.87,0.1, 0.0005530, 0.000611980, 0.0007452, 0.00061325, 0.00164158,buy
2010-01-09,1.62,5.33,0.09,1.96,0.99,0,0.13,3.32,6.53,1.63,-0.0011900,-0.002330775, 0.0035760, 0.00032664, 0.00014521,buy
2010-01-10,2.65,2.11,1.59,0.74,0.25,0,0.7,3.28,3.65,3.77, 0.0028402, 0.002699844, 0.0026998, 0.00216400, 0.00246707,buy
2010-01-11,3.96,2.01,0.52,2,0.06,0,3.63,5.41,2.29,1.68, 0.0075366, 0.010957574, 0.0056012, 0.00726042, 0.01113954,buy
2010-01-12,3.06,1.89,1.82,1.55,0,0,5.69,0,3.46,1.89,-0.0064197,-0.004797329,-0.0023053,-0.00022974,-0.00526122,sell
2010-01-13,5.23,0,1.61,2.24,0,0,0.93,0.85,3.93,1.84,-0.0026780,-0.002664939,-0.0025968,-0.00378876,-0.00276592,sell
2010-01-14,3.34,1.76,0.1,1.79,1.96,0,2.02,3.64,1.22,0, 0.0011532, 0.003830291, 0.0025759, 0.00012751, 0.00257591,buy
2010-01-15,6,0.06,0.37,1.55,0.1,0,6.1,0,2.22,0,-0.0019442,-0.001784324,-0.0022235,-0.00116431,-0.00251623,sell
2010-01-16,0.81,0,1.76,0,1.7,1.82,4.48,1.74,0.11,0, 0.0047282, 0.002291687, 0.0001061, 0.00149658, 0.00259088,buy
2010-01-17,2.43,0,0,1.81,0,1.39,5.19,3.34,0,0, 0.0026393, 0.006164207, 0.0027701, 0.00380121, 0.00176346,buy
2010-01-18,2.61,0,0,0,1.73,1.95,5.89,1.86,3.62,0, 0.0044311, 0.004110804, 0.0042685, 0.00586488, 0.00263089,buy
2010-01-19,0.5,0,0.14,0,1.79,0.13,1.78,3.82,1.51,0,-0.0013477,-0.000767420,-0.0014833,-0.00139928,-0.00142716,sell
2010-01-20,2.25,0,0.45,1.63,0.29,0.23,5.13,0.06,4.9,0.39,-0.0078612,-0.010185736,-0.0066491,-0.00489728,-0.00333830,sell
2010-01-21,0.27,0.19,3.37,0,2.28,1.73,2.49,2.35,2.06,3.26,-0.0002175,-0.003320929,-0.0033097,-0.00283542,-0.00286958,sell
2010-01-22,0.22,4.07,2.27,1.73,1.96,0,3.67,1.87,1.79,1.67,-0.0040759,-0.004456362,-0.0050069,-0.00407593,-0.00355406,sell
2010-01-23,0.17,3.53,6.14,0,3.38,0,0.6,2.12,2.12,3.83,-0.0014680, 0.006603285, 0.0050232, 0.00484270, 0.00156257,buy
2010-01-24,0.14,5.58,2.98,3.81,0.43,0.06,0.17,1.35,0.97,2.28,-0.0091414,-0.008572726,-0.0095918,-0.00886250,-0.00945555,sell
2010-01-25,0.11,1.04,4.05,3.47,1.7,0.29,0.06,1.98,1.62,5.41, 0.0036462, 0.001099713, 0.0004437, 0.00056973,-0.00032802,buy
2010-01-26,0.09,4.87,2.34,1.13,3.88,1.32,0,1.46,1.61,0.31,-0.0008604,-0.000860411, 0.0003276, 0.00023655,-0.00004443,sell
2010-01-27,0.07,2.42,3.16,3.44,0.84,3.88,0,2.36,1.7,3.55, 0.0004912, 0.000456248, 0.0014149, 0.00070059, 0.00045625,buy
2010-01-28,0.06,1.52,0.13,3.67,3.76,4.21,1.95,1.98,0.43,0.45, 0.0093272, 0.003831148, 0.0038311, 0.00809534, 0.00237634,buy
2010-01-29,0,0,1.79,0.16,5.43,1.01,1.56,0.43,1.86,0,-0.0000618,-0.001289378,-0.0016573,-0.00254247, 0.00037852,buy
2010-01-30,1.63,0,0,3.14,3.76,3.53,0.27,1.71,0.37,0,-0.0001387,-0.001435543,-0.0020916,-0.00063103,-0.00111700,sell
2010-01-31,1.76,0,1.71,4,2.31,3.22,1.94,0.47,0,0,-0.0020627,-0.000481663,-0.0019152,-0.00141415,-0.00143061,sell
2010-02-01,0.12,1.42,3.75,1.08,3.64,0.18,2.1,0.78,0,0, 0.0042265, 0.007608752, 0.0065742, 0.00611160, 0.00619095,buy
2010-02-02,1.79,2.71,0.59,5.4,3.35,1.71,3.02,3.76,0.19,2, 0.0053243, 0.005351638,-0.0008781, 0.00535164, 0.00535164,buy
2010-02-03,0.34,3.6,2.75,5.46,0.19,0,2.17,3.89,1.82,2.68,-0.0018978, 0.001102764, 0.0012646,-0.00154817,-0.00264892,sell
2010-02-04,0.05,1.79,4.23,1.12,2,0,2.16,0.94,2.65,3.24,-0.0043895,-0.003898273,-0.0042577,-0.00327348,-0.00446698,sell
2010-02-05,0.16,4.64,1.78,1.99,0,0,2.47,0.57,2.7,3.28,-0.0046159,-0.003466971,-0.0046159,-0.00403503,-0.00342093,sell
2010-02-06,0.48,3.84,1.65,0.05,0,0,1.77,3.48,3.55,5.64,-0.0019568,-0.003194824,-0.0007359, 0.00472874,-0.00151738,sell
2010-02-07,1.46,1.87,1.7,0,0,0,3.74,3.64,1.91,3.67, 0.0030531, 0.003058954, 0.0029284, 0.00209833, 0.00207096,buy
2010-02-08,1.96,2.83,0,1.84,0,0,2.78,1.02,2.33,1.29,-0.0015184, 0.001691416, 0.0012628,-0.00107510, 0.00176594,buy
2010-02-09,2.81,0,1.91,0.06,1.89,0.08,2.07,1.95,5.42,3.73, 0.0077358, 0.002671410, 0.0025783, 0.00257832, 0.00336322,buy
2010-02-10,1.12,1.89,0,1.76,0.74,0.31,0.08,5.04,0.6,0.18,-0.0003906,-0.000789878,-0.0014799, 0.00100646,-0.00189730,sell
2010-02-11,2.26,0.49,0,0.28,0.71,1.24,4.64,1.85,1.71,0, 0.0065878, 0.006582496, 0.0068058, 0.00910404, 0.00359157,buy
2010-02-12,1.76,0,1.74,0,2.11,3.95,5.4,1.94,0.14,0,-0.0032482,-0.002276387,-0.0029407,-0.00324818,-0.00376226,sell
2010-02-13,0.69,0,0,1.74,1.72,0.76,2.31,2.5,0.44,0,-0.0028652,-0.002838617,-0.0042380,-0.00311285,-0.00344257,sell
2010-02-14,6.36,0,0,0,7.58,2,2.51,3.98,3.33,0,-0.0029202,-0.001904141,-0.0027982, 0.00235881, 0.00057007,sell
2010-02-15,2.89,0,0,0.54,3.09,0,1.88,2.29,3.08,0, 0.0009386, 0.000144298,-0.0001463,-0.00064675,-0.00014627,buy
2010-02-16,3.4,0,0,1.81,1.86,0,3.72,2.19,2.91,0, 0.0048659, 0.004641218, 0.0044537, 0.00488262, 0.00130212,buy
2010-02-17,1.98,0,1.91,0.12,2.13,1.71,3.93,2.05,2.01,2,-0.0018112,-0.002684864,-0.0021008,-0.00186639,-0.00258699,sell
2010-02-18,0.86,3.18,0,1.93,0,0,0.66,5.88,1.33,1.88, 0.0000980,-0.000382145,-0.0008849, 0.00180712,-0.00032975,buy
2010-02-19,0.34,1.78,3.58,0,1.59,0,1.61,2.3,4.2,1.91,-0.0006117,-0.000745080,-0.0003858,-0.00074508,-0.00055274,sell
2010-02-20,0.14,1.73,1.9,2.64,0.09,0,0,1.82,3.46,1.89, 0.0021174, 0.001872119, 0.0020550, 0.00211744, 0.00205496,buy
2010-02-21,0.05,1.96,1.75,2.8,0.19,0,0,0,3.5,4.59,-0.0017040,-0.001933406,-0.0016033,-0.00188385,-0.00213506,sell
2010-02-22,0,2.52,1.92,1.98,1.81,0,0,0.76,0.95,5.33,-0.0013942, 0.000498523,-0.0014100,-0.00190110,-0.00065142,sell
2010-02-23,0,7.15,3.31,0.72,1.78,0,0.33,1.82,2.07,1.95,-0.0054467,-0.005446714,-0.0046766,-0.00330678,-0.00365330,sell
2010-02-24,0,2.11,3.86,5.56,0,1.89,1.7,1.82,0.58,1.91,-0.0027451,-0.003130423,-0.0001449, 0.00032807,-0.00297254,sell
2010-02-25,0.18,0,3.7,4.8,3.33,1.74,1.98,0.34,1.16,0,-0.0024662,-0.001625021, 0.0011956,-0.00064594,-0.00059051,sell
2010-02-26,1.74,0,0.06,4.1,5.62,0,0.35,0,3.93,0, 0.0004285, 0.006092166, 0.0039120, 0.00613167, 0.00931143,buy
2010-02-27,1.93,0,0,2.03,5.54,3.34,0.26,1.89,1,0,-0.0003183, 0.000397014,-0.0003183,-0.00031833, 0.00137004,sell
2010-02-28,0.25,0,1.82,1.52,0.06,3.74,3.03,0.35,0.3,0,-0.0010446, 0.000528744,-0.0016958,-0.00079168, 0.00054920,sell
2010-03-01,0.24,1.79,1.86,0,2.27,3.17,1.89,1.96,0.5,0, 0.0013964, 0.001676493, 0.0005331, 0.00203632, 0.00111371,buy
2010-03-02,2.51,1.68,0,1.7,5.97,0.05,0.31,1.74,1.73,1.73,-0.0011145, 0.003152724,-0.0008000,-0.00263316, 0.00301043,buy
2010-03-03,1.59,0,1.73,5.39,5.47,0,0.64,0.1,1.68,1.82,-0.0015250, 0.002698627, 0.0035914, 0.00329482, 0.00257155,buy
2010-03-04,1.98,0.86,4.46,5.14,2.24,0,3.68,0,2.16,1.84,-0.0019543,-0.002920803, 0.0007808,-0.00147101,-0.00406925,sell
2010-03-05,0.81,5.36,3.63,1.49,0.68,0,1.96,3.56,1.79,2.25,-0.0042012,-0.004158983,-0.0029562,-0.00415898,-0.00277729,sell
2010-03-06,0.27,6.48,5.94,0,0.18,0.11,2.44,1.63,1.81,3.92,-0.0035447,-0.001371953, 0.0029435,-0.00005346,-0.00005346,sell
2010-03-07,0.09,5.03,1.96,1.67,0,0.37,2.29,0,0,5.67,-0.0023145,-0.004612784, 0.0001664,-0.00352216,-0.00437759,sell
2010-03-08,0.25,0.07,3.37,0,1.88,1.25,0.19,0,1.81,5.2, 0.0087575, 0.005508141, 0.0071006, 0.00299737, 0.00361360,buy
2010-03-09,1.74,1.46,0.49,1.62,0.12,1.96,0,1.81,3.56,1.46,-0.0016036, 0.003306002,-0.0007845,-0.00300122,-0.00161753,sell
2010-03-10,1.71,1.74,0.16,0,1.7,0.98,1.46,1.29,5.46,0.83,-0.0050975,-0.004744238,-0.0048406,-0.00425498,-0.00405129,sell
2010-03-11,0,0,2,0.07,0.15,2,3.42,5.79,2.63,1.96,-0.0003072,-0.000821539,-0.0000123, 0.00491319,-0.00037220,sell
2010-03-12,0,0,0,1.93,0,0.15,5.23,4.4,0.09,1.48,-0.0024656,-0.001866503,-0.0008082,-0.00132527,-0.00288843,sell
2010-03-13,1.95,0,0,1.01,3.32,1.61,5.41,3.99,0.11,0.48, 0.0042383, 0.000687702, 0.0012113, 0.00067201, 0.00163671,buy
2010-03-14,1.78,0,0,2.56,1.31,0,1.89,1.78,1.78,0.16,-0.0031140,-0.003114000,-0.0031140,-0.00458994,-0.00325444,sell
2010-03-15,5.4,0,0,2.79,1.76,0,0.89,0.41,1.71,0, 0.0025973, 0.003599164, 0.0038840, 0.00447415,-0.00011495,buy
2010-03-16,4.36,0,1.61,2.09,0.1,1.93,2.26,1.29,0,1.91, 0.0101352, 0.007304767, 0.0072752, 0.00366404, 0.00433151,buy
2010-03-17,1.89,3.66,0.24,1.18,0,0,2.43,3.57,0,1.91, 0.0000620,-0.002679039, 0.0000620, 0.00011688,-0.00007050,buy
2010-03-18,0,1.88,2.05,0,1.63,0,7.61,2.84,1.68,1.94,-0.0016973,-0.000129218,-0.0037536,-0.00288886,-0.00269892,sell
2010-03-19,0,2.25,2.24,1.61,0.21,0,4.16,4.06,1.63,0.4,-0.0036232,-0.005960063,-0.0029187,-0.00559646,-0.00310533,sell
2010-03-20,0,1.09,1.92,3.32,0,0,1.39,2.23,3.03,4.53,-0.0028633,-0.003136460,-0.0034664,-0.00218336,-0.00286329,sell
2010-03-21,0,4.76,1.96,1.93,1.78,0,0.3,2.05,5.81,2.41, 0.0000661,-0.000669330, 0.0033621, 0.00336208,-0.00027942,buy
2010-03-22,0,5.94,0.57,0,1.93,0,0.12,1.61,3.89,3.57,-0.0030662,-0.002298761,-0.0024898,-0.00210001,-0.00229876,sell
2010-03-23,0,5.12,2.16,0.14,0,1.65,1.62,1.89,0.05,5.98, 0.0023589, 0.000280253, 0.0006763, 0.00007939, 0.00007939,buy
2010-03-24,0,4.09,3.18,1.96,0.06,1.86,1.61,0.15,0,3.83,-0.0048963,-0.005339303,-0.0055227,-0.00439769,-0.00125439,sell
2010-03-25,1.76,3.72,5.6,1.84,3.17,0,0.31,0,1.65,0.19, 0.0002583, 0.000626415, 0.0001100,-0.00132792,-0.00111486,sell
2010-03-26,1.95,0.17,3.5,4.96,3.94,0,0.13,1.96,0.08,0, 0.0026399, 0.002406133, 0.0043477, 0.00003467, 0.00361212,buy
2010-03-27,0.67,0,3.57,4.17,3.23,1.93,3.97,0,0.25,0, 0.0007152,-0.001705174, 0.0025222,-0.00194205,-0.00194205,buy
2010-03-28,0,1.99,1.79,2.1,2.61,1.52,2.79,1.56,0.75,0,-0.0001804, 0.001711972, 0.0005548, 0.00218683, 0.00248940,buy
2010-03-29,1.52,3.27,0,0,4.34,2.22,2.71,1.6,3.85,1.89, 0.0063581, 0.005522257, 0.0063581, 0.00621110, 0.00447498,buy
2010-03-30,0,0.96,0,1.98,2.44,1.64,1.19,0.96,3.66,2.26,-0.0026602,-0.002465093,-0.0052741, 0.00001351,-0.00210712,sell
2010-03-31,0,1.96,1.84,1.67,3.35,3.42,2.01,0.33,3.5,1.9, 0.0051227, 0.005868627, 0.0076831, 0.00578085, 0.00598600,buy
2010-04-01,0,5.18,1.64,1.86,3.72,0,0.14,4.05,2.36,0.97, 0.0013209, 0.000699091, 0.0008778, 0.00064705,-0.00577160,buy
2010-04-02,0,1.62,3.75,1.71,4.17,0,0.31,5.72,1.72,5.09, 0.0015625, 0.001194775, 0.0011465, 0.00148080, 0.00209689,buy
2010-04-03,0,5.11,3.3,1.46,1.02,0,3.18,2.13,0.08,2.43,-0.0050884,-0.006874487,-0.0044763,-0.00508836,-0.00524643,sell
2010-04-04,0,0.44,3.79,5.19,0.06,0,1.71,0.74,1.96,5.4,-0.0040692,-0.005798959,-0.0040085,-0.00043939,-0.00512105,sell
2010-04-05,1.73,2.33,5.67,1.95,1.67,0,0,0.7,0.47,2.47, 0.0029205, 0.004058816, 0.0024609, 0.00246088, 0.00246088,buy
2010-04-06,1.84,5.05,0.75,0,1.91,0,0,1.74,1.76,1.92,-0.0004823,-0.000894877, 0.0002369, 0.00004573,-0.00035574,sell
2010-04-07,0,4.85,2.14,0,0.31,1.96,3.07,1.73,1.74,0.43, 0.0026757, 0.004259078, 0.0033985, 0.00362419, 0.00252357,buy
2010-04-08,0,1.49,0.08,1.82,0,0.85,3.89,2.61,0.27,3.7, 0.0023920, 0.002743456, 0.0028830,-0.00035312, 0.00272029,buy
2010-04-09,1.78,0.49,0,0.31,0.65,1.88,4.3,2.34,1.89,0, 0.0049168, 0.004401243, 0.0044761, 0.00637004, 0.00274147,buy
2010-04-10,0.72,0.16,0.06,0.27,3.29,0,0.66,5.05,3.78,0, 0.0023146,-0.000066828,-0.0006747, 0.00493053, 0.00231460,buy
2010-04-11,1.81,0.05,0.2,2.77,1.76,0,1.67,2.09,3.99,0, 0.0013568, 0.001541109, 0.0014584,-0.00387831, 0.00239815,buy
2010-04-12,1.8,0,1.37,2.53,0.56,1.86,2.47,4.35,0,1.22, 0.0008830, 0.001330686, 0.0021866, 0.00115136, 0.00218660,buy
2010-04-13,0,0.76,3.77,3.05,0,0,3.71,2.17,0.05,3.77,-0.0069163,-0.006263534,-0.0062635,-0.00618681,-0.00270135,sell
2010-04-14,1.61,5.39,3.39,0.54,1.98,0,3.68,0.11,1.81,0.43,-0.0002830, 0.003142609, 0.0015346, 0.00168343, 0.00385632,buy
2010-04-15,1.91,2.15,2.66,1.06,0.74,0,0.22,3.42,0.55,1.75, 0.0019045,-0.002078248,-0.0037091,-0.00236019,-0.00674361,sell
2010-04-16,2.43,0,2,4.72,0,0,0.99,1.55,2.85,2.21,-0.0041760, 0.001093815,-0.0040981,-0.00439526,-0.00439526,sell
2010-04-17,0,0.37,2,3.95,1.86,0,1.69,0.08,5.77,2.64, 0.0012248, 0.000059117,-0.0003985, 0.00137392, 0.00122483,sell
2010-04-18,0,3.42,0,0.95,1.76,0,3.75,3.47,3.9,3.78, 0.0046125, 0.004581385, 0.0052225, 0.00461254, 0.00239229,buy
2010-04-19,0,1.58,1.55,0.31,0,1.91,1.18,4.23,3.05,5.49, 0.0016324, 0.001479677,-0.0023626,-0.00203541,-0.00183064,sell
2010-04-20,0,1.87,0.55,1.91,0,2.14,2,3.51,2.05,0.67, 0.0056175, 0.006495912, 0.0055676, 0.00760267, 0.00561752,buy
2010-04-21,0,0,3.55,0.18,2.48,0,1.7,0,3.8,2.17, 0.0038288, 0.003706887, 0.0037069, 0.00395264, 0.00370689,buy
2010-04-22,1.71,1.95,0.41,3.77,3.5,0,0,1.55,0.6,2.66,-0.0013998,-0.002477759,-0.0020167,-0.00268103,-0.00248742,sell
2010-04-23,1.86,2.08,2.33,3.57,3.7,1.59,1.65,0,1.74,3.82,-0.0007007, 0.000818853, 0.0005177,-0.00008531, 0.00030282,sell
2010-04-24,0,1.88,8.49,1.25,0,0,2,0,2,1.67, 0.0004267, 0.003207873,-0.0010934, 0.00045238, 0.00041317,buy
2010-04-25,1.65,2.43,2.88,5.16,1.6,3.82,1.61,1.58,0.76,0.62, 0.0015373,-0.000868604,-0.0008932,-0.00072137, 0.00063037,sell
2010-04-26,0.09,1.51,0.9,3.65,3.69,0.08,0,1.73,2.08,3.97, 0.0023495, 0.002368425, 0.0024533, 0.00243627, 0.00369139,buy
2010-04-27,0,0,1.83,2.49,3.75,0,1.68,0,2,0.75,-0.0070809,-0.002319750,-0.0032613,-0.00057000,-0.00090377,sell
2010-04-28,0,0.73,0.2,3.53,2.99,3.5,0.32,1.89,2.27,1.7, 0.0035028, 0.002835305, 0.0036786, 0.00247720, 0.00009951,buy
2010-04-29,0,3.64,2.78,0.79,1.96,0,0.06,2.49,2.97,3.21, 0.0035921, 0.004788779, 0.0040785, 0.00486949, 0.00478878,buy
2010-04-30,0,3.82,2.34,0,4.66,1.68,2.04,1.82,1.88,1.79, 0.0002508, 0.001217877, 0.0004058, 0.00177354, 0.00123195,buy
2010-05-01,0,2.53,3.41,1.91,1.01,0,1.8,0,0,1.63, 0.0011122, 0.001568973, 0.0008366, 0.00104659, 0.00323191,buy
2010-05-02,1.93,0.3,2.82,3.78,0.31,0,0.13,0,1.99,4.75, 0.0027988, 0.002614091, 0.0007577, 0.00134194, 0.00244177,buy
2010-05-03,2.02,2.92,2.36,1.79,3.58,0,0.16,1.91,0.12,0, 0.0002128,-0.000067433, 0.0016542, 0.00183902,-0.00015058,buy
2010-05-04,0,5.22,1.71,1.67,1.91,0,2.08,0,3.94,0.09,-0.0024054,-0.001152084, 0.0006928,-0.00251882,-0.00463810,sell
2010-05-05,0,3.4,1.97,1.4,0.33,0.46,2.37,2.3,0.72,1.86,-0.0037289,-0.006500544,-0.0030687,-0.00597677,-0.00268637,sell
2010-05-06,0.06,1.23,1.44,1.82,1.11,3.4,3.88,3.4,1.02,1.79, 0.0087179, 0.007826680, 0.0071981, 0.00550992, 0.00766229,buy
2010-05-07,1.68,3.8,0,0,3.85,1.52,3.87,1.63,5.64,0, 0.0066340, 0.006738314, 0.0067058, 0.00670582, 0.00430275,buy
2010-05-08,0,1.66,0,0,2.91,0,0.47,1.81,5.74,1.74,-0.0002877, 0.000265600, 0.0000102,-0.00336400, 0.00465344,sell
2010-05-09,3.43,0.51,0,1.23,2.19,1.96,2.63,0.8,1.86,0.22, 0.0050529, 0.003892606, 0.0097557, 0.00503100, 0.01079505,buy
2010-05-10,0.34,0.17,0.08,3.57,0.11,0.12,2.86,3.14,0.46,2.08,-0.0024379,-0.001584522,-0.0019268,-0.00285389,-0.00010686,sell
