Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1, 0.010307, 0.0103134, 0.014304, 0.023200, 0.0107558,buy
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.000459, 0.0228687, 0.024084, 0.011924, 0.0092867,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.011205, 0.0276914, 0.033012, 0.027427, 0.0223429,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.015107,-0.0302659,-0.014324,-0.033309, 0.0097072,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.047724,-0.0529718,-0.044861,-0.052865,-0.0213441,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3, 0.015179, 0.0108814, 0.003426, 0.011146, 0.0154932,buy
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1, 0.030182, 0.0360310, 0.023492, 0.012145, 0.0091543,buy
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0, 0.019530, 0.0204570, 0.013035, 0.020457, 0.0204570,buy
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.025044,-0.0472444,-0.020197,-0.027138,-0.0237132,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1, 0.031551, 0.0315513, 0.020845, 0.016440, 0.0253829,buy
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1, 0.062019, 0.0423220, 0.044449, 0.070131, 0.0515348,buy
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1, 0.000200, 0.0110299, 0.012493,-0.002399, 0.0056591,buy
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1,-0.027492,-0.0260313,-0.025762,-0.028219,-0.0257620,sell
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1,-0.001689,-0.0023174,-0.001689,-0.007362,-0.0010701,sell
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.020019,-0.0500916,-0.046072,-0.070689,-0.0500916,sell
