Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,5.31,11.42,5.06,2.67,14.73,0,0.15,4.31,5.6,5.98,5.64,2.32,6.06,3.02,2.26,1.77,0.61,0,3.43, 0.0020329, 0.0025686, 0.0027737,-0.0047597,-0.004790382,buy
2010-01-02,2.82,2.72,9.5,0,2.58,9.44,2.87,0,2.82,1.3,3.79,1.54,0,2.97,0,5.67,4.25,2.79,2.67,2.58,-0.0081778,-0.0009624,-0.0069924,-0.0090002,-0.009000169,sell
2010-01-03,0,10.07,7.11,8.49,0,8.21,0,0,0,2.92,6.57,2.79,2.89,4.26,2.84,5.87,2.95,3.86,2.89,0,-0.0034464,-0.0040865,-0.0055423,-0.0048802,-0.004793427,sell
2010-01-04,5.07,10.04,0,0,2.49,3.54,0,2.51,2.51,0,3.54,0,3.22,0,2.36,4.99,2.49,6.43,2.74,2.67,-0.0032303,-0.0048778,-0.0043644,-0.0098282,-0.003531404,sell
2010-01-05,11.11,2.18,7.25,0,2.47,3.77,0,0,0,2.56,5.15,2.83,2.72,2.95,2.53,2.18,0,5.76,5.78,0,-0.0005451,-0.0005451, 0.0001694,-0.0003402, 0.007381390,sell
2010-01-06,0,7,3.81,0,2.4,6.26,2.67,4.19,2.67,2.44,5.31,4.09,1.19,3.49,0,4.74,2.87,1.06,0,2.4,-0.0014548,-0.0015008,-0.0014548, 0.0030414,-0.000594935,buy
2010-01-07,4,4.22,4.39,0,0,8.38,2.42,10.19,2.89,3.28,2.84,6.81,2.49,3.44,2.76,1.38,0,3.86,2.49,2.77,-0.0039337,-0.0061229,-0.0043112,-0.0060707,-0.005945909,sell
2010-01-08,6.88,0,5.55,0,4.96,4.81,5.85,0,2.58,3.18,2.84,5.55,0.5,5.36,0.43,2.4,2.38,1.61,0,3.26,-0.0120137,-0.0080889,-0.0128604,-0.0119311,-0.007755901,sell
2010-01-09,0.73,0.53,1.51,0,5.7,9.29,8.71,2.71,5.7,3.06,0,3.98,2.38,1.5,2.23,2.4,2.57,4.66,2.65,1.26, 0.0072758, 0.0055142, 0.0070437, 0.0042810, 0.008144432,buy
2010-01-10,1.44,2.52,0,0,3.92,5.72,3.99,8.78,2.84,4.72,2.95,0,2.49,2.53,6.04,1.2,1.72,3.88,0,4.05,-0.0029062,-0.0073031,-0.0057278,-0.0065888,-0.006075007,sell
2010-01-11,3.33,5.95,0,0,5.32,8.13,2.84,3.05,3,0,0,0.82,2.62,0,8.79,2.92,3.36,5.44,2.82,10.99,-0.0069746,-0.0007041,-0.0072378, 0.0073036,-0.001275618,sell
2010-01-12,5.74,4.74,0,0,10.45,1.56,5.93,0.81,1.56,4.88,0.58,2.74,0,2.82,6.28,0.36,0.81,5.36,2.82,7.74,-0.0145024,-0.0037883,-0.0153384,-0.0052769,-0.012122166,sell
2010-01-13,4.82,2.67,0,0,9.46,6.99,2.65,3.87,4.81,7.99,2.65,2.67,2.49,3.65,0,3.03,3.87,2.36,0,4.82,-0.0075481,-0.0061718,-0.0061718,-0.0043075,-0.004277423,sell
2010-01-14,1.92,2.49,2.95,0,13.12,12.25,0,1.3,7.78,6.95,2.65,2.95,0,7.99,2.79,0.61,1.3,2.01,0,4.41, 0.0009333,-0.0049859,-0.0051882,-0.0010484, 0.002467521,buy
2010-01-15,2.44,2.34,0,0,14.89,7.6,0,1.34,7.6,4.41,2.77,0,0,7.71,1.79,0.65,1.93,4.32,2.95,4.19,-0.0057771,-0.0046515,-0.0058273,-0.0007792,-0.002514906,sell
2010-01-16,4.85,0,2.56,2.74,7.63,2.34,2.97,1.33,5.31,0,0.59,2.74,2.51,1.64,0,3.54,3.98,1.25,0,4.76,-0.0045372,-0.0041867,-0.0038920,-0.0037919,-0.000942830,sell
2010-01-17,2.97,2.72,0,2.1,4.8,6.34,0,0,1.32,2.56,1.61,2.1,2.42,2.56,2.4,2.6,2.72,0.92,0,2.97,-0.0014016,-0.0064488, 0.0014797,-0.0012380, 0.001122357,buy
2010-01-18,3.31,0,2.6,2.92,9.39,2.79,5.44,0,0.34,0,6.36,0,2.77,0,2.79,2.67,2.6,2.92,2.67,5.89,-0.0054578,-0.0034458,-0.0037755,-0.0036033,-0.004646041,sell
2010-01-19,2.84,0,2.62,0,4,5.56,1.97,2.97,3.63,0,4,2.62,0,0,1.97,0,0.22,2.82,2.74,1.96, 0.0037775, 0.0029542, 0.0029760, 0.0036103, 0.002976028,buy
2010-01-20,2,2.47,0.3,0.36,12.41,0,7.36,0,1.3,2.62,5.72,2.47,0,2.89,2.92,1.18,1.06,2.89,1.55,0.3,-0.0095720,-0.0026681,-0.0077374,-0.0095720,-0.001252843,sell
2010-01-21,10.31,0,3.46,2.6,5.51,6.34,2.58,4.91,4.97,3.64,2.56,2.95,2.49,2.7,0,5.37,4.99,0,2.58,3.46,-0.0038771,-0.0074261,-0.0073670,-0.0052012,-0.006888714,sell
2010-01-22,6.57,2.6,3.29,0,4.71,4.72,5.44,2.51,2.97,4.12,3.93,0,0,3.37,2.51,3.45,3.6,0,0,5.89,-0.0078165,-0.0025765,-0.0058236, 0.0038207,-0.003755287,sell
2010-01-23,12.61,2.84,6.34,0,2.38,3.96,2.79,5.78,4.6,2.65,2.79,0.67,2.82,1.31,0,4.96,5.61,2.87,2.51,5.91,-0.0064055,-0.0078481,-0.0065344,-0.0076917,-0.005571129,sell
2010-01-24,7.06,5.31,6.29,0,2.95,5.69,0,2.95,2.7,2.95,0,3.77,1.29,2.74,2.82,5.77,5.44,0,0,2.77,-0.0118432,-0.0031737,-0.0043746,-0.0115401,-0.004577012,sell
2010-01-25,7.67,5.22,8,0.46,2.05,4.62,0,10.74,0,4.22,2.79,3.08,2.84,5.95,2.38,3.9,5.07,2.6,0.53,5.4,-0.0061792,-0.0062705,-0.0060639,-0.0074853,-0.006877739,sell
2010-01-26,2.51,1.27,8.61,5.01,0.68,1.44,2.42,0,3,0,0,7.38,2.84,1.44,2.82,0,0,1.27,3.19,0, 0.0040058, 0.0010520, 0.0029771, 0.0017876,-0.001762097,buy
2010-01-27,7.18,5.18,0,6.1,1.48,2.82,2.56,2.51,0.64,2.42,2.42,6.03,0,2.34,0,2.89,2.51,2.6,3.42,2.56,-0.0075734,-0.0083638,-0.0063917,-0.0083883, 0.003261856,sell
2010-01-28,0,8.43,8.02,5.88,5.11,2.74,0.4,0,3.98,2.92,2.67,3.93,2.51,2.84,2.36,0,0,2.72,3.91,2.74,-0.0064220,-0.0064269,-0.0120752,-0.0048753,-0.006094530,sell
2010-01-29,0,2.97,11,4.28,5.82,0,3.67,0,6.17,2.82,2.47,2.95,0,2.84,1.33,2.87,2.79,0,1.14,2.36,-0.0045998,-0.0045998,-0.0017402,-0.0040897,-0.006725789,sell
2010-01-30,2.77,2.34,4.89,7.72,4.26,3.32,1.97,0,7.74,0,0.83,4.87,2.36,0,2.66,2.34,2.49,2.58,4,0, 0.0074686, 0.0054787, 0.0012210, 0.0063288, 0.006841267,buy
2010-01-31,2.58,6.55,0,7.21,5.79,1.9,2.97,0,4.84,2.36,4.41,0,2.79,2.34,2.9,2.58,2.56,0,1.36,3.88, 0.0007834,-0.0030717, 0.0026383, 0.0036339, 0.005348221,buy
2010-02-01,5.3,3.92,5.47,0,4.27,3.84,1.99,2.77,4.76,0,2.95,2.3,2.7,0,4.31,0.89,0.95,2.87,4.02,2.97, 0.0076928, 0.0091013, 0.0102083, 0.0076025, 0.008327888,buy
2010-02-02,0,10.07,7.6,0,6,7.55,0,3,0,2.67,4.43,3,0,2.4,4.74,5.65,5.7,2.67,3.88,4.78,-0.0060465,-0.0069137,-0.0067235,-0.0079812,-0.006531250,sell
2010-02-03,4.15,10.39,0,0,4.41,5.84,5.89,2.77,3.15,2.72,2.38,2.74,0,2.42,8.1,2.95,2.87,2.67,2.92,2.89,-0.0039324,-0.0059580,-0.0031393,-0.0068202,-0.003936131,sell
2010-02-04,9,0,0.22,0,4.45,2.7,4.66,4.81,3.34,2.72,1.64,0,2.87,2.47,3.48,1.4,1.48,0,3.81,2.84, 0.0000797, 0.0016387, 0.0017496,-0.0006924, 0.003222416,buy
2010-02-05,2.67,0,0.6,0,5.19,0,4.29,4.95,1.18,1.14,2.95,2.87,0,0.82,0,3.19,2.68,2.08,1.39,0,-0.0079541,-0.0084384, 0.0008109,-0.0076224,-0.005810057,sell
2010-02-06,0,1.15,0.96,0,8.96,5.94,7.79,10.68,4.82,5.85,0.49,0,2.72,5.32,3.32,3.83,4.06,2.77,4.06,0,-0.0010366,-0.0044141,-0.0031569,-0.0039030,-0.001081912,sell
2010-02-07,2.56,2.92,1.48,0,11.6,7.4,6.3,5.51,3,5.86,3.82,2.56,2.53,5.17,4.75,5.23,6.22,0,1.23,2.51, 0.0063599, 0.0076990, 0.0081507, 0.0080918, 0.008604919,buy
2010-02-08,0,6.35,2.34,0,7.38,4.56,6.86,0,5.68,3.72,1.41,2.77,1.56,5,5.92,3.93,3.54,2.67,0,0, 0.0112359, 0.0094585, 0.0069534, 0.0090087, 0.006659693,buy
2010-02-09,2.87,1.14,6.99,0,4.58,4.79,13.02,2.67,2.38,2.87,5.05,2.84,2.74,3.84,1.84,6.14,3.43,2.92,2.97,3.3, 0.0052188,-0.0001716, 0.0042077, 0.0044989, 0.004209138,buy
2010-02-10,0,4.73,6.68,0.49,0,9.88,0.98,0,2.08,2.69,2.97,0,0,2.83,0,1.82,0.98,1.94,2.62,5.03,-0.0062657,-0.0026257,-0.0061195,-0.0040995,-0.006261412,sell
2010-02-11,0.69,3,7.63,2.18,12.61,2.7,1.27,0,5.67,3.21,4.88,0.29,0.34,2.82,2.95,2.53,1.96,2.87,1.52,4.81, 0.0124191, 0.0064122, 0.0136478, 0.0128022, 0.003617404,buy
2010-02-12,5.22,2.34,7.54,7.34,9.34,3.46,1.87,0,5.8,0.59,3.84,4.69,2.65,0.52,0,7.34,7.35,0,2.7,5.39, 0.0051441, 0.0066336, 0.0069165, 0.0072097, 0.001549216,buy
2010-02-13,2.92,3.92,5.2,2.92,6.78,5.14,5.19,0,5.47,1.67,1.32,4,0,1.25,3.66,8.64,9.16,0,0,0, 0.0072687,-0.0027583,-0.0028680, 0.0072116, 0.006780895,buy
