Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00078437, 0.0003478,-0.00162359, 0.0033608, 0.00037338733,buy
2010-01-02,1,0,1,1,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.00409467, 0.0019659,-0.00009512, 0.0039803, 0.00160788178,buy
2010-01-03,1,0,1,0,1,0,0,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1, 0.00088526, 0.0019330, 0.00256129, 0.0020116,-0.00076134145,buy
2010-01-04,1,0,0,0,2,0,0,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.00275884, 0.0022553, 0.00232964, 0.0035363, 0.00231654669,buy
2010-01-05,1,0,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00396217, 0.0015428, 0.00319876, 0.0041491, 0.00333270670,buy
2010-01-06,1,0,0,0,2,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0, 0.00396217, 0.0015428, 0.00319876, 0.0041491, 0.00333270670,buy
2010-01-07,1,0,1,0,2,0,0,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0, 0.00159032,-0.0007325, 0.00036074, 0.0014103, 0.00112277918,buy
2010-01-08,2,0,1,2,2,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.00590291, 0.0031831, 0.00295737, 0.0038797, 0.00540352218,buy
2010-01-09,2,0,1,2,2,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1, 0.00597993, 0.0049726, 0.00458756, 0.0016190, 0.00421707864,buy
2010-01-10,2,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.00219758, 0.0037948, 0.00331187, 0.0010171, 0.00209877607,buy
2010-01-11,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.00346950, 0.0038001, 0.00255401,-0.0011014, 0.00242473158,buy
2010-01-12,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00678463, 0.0046948, 0.00300643,-0.0011408, 0.00320302469,buy
2010-01-13,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.00678463, 0.0046948, 0.00300643,-0.0011408, 0.00320302469,buy
2010-01-14,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00489026, 0.0042601, 0.00304118,-0.0007596, 0.00398681296,buy
2010-01-15,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00234957, 0.0074268, 0.00240882, 0.0061759, 0.00405696785,buy
2010-01-16,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00461306,-0.0014910,-0.00457988,-0.0027851,-0.00315083172,sell
2010-01-17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00461306,-0.0014910,-0.00457988,-0.0027851,-0.00315083172,sell
