Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a150,none,a150,a180,none,none,a180,none,none,a45,none,a45,none,none,none,a0,a120, 0.0142959, 0.0103186, 0.0027701,-0.0163525, 0.0030581,buy
2010-01-02,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,a150,none,a45,none,a45,none,none,none,a0,a120, 0.0154262, 0.0203085, 0.0182636, 0.0024544, 0.0083537,buy
2010-01-03,none,a150,none,none,none,none,a0,none,none,a180,a0,a180,a150,none,none,a150,a150,none,a45,none,a45,none,none,none,a0,none, 0.0161954, 0.0237073, 0.0260529,-0.0077792, 0.0098577,buy
2010-01-04,a45,a150,none,none,none,none,a0,a0,none,a180,none,none,none,a120,none,a120,a120,a0,a45,none,a45,none,none,none,a0,none, 0.0050623, 0.0049495,-0.0064113,-0.0258268, 0.0041163,buy
2010-01-05,a45,none,none,none,none,none,a0,a0,none,a150,none,a150,a120,none,none,a120,a120,none,a45,none,none,none,none,none,a0,none, 0.0112439, 0.0122105, 0.0112439, 0.0009311,-0.0039652,buy
2010-01-06,a45,none,a45,none,none,none,a0,a0,none,a150,none,a150,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a0,none, 0.0451054, 0.0456521,-0.0102026,-0.0016733, 0.0473078,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a90,none,a45,a150,none,none,none,none,a0,none, 0.0354368, 0.0401887, 0.0017367, 0.0447347, 0.0352817,buy
2010-01-08,a45,none,a45,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,a60,none,a150,none,none,none,none,a0,none, 0.0122114, 0.0125020, 0.0069166, 0.0102339, 0.0116028,buy
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a90,none,a60,none,none,a60,a60,a60,none,a150,none,a0,none,none,a0,a135, 0.0163375, 0.0190866, 0.0085750, 0.0146087, 0.0159030,buy
2010-01-10,none,none,a45,none,none,a90,none,none,a120,a90,none,a90,a60,none,a60,a60,a60,none,none,a150,none,a0,none,none,a0,a135,-0.0042558, 0.0013642,-0.0026286, 0.0005457,-0.0090180,sell
2010-01-11,none,none,a45,none,a0,a90,none,none,a120,none,a120,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,a0,a135, 0.0043930, 0.0006829, 0.0006829, 0.0006829, 0.0006829,buy
