Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,1.41,0,0.09,0.0378730527051592,0.0260587206133384,0.0359415899598619,0.0359320895646561,0.0179570522729648,buy
2010-01-02,0.28,0,0,0,0,0,0,2.51,0,0,0.0341728170146997,0.0320076014123201,0.0295518062412809,0.0188845020762086,0.0246234805924548,buy
2010-01-03,0.35,0,0,0,0,0,0,2.42,0,0,0.045298047599741,0.0433921350473187,0.0392763097081163,0.0126790874105207,0.0194389474197948,buy
2010-01-04,0.44,0,0,0,0,0,0,2.34,0,0,0.0468777731507359,0.0463773428196251,0.0377469187902016,0.00775573871073447,0.0125510894403399,buy
2010-01-05,0.55,0.08,0,0,0.06,0,0,1.16,0,0,0.0138886324201293,0.0432982977409133,0.0138886324201293,0.0207272667460401,0.0310286181939044,buy
2010-01-06,0.68,0.25,0,0,0.24,0,0,0.4,0,0,-0.0217603492504234,-0.0323105876560738,-0.0122094534819315,-0.0268812548573524,-0.0190927041333405,sell
2010-01-07,0.85,0.79,0,0,0.94,0,0,0.15,0,0,-0.0193158614674301,-0.0265074480977492,-0.0173388498648228,-0.0286596879316255,0.009922499559729,sell
2010-01-08,1.05,1.96,0,0,1.98,0,0,0.06,0,0,0.00302535295939835,0.00302535295939835,0.000704789514848542,-0.00666621155514523,-0.0068825073357061,buy
2010-01-09,1.31,1.53,0,0,0.99,0,0,0,0,0,0.0296124145104633,0.0362247995398078,0.0326166062454127,0.0352418130250339,0.039862965317048,buy
2010-01-10,1.63,0.49,0,0,0.25,0,0,0,0.13,0,0.00940912583643881,-0.0127537932472292,-0.0149347737433166,-0.0149347737433166,0.0106912525858927,buy
2010-01-11,2,0.16,0,0,0.06,0,0.1,0,0.4,0,-0.0198888994865734,-0.0248451146508505,-0.0248469660836865,-0.0257016212021418,-0.00943331042075825,sell
2010-01-12,1.95,0,0,0,0,0,0.3,0,1.21,0,0.0210464611858213,-0.0118568116912051,-0.0118568116912051,-0.0338380002166297,-0.0166853236408637,sell
2010-01-13,1.56,0,0,0,0,0,0.93,0,1.98,0,0.0167719482516027,0.0154129034324222,0.0135834398517709,-0.0449947742313611,-0.0209084188106091,sell
2010-01-14,1.25,0,0,0,0,0,2.02,0,1.02,0,-0.0107331142643787,-0.00500512377983213,-0.00500512377983213,-0.0136156756411797,-0.00625701543495282,sell
2010-01-15,1.02,0,0,0,0,0,1.5,0,0.34,0,-0.0036423443430651,0.00398449241549131,0.00098729301763591,0.00147579147167437,-0.00540393449201973,sell
2010-01-16,0.81,0,0,0,0,0,0.82,0,0.11,0,-0.00904278906865562,-0.00454308062206076,-0.00542820665203809,-0.00953628607828151,-0.00612343511797501,sell
2010-01-17,0.65,0,0,0,0,0,1.11,0,0,0,-0.00611111278077522,-0.00395941497458958,-0.00364801473021892,-0.0035330217087886,0.00317167295082873,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0,0,0,0.0167299881162926,0.0167299881162926,0.0167299881162926,0.0234225076356787,-0.0000420167902897888,buy
2010-01-19,0.42,0,0.14,0,0,0,1.78,0,0,0,0.021768972497485,0.0214073752821748,0.0214073752821748,0.0286331797431591,-0.0116343902380704,buy
2010-01-20,0.34,0,0.45,0,0,0,1.36,0,0,0,-0.0105793140759941,0.0121836195677248,-0.00963966894212257,-0.00724255441820271,-0.00553841175941047,sell
2010-01-21,0.27,0,1.41,0,0,0,2.19,0,0,0,-0.00950641588608134,-0.0142364647056246,-0.0180062105314658,-0.00754813416481769,-0.0172822381432029,sell
2010-01-22,0.22,0,1.98,0,0,0,1.72,0.09,0,0,0.0275120998416231,-0.0046510101908674,-0.0181486412540827,0.00407746974202987,-0.0100299288504339,sell
2010-01-23,0.17,0,0.84,0,0,0,0.53,0.28,0,0,-0.0127539459342787,-0.0398016992937227,-0.0109214555237765,-0.0277355514554449,-0.0277355514554449,sell
2010-01-24,0.14,0,0.26,0,0,0.06,0.17,0.86,0,0,0.0260101328310268,0.0412338771500076,0.0278208619239992,0.0438326583864567,0.0371483535164204,buy
2010-01-25,0.11,0,0.08,0,0,0.29,0.06,1.98,0,0,0.0251976712996638,0.0195995118053095,0.0219121981580277,0.0204121919999053,0.0195995118053095,buy
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,0.00443768466854699,-0.00340105325777393,-0.0200146649079725,-0.0210921151787176,0.00270894811504961,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0,0,0.00273061405102361,0.00871654487093167,0.00706296812031993,-0.00471937568876594,0.000893801187004971,buy
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0,0,-0.0149204972666299,-0.0407881682692682,-0.0308634731760217,-0.0275435040188192,-0.0477404694920434,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0,-0.0200762782269438,-0.0252634543796096,-0.0205214174744715,-0.0264321236422502,-0.0205748226228507,sell
2010-01-30,0,0,0,0.06,0,0,0,0.06,0,0,0.0136600050998251,0.0085229502957745,0.00074360773260575,0.0309402307047584,0.0420183111820109,buy
2010-01-31,0,0,0,0.19,0,0,0,0.19,0,0,-0.0114405546789488,0.0023478311168519,-0.015035070215961,0.00717642962929397,-0.00791557236904844,sell
2010-02-01,0,0,0,0.61,0,0,0,0.58,0,0,0.00137881690877852,0.000284531792761453,-0.0119669819172662,0.00118309984063179,0.00291181448784581,sell
2010-02-02,0,0,0,2,0,0,0,1.76,0,0,-0.0266539563129343,-0.0261388906570111,-0.0233171839397525,-0.0254221337524978,-0.0235614661702591,sell
2010-02-03,0,0,0,1.91,0,0,0.06,1.96,0,0,-0.0252421014389069,-0.0246880371296896,-0.0226081904366574,-0.0226081904366574,-0.0223722806664132,sell
2010-02-04,0.05,0,0,0.59,0,0,0.18,0.7,0,0,0.00414225487891898,-0.00211218632017869,-0.00686569569321745,0.00438382056862254,0.00149872464884108,sell
2010-02-05,0.16,0,0,0.18,0,0,0.55,0.23,0,0,-0.0117491472250924,-0.00546389230125566,-0.0107205990643293,-0.00642667664935334,-0.0111304725742061,sell
2010-02-06,0.48,0,0,0.05,0,0,1.68,0.07,0,0,0.0159006741260286,0.0178180500508241,0.0144001999136216,0.0236208735766013,-0.00324604370422354,buy
2010-02-07,1.46,0,0,0,0,0,1.98,0,0,0,-0.00745938948424911,-0.00812131406246725,-0.00569319513249383,-0.00304524793300318,-0.00826490376858068,sell
2010-02-08,1.96,0,0,0,0,0,0.76,0,0,0,-0.0274386161250842,-0.0283828943394341,-0.0308605689696471,-0.0185735309210735,-0.0252664688115616,sell
2010-02-09,0.85,0,0,0,0,0,0.25,0,0,0,-0.0110477479606854,-0.00721501598347559,0.00328064384463012,-0.00555585897983832,-0.000917351252780544,sell
2010-02-10,0.28,0,0,0,0,0,0.08,0,0,0,-0.0257339286322501,-0.0143251682456558,-0.0300788683131792,-0.0113770033213038,-0.0113981469760235,sell
2010-02-11,0.09,0,0,0,0.09,0,0,0,0,0,-0.00632214679819857,-0.00545412040145414,-0.0015759147128153,-0.00454701921392697,0.00383739193714637,sell
