Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,none,none,a180,none,none,none,a45,none,none,none,a120,-0.0210235,-0.008341,-0.02796372,-0.01475957,-0.03374638,sell
2010-01-02,none,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a120,-0.0025911,-0.015906,-0.01248263,-0.01208803,-0.03005483,sell
2010-01-03,none,none,none,none,a0,none,a180,a0,none,none,none,none,a45,none,none,none,none,-0.0190716,-0.004505,-0.00681000,-0.01487064,-0.01242373,sell
2010-01-04,a45,none,none,none,a0,none,a180,none,none,none,a120,a0,a45,none,none,none,none, 0.0240030,-0.001424, 0.00546184, 0.01256460, 0.00264657,buy
2010-01-05,a45,none,none,none,a0,none,none,none,a120,none,a120,none,a45,none,none,none,none, 0.0153677,-0.003653, 0.00090149, 0.01256460,-0.00276951,buy
2010-01-06,a45,none,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.0166353,-0.006882, 0.00931665, 0.01006779,-0.00241738,buy
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,a90,none,a45,none,none,none,none, 0.0183675,-0.023071, 0.00138715, 0.00194171,-0.02099280,buy
2010-01-08,a45,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a0,none,none, 0.0263626, 0.035729, 0.04584797, 0.04604378, 0.04123135,buy
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,a60,a60,none,none,a0,none,a135, 0.0208001,-0.009745,-0.00676465, 0.02765066, 0.02192910,buy
2010-01-10,none,none,none,a90,none,a120,a90,none,a60,a60,a60,none,none,none,a0,none,a135, 0.0413395, 0.044833, 0.02576639, 0.05859156, 0.05072817,buy
2010-01-11,none,none,none,a90,none,a120,none,a120,none,a60,none,a90,none,none,a0,none,a135, 0.0376514, 0.038709,-0.00198703, 0.04415684, 0.04985802,buy
2010-01-12,none,none,none,a90,none,a120,a60,a120,none,none,none,none,none,none,a0,none,a135, 0.0474446, 0.037465,-0.00703579, 0.04725950, 0.05069936,buy
2010-01-13,none,none,none,a90,none,a120,a60,none,none,a90,none,a120,none,none,a0,none,a135, 0.0532830, 0.043214, 0.00224432, 0.05113979, 0.05231606,buy
2010-01-14,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,a0,none,a135, 0.0551835, 0.057117, 0.03872192, 0.05652403, 0.05658060,buy
2010-01-15,none,none,none,a90,none,a120,none,none,a0,a120,a0,none,a30,none,none,none,none, 0.0463641, 0.049435, 0.02292102, 0.05900170, 0.04791996,buy
2010-01-16,none,none,none,a90,none,a120,none,a180,none,a120,none,none,a30,none,none,none,none, 0.0462489, 0.048041, 0.00860418, 0.05028039, 0.05158863,buy
2010-01-17,none,none,none,a90,none,a120,a0,a180,none,none,none,none,a30,none,none,none,none, 0.0467029, 0.043740, 0.01673645, 0.04792307, 0.05144937,buy
2010-01-18,none,none,none,a90,none,a120,a0,none,none,none,none,a180,a30,none,none,none,none, 0.0490069, 0.052861, 0.03795618, 0.05767690, 0.05108328,buy
2010-01-19,none,none,none,a90,none,a120,none,none,a60,none,none,a180,a30,none,none,a120,none, 0.0592805, 0.052748, 0.04086756, 0.06242934, 0.06080420,buy
2010-01-20,none,none,none,a90,none,a120,none,none,a60,a180,a60,none,a30,none,none,a120,none, 0.0502544, 0.051342, 0.03683789, 0.05200723, 0.05176734,buy
2010-01-21,none,none,none,a90,none,a120,none,a120,none,a180,a60,none,a30,none,none,a120,none, 0.0517324, 0.047155, 0.00848734, 0.04775705, 0.04749075,buy
2010-01-22,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,a120,none, 0.0224802, 0.000234, 0.00125133, 0.02527744, 0.02480539,buy
2010-01-23,none,none,none,none,a30,none,a60,a90,none,none,a90,a120,none,none,none,a120,none, 0.0244417, 0.012957, 0.03006872, 0.02501688, 0.02918133,buy
2010-01-24,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a180,none,a120,none,-0.0303750,-0.024735,-0.02372066,-0.02696792,-0.00302262,sell
2010-01-25,none,none,none,none,a30,none,a90,none,none,a120,a120,a90,none,a180,none,none,none,-0.0027690,-0.000791,-0.00973734,-0.03180303, 0.00112362,sell
2010-01-26,none,none,none,none,a30,none,none,a60,none,a120,a120,a90,none,a180,none,none,none,-0.0175321,-0.016139,-0.02244575,-0.02377876,-0.01069363,sell
2010-01-27,none,none,none,none,a30,none,a120,none,none,a90,none,a60,none,a180,none,none,none,-0.0341399,-0.036659,-0.03727086,-0.03028393,-0.00437231,sell
2010-01-28,none,none,none,none,a30,none,none,none,a180,a90,none,a60,none,a180,none,none,none,-0.0347264,-0.035183,-0.03510875,-0.03028393,-0.00460990,sell
2010-01-29,a45,none,none,none,a30,none,none,none,a180,a60,none,none,none,a180,none,none,none,-0.0194658,-0.018004,-0.02580797,-0.02890303,-0.00698013,sell
2010-01-30,a45,none,a0,none,a30,a135,none,a0,none,a60,a180,none,none,none,none,none,none,-0.0019398, 0.022862,-0.00252778, 0.00892823, 0.00128653,sell
