Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,2,0,0,1,0,0,0, 0.0092039, 0.00509728, 0.00486086, 0.005116837, 0.0072120,buy
2010-01-02,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,3,0,0,0,0,0,0,-0.0016288,-0.00162880,-0.00270179,-0.002701789,-0.0034126,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0, 0.0028492,-0.00254302, 0.00284922, 0.003525826, 0.0028492,buy
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0, 0.0091613, 0.00982303, 0.00982303, 0.007028534, 0.0082435,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.0024446, 0.00222076, 0.00222076, 0.000123997,-0.0007107,buy
2010-01-06,0,2,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,-0.0092960,-0.00604726,-0.00987068,-0.008668696,-0.0058326,sell
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.0084043,-0.00840426,-0.00762086,-0.005871538,-0.0084043,sell
2010-01-08,0,2,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008274,-0.00047340,-0.00554706,-0.003158536,-0.0014194,sell
2010-01-09,0,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010022,-0.00151356,-0.00229470, 0.000101427, 0.0008792,buy
2010-01-10,0,2,0,0,1,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061065,-0.00086249,-0.00145636, 0.000458235,-0.0009958,sell
2010-01-11,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0087122, 0.00896566,-0.00222575, 0.011351210, 0.0100696,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0063963,-0.00045102,-0.00695541,-0.003568795,-0.0042580,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,2,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0075728,-0.00988811,-0.01009502,-0.009072431,-0.0076273,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0010993,-0.00040770,-0.00108471,-0.005531224,-0.0019430,sell
2010-01-15,0,0,0,1,1,0,0,0,1,4,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0041724,-0.00318523,-0.00409523,-0.003374151,-0.0041919,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0022917,-0.00401816,-0.00460821,-0.004427508,-0.0046082,sell
2010-01-17,0,0,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0042030,-0.00079628,-0.00066164,-0.001227271, 0.0012055,buy
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0054109, 0.00606563, 0.00648259, 0.005454135, 0.0052388,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014813,-0.00698717,-0.00611516,-0.006671753,-0.0079673,sell
