Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0027960, 0.00193448, 0.0000611, 0.0016218, 0.001621804,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0024528,-0.00361437,-0.0025979,-0.0036748,-0.003627765,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0015729, 0.00397035, 0.0006545, 0.0030936, 0.002900258,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0057756, 0.00250882,-0.0048846,-0.0020957,-0.003126611,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0054091,-0.00160152,-0.0035294,-0.0025443,-0.006661757,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0011783, 0.00139128, 0.0014001, 0.0005319,-0.005791291,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0049710,-0.00710436,-0.0052867,-0.0046253,-0.005281955,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0076927,-0.00776515,-0.0091142,-0.0081650,-0.007450919,sell
2010-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0030167,-0.00882412,-0.0032059,-0.0057816,-0.002452799,sell
2010-01-10,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079973,-0.00560833,-0.0081119,-0.0081119,-0.006973991,sell
